IC3105                  184.3902   12.38736  9.8 14.12537855    0.0858 0.007693   1.499E8   3.749E7   8.053E8   4.026E7   4.681E8    2.34E7   3.372E8   3.023E7   2.099E7   1.104E8 0.21  0.075 0.043 0.02   415700.0  393400.0   9.292E7   3.389E7  3.469  5.293 22.516  5.725 1.546 1.332 0.009 0.02   0.682
IC3115                  184.4994    6.65409  5.5 24.43430617    0.2295  0.02795   1.856E9   3.301E8   5.304E9   2.652E8   4.402E9   2.201E8   9.021E8   1.099E8   5.367E8   3.399E8 0.522 0.071 0.107 0.029   2.706E7 5826000.0    8.07E8   8.412E7  0.145  0.06  13.266  0.908 4.834 1.536 0.029 0.015  0.847
IC3131                  184.7118    7.86164 -3.0 13.73566357  5.333E-4 2.763E-4    1.27E9    6.35E7   1.013E9   5.065E7   1.011E9   5.054E7 2096000.0 1086000.0    1.04E8 4065000.0 0.109 0.105 0.025 0.021   62380.0  124800.0   1.351E7   1.172E7  9.758 14.466 26.751  6.61  3.638 2.175 0.103 0.154  1.057
IC3167                  185.07825   9.54537 -2.0 13.79027854  5.144E-4 2.833E-4    7.81E8   4.437E7   6.177E8   3.089E7   6.157E8   3.078E7 2022000.0 1113000.0 1662000.0   45260.0 0.063 0.078 0.014 0.016   41500.0   94620.0 4661000.0 5420000.0  8.744 14.012 26.267  7.015 3.882 2.169 0.074 0.135  0.79 
IC3229                  185.71995   6.67984  4.2 24.32204885   0.07477  0.01077   8.498E8   2.164E8   1.489E9   7.443E7   1.195E9   5.974E7   2.939E8   4.232E7   1.043E8   2.028E8 0.747 0.139 0.14  0.046 2583000.0 1406000.0    2.94E8   5.743E7  0.91   0.532 18.014  1.754 2.264 1.342 0.008 0.01   0.644
IC3258                  185.93535  12.47781  9.6 12.82331405     0.131  0.00783   3.853E8   1.048E8   1.589E9   7.946E7   1.074E9   5.372E7   5.147E8   3.077E7   1.242E8   1.936E8 0.525 0.054 0.108 0.028 1625000.0  392300.0    3.38E8   2.279E7  1.022  0.311 18.367  0.931 0.668 0.332 0.03  0.004  0.521
IC3259                  185.95215   7.18627  8.0 17.1395812    0.05832  0.01481   1.684E9   3.199E8    2.02E9    1.01E8   1.791E9   8.953E7   2.292E8    5.82E7   1.678E8   2.341E8 1.011 0.163 0.207 0.046 5240000.0 1098000.0   3.899E8   2.778E7  0.502  0.127 16.312  0.688 4.189 1.144 0.004 0.004  0.331
IC3267                  186.02295   7.04114  5.9 37.32501807    0.2575  0.04624   6.381E9    1.07E9  1.011E10   5.053E8   9.094E9   4.547E8   1.012E9   1.817E8   1.288E9   6.596E8 0.97  0.116 0.191 0.034    1.37E7 3055000.0   1.847E9   1.527E8  0.919  0.257 18.044  0.839 4.815 1.05  0.003 0.003  0.381
IC3268                  186.03105   6.60769 10.0 34.35581471    0.9045  0.06507   3.341E9   4.281E8  1.245E10   6.224E8   8.893E9   4.446E8   3.555E9   2.557E8    1.18E9    1.99E9 0.759 0.082 0.132 0.026 8564000.0 1892000.0    3.12E9   2.566E8  2.48   0.754 21.29   1.079 2.475 0.747 0.005 0.004  0.672
IC3305                  186.31035  11.84957 -5.0 39.28181322  0.003086  0.00214   5.846E9   9.904E8   4.255E9   2.127E8   4.243E9   2.121E8   1.213E7 8413000.0     3.6E7 1720000.0 0.098 0.112 0.022 0.023  264000.0  649300.0    4.91E7   5.341E7 10.38  15.025 27.028  6.521 4.079 2.158 0.095 0.151  1.142
IC3311                  186.38775  12.26035  7.5 19.67884803   0.04263  0.01136   1.472E9   2.827E8   1.745E9   8.727E7   1.578E9   7.889E7   1.675E8   4.464E7   1.436E8   1.976E8 0.921 0.175 0.196 0.045 7423000.0 2752000.0   3.016E8   4.759E7  0.3    0.145 14.974  1.202 3.05  1.358 0.006 0.005  0.459
IC3313                  186.40185  15.82988 -4.0 14.00873839                                                                                                                                                                                                                                                  
IC3322                  186.4755    7.55466  6.3 19.86094272    0.1574   0.0489   2.478E9   6.179E8   4.041E9   2.021E8   3.423E9   1.842E8   6.185E8   1.922E8   7.421E8   6.211E8 1.965 0.188 0.441 0.09  9061000.0 1468000.0   1.426E9   7.131E7  1.038  0.198 18.413  0.585 3.701 0.798 0.005 0.003  0.513
IC3331                  186.5223   11.81215 -3.6 13.87220098  8.895E-4 3.398E-4   3.173E8   8.042E7   3.787E8   1.893E7   3.752E8   1.876E7 3496000.0 1335000.0 3644000.0  294700.0 0.053 0.068 0.012 0.015   14750.0   37670.0 3259000.0 4131000.0 10.678 15.041 27.156  6.375 3.614 2.19  0.076 0.136  1.287
IC3355                  186.71385  13.17396  9.7  0.655379574 6.583E-5 6.614E-6  463800.0  151000.0  852500.0   42620.0  593700.0   29690.0  258700.0   26000.0    8496.0   42500.0 0.097 0.057 0.02  0.013     346.5     458.9   37210.0   22340.0  5.265 10.544 24.137  8.056 3.313 2.131 0.05  0.104  0.789
IC3358                  186.7266   11.66376 -5.0 13.85854724  0.001507  9.41E-4    8.16E8   1.895E8   8.647E8   4.999E7   8.588E8   4.763E7 5923000.0 3698000.0   1.381E8 4584000.0 0.605 0.469 0.12  0.09    72380.0   94070.0   6.586E7   5.255E7 12.818 13.179 27.995  4.797 1.694 1.765 0.031 0.089  1.561
IC3371                  186.8427   10.86668  6.0 31.47749365    0.2085  0.02043   2.555E9    8.46E8   2.897E9   1.449E8   2.077E9   1.039E8   8.196E8   8.027E7   1.616E8   2.808E8 0.334 0.108 0.07  0.032 1684000.0 2178000.0   3.641E8   1.221E8  6.86  11.035 25.225  6.763 3.989 1.92  0.021 0.053  0.741
IC3381                  187.06215  11.78983 -4.1 16.51961552  6.718E-4 4.739E-4   2.768E9   2.968E8   1.727E9   8.637E7   1.725E9   8.624E7 2640000.0 1863000.0 5722000.0  216400.0 0.051 0.053 0.011 0.011   77240.0  175000.0 9305000.0 9049000.0  9.005 14.13  26.396  6.903 3.802 2.163 0.075 0.135  2.022
IC3391                  187.11375  18.41516  5.9 23.12063958    0.3225  0.02754    3.15E9   4.981E8   5.949E9   2.975E8   4.682E9   2.341E8   1.267E9   1.083E8   3.941E8   9.022E8 0.802 0.073 0.137 0.034 7091000.0 1242000.0    1.26E9   8.569E7  1.162  0.28  18.764  0.754 4.719 0.985 0.005 0.004  0.376
IC3392                  187.1802   14.99936  2.4 11.16862885   0.01341 0.006961   2.649E9   3.901E8   2.961E9   1.481E8   2.909E9   1.454E8   5.271E7   2.736E7   6.588E8   3.138E7 2.002 0.193 0.406 0.032 2522000.0  471700.0   6.557E8   4.587E7  1.637  0.4   19.868  0.809 3.748 0.489 0.01  0.004  0.704
IC3393                  187.17375  12.91587 -1.6 18.7         7.448E-4 4.124E-4   1.134E9   8.189E7   9.027E8   4.514E7   8.998E8   4.499E7 2927000.0 1621000.0   1.639E8 6537000.0 0.107 0.162 0.022 0.032   83180.0  182700.0   1.131E7   1.696E7  8.802 14.052 26.295  6.997 3.515 2.182 0.079 0.139  1.316
IC3413                  187.3437   11.43378 -4.5 35.1         0.003544 0.001979   8.276E9   1.067E9   6.396E9   3.198E8   6.382E9   3.191E8   1.393E7 7778000.0   7.938E7 3537000.0 0.086 0.088 0.02  0.018  535000.0 1138000.0   6.764E7   6.334E7  9.007 14.222 26.397  6.947 3.794 2.177 0.086 0.143  0.356
IC3430                  187.5696    9.0853   0.0 13.74931731   0.00578 0.003504   5.103E8   1.566E8   4.497E8    3.13E7   4.269E8   2.448E7   2.272E7   1.377E7   2.887E7   1.068E7 0.607 0.346 0.129 0.075  813900.0  726700.0   4.529E7    2.78E7  2.216  6.556 20.895 10.304 3.866 2.14  0.019 0.057  0.881
IC3459                  187.9833   12.17399  9.8  1.843255052 4.712E-6 2.775E-6   1.271E7 2426000.0 9022000.0  451100.0 9003000.0  450200.0   18520.0   10910.0  171000.0    6826.0 0.057 0.072 0.013 0.015     244.8     638.1   60030.0   72230.0 11.087 15.212 27.327  6.249 3.772 2.181 0.075 0.136  1.497
IC3468                  188.0592   10.25147 -4.8 15.20548091  0.009221  0.00235   2.424E9   3.336E8   1.707E9   8.536E7   1.671E9   8.355E7   3.624E7 9236000.0       0.0       0.0 0.027 0.041 0.004 0.007   26480.0   83730.0 4888000.0 7874000.0  9.797 14.535 26.769  6.619 3.299 2.206 0.073 0.135  1.044
IC3475                  188.17005  12.77083 -4.6 42.12179137   0.00497 0.002715  1.148E10   5.738E8   9.131E9   4.566E8   9.112E9   4.556E8   1.953E7   1.067E7    1.72E8 6866000.0 0.096 0.102 0.022 0.021  913000.0 1843000.0   1.056E8   1.029E8  8.573 14.082 26.18   7.167 3.585 2.183 0.105 0.155  1.928
IC3476                  188.1744   14.05072  9.5 11.58777702    0.2013   0.0102   5.573E8    1.01E8   2.462E9   1.231E8   1.671E9   8.354E7   7.911E8   4.011E7    3.52E8   5.175E8 1.038 0.11  0.218 0.041 2924000.0  611500.0   8.463E8   4.993E7  1.689  0.392 19.97   0.773 3.283 0.391 0.016 0.002  0.813
IC3499                  188.43675  10.99488 -0.4 13.81758602  0.001306  0.00113   2.142E9   3.083E8   1.252E9   6.261E7   1.247E9   6.235E7 5134000.0 4443000.0       0.0       0.0 0.033 0.042 0.006 0.008   22610.0   66480.0 4180000.0 5226000.0 10.393 14.993 27.034  6.5   3.819 2.181 0.082 0.141  1.018
IC3509                  188.54805  12.04898 -5.0 16.59587928  7.946E-4 4.337E-4   1.048E9   1.295E8   7.973E8   3.986E7   7.941E8   3.971E7 3123000.0 1705000.0   5.722E7 2885000.0 0.116 0.157 0.025 0.032   67490.0  150300.0   1.114E7   1.466E7  9.266 14.068 26.522  6.711 3.69  2.179 0.063 0.126  0.737
IC3517                  188.6286    9.15479  8.5 15.77611103   0.02435 0.003282   3.303E8   8.565E7   5.179E8   2.589E7   4.222E8   2.111E7    9.57E7    1.29E7   2.307E7   5.818E7 0.495 0.127 0.09  0.033 1841000.0  956100.0   7.065E7   1.861E7  0.373  0.458 15.524  3.179 2.83  1.951 0.007 0.011  0.786
IC3518                  188.6313    9.62457 10.0 13.76297105  5.584E-4 4.369E-4   7.577E8   1.634E8   5.204E8   2.602E7   5.182E8   2.591E7 2195000.0 1717000.0   1.937E7 1231000.0 0.306 0.254 0.066 0.049  565600.0  582500.0   1.822E7   1.394E7  2.935  8.585 21.897 10.675 3.586 2.135 0.025 0.078  1.095
IC3521                  188.66355   7.1584   9.8 17.21868817    0.1707  0.02668   2.582E9     5.1E8   3.535E9   1.767E8   2.864E9   1.432E8    6.71E8   1.048E8     5.2E8   6.181E8 1.635 0.156 0.305 0.058 4102000.0  600900.0   1.102E9   7.455E7  1.331  0.343 19.193  0.824 2.187 0.677 0.029 0.006  0.53 
IC3586                  189.2283   12.52004 -2.0 16.36815573  7.294E-4  4.58E-4   1.519E9   1.834E8   1.175E9   5.876E7   1.172E9   5.862E7 2867000.0 1800000.0   3.294E7 1136000.0 0.224 0.174 0.05  0.034 1011000.0 1008000.0   3.108E7   2.145E7  2.649  8.188 21.526 11.091 3.489 2.131 0.034 0.089  0.746
IC3611                  189.7671   13.36341  6.3 44.37465866    0.1466  0.07821   5.746E9    1.32E9   9.889E9   4.945E8   9.313E9   4.657E8   5.761E8   3.074E8   6.085E8   6.707E8 0.573 0.201 0.125 0.048   1.637E7   1.056E7   1.127E9   3.867E8  0.814  1.2   17.683  4.343 2.85  1.938 0.01  0.013  0.605
IC3631                  189.94995  12.97393 -1.2 42.8           0.1658  0.02676   8.831E9   1.301E9   9.295E9   4.647E8   8.643E9   4.322E8   6.516E8   1.052E8   1.574E8   6.242E7 0.078 0.073 0.015 0.015  737100.0 1351000.0   1.478E8     1.4E8  9.207 13.989 26.494  6.709 3.719 2.174 0.065 0.126  0.919
IC3718                  191.18955  12.35146 -2.5  6.79        6.505E-4   3.1E-4   1.828E8   3.294E7   2.724E8   1.362E7   2.698E8   1.349E7 2557000.0 1218000.0   1.355E7  860000.0 0.326 0.138 0.072 0.025   67620.0   76210.0   1.374E7 4900000.0  5.457  8.995 24.282  6.671 2.207 1.723 0.004 0.017  0.596
IC4213                  198.0465   35.67015  5.9 20.1372379     0.1596   0.0226     1.4E9   3.119E8   3.073E9   1.536E8   2.446E9   1.223E8   6.272E8   8.884E7   1.373E8   3.669E8 0.647 0.099 0.127 0.036 7245000.0 2100000.0   5.727E8    7.12E7  0.523  0.2   16.425  1.048 2.298 0.782 0.009 0.006  0.378
IC5270                  344.47875 -35.85804  5.7 24.66037756     1.166   0.1986  1.166E10   4.179E9  1.776E10   9.937E8  1.318E10   1.121E9   4.582E9   7.804E8   2.559E9   4.205E9 1.549 0.167 0.373 0.082   4.685E7 9376000.0   6.761E9   8.975E8  0.851  0.359 17.816  1.253 4.531 1.053 0.016 0.007  0.342
IC5334                  353.65155  -4.53399  3.5 45.49880522    0.2558    0.074  3.517E10   7.595E9  2.218E10   1.109E9  2.117E10   1.059E9   1.005E9   2.909E8   1.319E9   4.892E8 0.548 0.144 0.105 0.023   3.232E7   1.329E7   1.642E9   2.703E8  0.373  0.185 15.524  1.284 2.555 1.303 0.008 0.009  0.21 
NGC0007                   2.08695 -29.91534  4.8 20.60630529    0.2114  0.01993   1.292E9   4.137E8   2.731E9   1.366E8     1.9E9   1.395E8   8.309E8   7.832E7   5.885E7   2.754E8 0.276 0.057 0.057 0.021 3447000.0 1798000.0    3.15E8   6.239E7  0.721  0.431 17.329  1.725 1.096 0.746 0.008 0.008  0.996
NGC0115                   6.6933  -33.67698  3.9 28.70781792    0.5162   0.0492   3.502E9   1.163E9   7.356E9   3.678E8   5.327E9    3.96E8   2.029E9   1.934E8   5.038E8    7.84E8 0.418 0.062 0.083 0.026    1.12E7 3268000.0   1.133E9   1.403E8  0.682  0.259 17.168  1.089 1.5   0.707 0.007 0.006  0.568
NGC0131                   7.41045 -33.25987  3.0 19.10158383    0.2077  0.03225   2.712E9   8.895E8   3.809E9   1.904E8   2.992E9   2.638E8   8.164E8   1.268E8   3.189E8   7.742E8 1.222 0.125 0.256 0.071 7789000.0 1483000.0   1.104E9   1.016E8  0.924  0.242 18.061  0.787 3.774 0.873 0.007 0.005  0.411
NGC0147                   8.30025  48.50874 -4.8  0.707945629 6.534E-4 4.553E-4   8.082E7   1.445E7   1.153E8 5767000.0   1.128E8 5639000.0 2568000.0 1789000.0 1894000.0  152900.0 0.065 0.029 0.015 0.006   74740.0   40570.0 1388000.0  537600.0  0.536  3.522 16.496 18.051 4.787 1.806 0.014 0.058  5.632
NGC0148                   8.56455 -31.78615 -2.0 26.23        0.005034 0.005101  3.768E10   4.497E9  1.406E10   7.029E8  1.404E10   7.019E8   1.978E7   2.005E7   1.426E8   1.434E7 0.142 0.106 0.031 0.019  719800.0 1074000.0   1.988E8    1.18E8  9.063 13.83  26.424  6.721 4.35  2.04  0.103 0.147  0.299
NGC0150                   8.56455 -27.8037   3.4 21.08629891     2.621   0.3497  2.183E10   6.878E9  3.579E10   1.789E9  2.549E10    1.85E9   1.03E10   1.374E9   7.061E9   1.05E10 1.962 0.149 0.524 0.084   2.464E7 3795000.0  1.669E10   1.095E9  3.284  0.547 22.311  0.619 1.635 0.576 0.031 0.005  0.656
NGC0253                  11.88795 -25.28844  5.1  3.698280433                                                                                                                                                                                                                                                 
NGC0254                  11.8665  -31.42211 -1.2 17.1           0.0114 0.009374  1.797E10   3.897E9   9.265E9   4.633E8    9.22E9    4.61E8   4.481E7   3.684E7   2.422E8 6020000.0 0.225 0.106 0.045 0.014 1363000.0  989300.0   2.073E8   6.345E7  1.959  3.641 20.47   6.34  3.205 1.799 0.009 0.018  0.753
NGC0274                  12.75795  -7.05706 -2.8 19.31969437                                                                                                                                                                                                                                                  
NGC0275                  12.7689   -7.06629  6.0 21.9                                                                                                                                                                                                                                                         
NGC0289                  13.17645 -31.20581  4.0 20.7969592      2.229   0.3525  3.781E10   7.397E9  4.754E10   2.377E9  3.877E10   2.491E9   8.762E9   1.385E9    4.53E9   6.795E9 1.081 0.129 0.206 0.04    7.329E7 9883000.0  1.137E10    8.41E8  0.881  0.209 17.919  0.709 3.874 0.912 0.016 0.006  1.655
NGC0300                  13.72305 -37.68448  6.9  2.023020263   0.2003  0.02791   2.221E9   8.814E8   3.404E9   1.879E8   2.617E9    2.56E8   7.872E8   1.097E8   1.161E8    2.91E8 0.377 0.065 0.075 0.024    1.41E7 3561000.0   4.276E8   7.036E7  0.191  0.136 13.884  1.649 3.678 1.042 0.017 0.007  1.441
NGC0337                  14.95875  -7.57818  6.7 18.1969982      2.052   0.1852   5.876E9   1.867E9  2.241E10   1.121E9  1.435E10   1.244E9   8.063E9   7.277E8   3.524E9   6.579E9 1.583 0.115 0.308 0.054   1.909E7 4035000.0  1.014E10   6.061E8  3.148  0.706 22.155  0.828 1.562 0.476 0.014 0.003  0.602
NGC0428                  18.23175   0.98168  8.6 14.79108648    0.7181  0.04693   3.358E9   4.849E8  1.065E10   5.327E8   7.832E9   3.916E8   2.822E9   1.844E8   3.796E8   1.128E9 0.39  0.059 0.068 0.021   1.535E7 3941000.0   1.518E9   2.137E8  0.591  0.238 16.763  1.123 1.817 0.795 0.017 0.009  1.631
NGC0448                  18.81885  -1.62626 -2.4 30.06074137  0.006601 0.007042  2.593E10   5.299E9  1.499E10   7.494E8  1.496E10   7.481E8   2.594E7   2.768E7   4.935E8 3906000.0 0.213 0.114 0.047 0.019 1168000.0 1727000.0   3.317E8   1.358E8  8.626 13.564 26.207  6.869 3.596 1.982 0.141 0.163  0.269
NGC0450                  18.87675  -0.86092  5.8 17.4582065      0.777  0.04679   2.708E9   9.521E8   9.454E9   4.727E8   6.401E9     3.2E8   3.054E9   1.839E8   8.042E8   1.839E9 0.822 0.066 0.149 0.035   1.403E7 2135000.0   2.706E9   1.353E8  0.922  0.206 18.055  0.671 1.876 0.58  0.031 0.002  0.207
NGC0493                  20.53785   0.94576  5.9 22.90865842    0.8198   0.1045   4.783E9   1.117E9  1.221E10   6.103E8   8.984E9   4.492E8   3.222E9   4.107E8   1.484E9   2.441E9 1.081 0.123 0.217 0.042   2.779E7 5931000.0   3.745E9   4.121E8  0.776  0.234 17.543  0.881 2.711 0.709 0.017 0.006  0.258
NGC0520                  21.14445   3.7942   1.3 30.2            9.669    1.038  3.137E10   8.297E9  1.084E11   5.421E9  7.043E10   3.521E9    3.8E10    4.08E9  3.805E10  3.693E10 4.458 0.223 1.14  0.057   3.648E7 8346000.0  7.456E10   3.728E9 12.871  4.051 28.015  1.47  1.911 0.289 0.013 0.004  2.645
NGC0584                  22.8363   -6.86805 -4.7 19.95263191   0.01109 0.007427  9.753E10   8.913E9  4.245E10   2.122E9   4.24E10    2.12E9   4.358E7   2.919E7   4.977E8 6613000.0 0.095 0.041 0.021 0.005 5792000.0 4289000.0   4.176E8   8.996E7  0.876  3.902 17.901 13.288 5.275 1.785 0.121 0.117  1.81 
NGC0586                  22.90365  -6.89375  0.7 24.93173129   0.04318  0.02907   9.455E9   1.755E9    6.43E9   3.215E8    6.26E9    3.13E8   1.697E8   1.143E8   7.894E8   1.836E8 1.243 0.327 0.263 0.033 7400000.0 1610000.0   9.348E8   7.535E7  0.83   0.223 17.741  0.793 4.727 1.115 0.005 0.004  0.336
NGC0613                  23.5758  -29.41844  4.0 26.4240834      10.39    2.271  7.512E10  2.118E10  1.864E11    9.32E9  1.456E11  1.162E10  4.082E10   8.927E9  3.803E10  3.894E10 1.989 0.168 0.466 0.089   1.809E8   1.216E7  7.852E10   4.065E9  2.122  0.411 20.745  0.669 2.735 0.628 0.029 0.005  0.8  
NGC0625                  23.77125 -41.43676  9.0  3.999449676  0.05431  0.01007   4.682E8   1.901E8   1.004E9   5.658E7   7.906E8   8.317E7   2.134E8   3.959E7   1.672E8   7.896E7 0.977 0.129 0.211 0.044  608900.0  119600.0   2.643E8   2.415E7  1.809  0.785 20.2    1.461 0.914 0.549 0.054 0.015  0.481
NGC0628                  24.174    15.78332  5.2 10.13911484     2.507   0.4424  1.515E10   2.547E9  3.979E10    2.38E9  2.994E10   1.497E9   9.854E9   1.739E9   6.005E9   5.763E9 1.119 0.167 0.243 0.058   8.511E7   2.123E7  1.239E10    2.44E9  0.959  0.646 18.172  2.041 5.867 1.157 0.009 0.007  3.023
NGC0678                  27.35355  21.99728  3.0 27.87         0.09118  0.06698  6.709E10   8.146E9  2.544E10   1.272E9  2.508E10   1.254E9   3.583E8   2.632E8   1.903E9   7.333E8 1.05  0.301 0.206 0.026   2.376E7 5038000.0   2.421E9   1.787E8  0.616  0.163 16.88   0.745 6.012 1.118 0.008 0.006  0.554
NGC0720                  28.2522  -13.73858 -4.9 27.41572438    0.0473   0.0356  2.398E11  2.436E10  9.775E10   4.888E9  9.756E10   4.878E9   1.859E8   1.399E8   1.625E9    2.18E8 0.072 0.061 0.015 0.011  859000.0 1808000.0   6.775E8   4.829E8 16.203 17.096 29.111  5.119 4.57  2.037 0.103 0.155  0.598
