IC3105                  184.3902   12.38736  9.8 14.12537855   0.08524 0.008299    1.46E8   3.674E7   7.989E8   3.994E7   4.638E8   2.319E7    3.35E8   3.262E7   2.202E7   6.593E7 0.199 0.081 0.041 0.021  195900.0  218300.0   8.796E7   3.696E7  6.154  9.151 25.05   6.433 0.038 0.039 0.008 0.023  0.719
IC3115                  184.4994    6.65409  5.5 24.43430617    0.2227  0.02284   1.768E9   2.461E8   5.214E9   2.607E8   4.339E9    2.17E8   8.752E8   8.977E7   3.718E8   3.943E8 0.504 0.069 0.1   0.026   1.154E7 3867000.0    7.66E8   8.072E7  0.256  0.128 14.47   1.245 0.115 0.047 0.028 0.018  0.881
IC3131                  184.7118    7.86164 -3.0 13.73566357  5.117E-4  2.43E-4   1.265E9   6.325E7   1.009E9   5.043E7   1.007E9   5.033E7 2011000.0  955100.0   1.037E7  304400.0 0.087 0.084 0.02  0.018   34230.0   73800.0   1.068E7 9451000.0 14.69  22.78  29.11   7.796 0.176 0.117 0.095 0.15   1.1  
IC3167                  185.07825   9.54537 -2.0 13.79027854  5.077E-4 2.793E-4   7.788E8   4.182E7   6.164E8   3.082E7   6.144E8   3.072E7 1995000.0 1098000.0 3750000.0  182100.0 0.054 0.061 0.012 0.013   22050.0   53350.0 3932000.0 4270000.0 13.51  22.29  28.69   8.175 0.203 0.118 0.077 0.137  0.79 
IC3229                  185.71995   6.67984  4.2 24.32204885   0.07359  0.01125    8.22E8   2.212E8   1.476E9   7.381E7   1.187E9   5.935E7   2.892E8   4.421E7   1.278E8   1.612E8 0.738 0.143 0.138 0.046 1051000.0  624500.0   2.891E8   5.909E7  1.705  1.033 20.07   2.101 0.048 0.034 0.005 0.008  0.632
IC3258                  185.93535  12.47781  9.6 12.82331405    0.1303 0.007474   3.704E8   8.914E7   1.582E9   7.912E7    1.07E9   5.351E7   5.122E8   2.937E7   1.124E8   2.247E8 0.525 0.058 0.108 0.029  596400.0  167700.0   3.371E8   2.815E7  2.517  0.903 21.46   1.33  0.02  0.003 0.019 0.006  0.722
IC3259                  185.95215   7.18627  8.0 17.1395812    0.05685  0.01438   1.618E9   3.214E8   1.999E9   9.996E7   1.776E9   8.878E7   2.234E8   5.651E7   2.313E8   1.524E8 1.003 0.16  0.206 0.044 2067000.0  424500.0   3.837E8   2.891E7  0.899  0.218 17.97   0.754 0.085 0.03  0.003 0.003  0.442
IC3267                  186.02295   7.04114  5.9 37.32501807    0.2552  0.04797   5.993E9    1.03E9   9.965E9   4.982E8   8.962E9   4.481E8   1.003E9   1.885E8   1.144E9   6.758E8 0.973 0.117 0.186 0.034 5749000.0 1383000.0   1.819E9   1.577E8  1.553  0.469 19.75   1.03  0.11  0.03  0.002 0.003  0.51 
IC3268                  186.03105   6.60769 10.0 34.35581471    0.9025  0.06385   3.279E9   4.228E8  1.235E10   6.175E8   8.803E9   4.402E8   3.547E9   2.509E8   1.086E9   1.992E9 0.751 0.086 0.13  0.026 3485000.0  765300.0   3.078E9   2.683E8  4.518  1.282 23.74   1.164 0.053 0.018 0.002 0.002  0.695
IC3305                  186.31035  11.84957 -5.0 39.28181322  0.003047 0.002078   5.819E9   9.805E8   4.239E9   2.119E8   4.227E9   2.113E8   1.198E7 8168000.0     4.3E7 1727000.0 0.09  0.094 0.02  0.019  160900.0  408000.0   4.473E7   4.355E7 15.65  23.63  29.43   7.674 0.218 0.117 0.092 0.149  1.135
IC3311                  186.38775  12.26035  7.5 19.67884803   0.04161  0.01069   1.442E9    2.79E8   1.733E9   8.663E7   1.569E9   7.845E7   1.635E8   4.203E7   1.907E8   1.043E8 0.912 0.17  0.193 0.044 2832000.0 1144000.0    2.95E8   4.615E7  0.578  0.262 16.65   1.302 0.061 0.035 0.003 0.004  0.485
IC3313                  186.40185  15.82988 -4.0 14.00873839                                                                                                                                                                                                                                                  
IC3322                  186.4755    7.55466  6.3 19.86094272    0.1581  0.04787   2.391E9   5.946E8   3.988E9   1.994E8   3.367E9   1.804E8   6.215E8   1.881E8   8.724E8   5.304E8 1.973 0.182 0.43  0.088 3395000.0  310700.0   1.403E9   7.014E7  1.979  0.132 20.59   0.237 0.076 0.02  0.001 0.001  0.564
IC3331                  186.5223   11.81215 -3.6 13.87220098  8.693E-4 3.103E-4   3.175E8   8.102E7   3.774E8   1.887E7    3.74E8    1.87E7 3416000.0 1220000.0 2101000.0  229900.0 0.038 0.048 0.009 0.011    6888.0   19760.0 2331000.0 2897000.0 16.07  23.72  29.56   7.538 0.191 0.119 0.081 0.141  1.295
IC3355                  186.71385  13.17396  9.7  0.655379574 6.501E-5 6.671E-6  445300.0  151400.0  844200.0   42210.0  588700.0   29440.0  255500.0   26220.0    9793.0   23310.0 0.086 0.053 0.017 0.012     189.5     271.0   33110.0   20820.0  8.185 16.97  26.31   9.421 0.149 0.109 0.052 0.109  0.79 
IC3358                  186.7266   11.66376 -5.0 13.85854724  0.001016 3.779E-4   9.055E8   1.688E8   8.233E8   4.117E7   8.193E8   4.097E7 3994000.0 1485000.0   2.341E7 1350000.0 0.238 0.266 0.049 0.051   31100.0   54710.0   2.476E7   2.725E7 16.72  22.32  29.77   6.864 0.105 0.106 0.056 0.119  1.688
IC3371                  186.8427   10.86668  6.0 31.47749365    0.2027  0.02166   2.324E9   8.258E8   2.824E9   1.412E8   2.027E9   1.014E8   7.967E8   8.514E7   1.076E8   2.222E8 0.306 0.11  0.064 0.031  940500.0 1397000.0   3.298E8   1.243E8 11.14  18.33  27.75   7.886 0.145 0.091 0.026 0.068  0.736
IC3381                  187.06215  11.78983 -4.1 16.51961552  6.633E-4 4.635E-4   2.759E9   2.926E8   1.723E9   8.615E7    1.72E9   8.602E7 2607000.0 1822000.0 7478000.0  190200.0 0.042 0.044 0.009 0.009   38810.0   94620.0 7668000.0 7521000.0 14.01  22.56  28.87   8.029 0.195 0.117 0.08  0.14   2.024
IC3391                  187.11375  18.41516  5.9 23.12063958    0.3185  0.03105   2.944E9   5.299E8   5.872E9   2.936E8    4.62E9    2.31E8   1.252E9    1.22E8   4.926E8   7.563E8 0.803 0.073 0.135 0.035 2860000.0  429800.0   1.249E9    8.02E7  2.05   0.433 20.72   0.756 0.103 0.023 0.003 0.003  0.521
IC3392                  187.1802   14.99936  2.4 11.16862885   0.01321 0.007022   2.454E9   3.888E8   2.935E9   1.468E8   2.883E9   1.442E8   5.193E7    2.76E7   6.251E8   4.497E7 2.044 0.208 0.415 0.03   965100.0  164600.0   6.701E8   4.263E7  3.248  0.561 22.43   0.669 0.1   0.005 0.003 0.002  0.717
IC3393                  187.17375  12.91587 -1.6 18.7         7.048E-4 3.861E-4   1.135E9   6.312E7   8.997E8   4.499E7    8.97E8   4.485E7 2770000.0 1517000.0 6986000.0  333400.0 0.069 0.1   0.015 0.02    39190.0   93680.0 7319000.0   1.007E7 13.36  22.21  28.64   8.221 0.176 0.118 0.081 0.14   1.369
IC3413                  187.3437   11.43378 -4.5 35.1         0.003455 0.001858   8.249E9   1.061E9   6.376E9   3.188E8   6.363E9   3.181E8   1.358E7 7303000.0   5.667E7 1808000.0 0.075 0.074 0.017 0.016  301900.0  672000.0   5.848E7   5.287E7 13.66  22.45  28.74   8.16  0.193 0.117 0.087 0.144  0.352
IC3430                  187.5696    9.0853   0.0 13.74931731  0.005083 0.002927   4.933E8   1.535E8   4.383E8   2.516E7   4.183E8   2.091E7   1.998E7    1.15E7   2.853E7 9845000.0 0.533 0.3   0.113 0.064  525200.0  478300.0   3.838E7   2.225E7  2.877 10.1   21.96  13.31  0.18  0.111 0.022 0.064  0.892
IC3459                  187.9833   12.17399  9.8  1.843255052 4.652E-6 2.702E-6   1.272E7 2444000.0 8999000.0  450000.0 8981000.0  449100.0   18280.0   10620.0   46430.0    1454.0 0.046 0.056 0.01  0.012     127.8     366.6   47880.0   56430.0 16.63  23.95  29.74   7.397 0.201 0.118 0.08  0.14   1.51 
IC3468                  188.0592   10.25147 -4.8 15.20548091  0.009283 0.002305   2.429E9   3.347E8   1.706E9   8.529E7   1.669E9   8.346E7   3.648E7 9059000.0 1811000.0  569200.0 0.013 0.028 0.002 0.005    7849.0   35320.0 2380000.0 5092000.0 14.87  23.06  29.17   7.811 0.183 0.121 0.083 0.142  1.044
IC3475                  188.17005  12.77083 -4.6 42.12179137  0.004808 0.002484  1.144E10    5.72E8   9.098E9   4.549E8   9.079E9    4.54E8    1.89E7 9762000.0   8.199E7 2546000.0 0.077 0.079 0.018 0.016  523500.0 1098000.0   8.454E7   8.029E7 12.77  22.02  28.41   8.461 0.172 0.117 0.095 0.149  1.927
IC3476                  188.1744   14.05072  9.5 11.58777702    0.1984  0.00992   5.183E8   6.199E7   2.409E9   1.205E8   1.629E9   8.147E7   7.797E8   3.899E7   3.211E8   5.023E8 1.031 0.117 0.209 0.039 1185000.0  189700.0   8.234E8   6.323E7  3.054  0.69  22.19   0.866 0.083 0.02  0.01  0.004  1.102
IC3499                  188.43675  10.99488 -0.4 13.81758602    0.0013 0.001125    2.14E9   3.074E8   1.251E9   6.255E7   1.246E9    6.23E7 5109000.0 4420000.0 3392000.0  225300.0 0.029 0.037 0.006 0.007   11730.0   37490.0 3617000.0 4623000.0 15.82  23.69  29.48   7.623 0.204 0.118 0.085 0.144  1.018
IC3509                  188.54805  12.04898 -5.0 16.59587928  7.635E-4 3.887E-4   1.043E9   1.242E8   7.937E8   3.969E7   7.907E8   3.954E7 3001000.0 1528000.0 7517000.0  397700.0 0.083 0.106 0.018 0.022   34630.0   84840.0 7915000.0 9726000.0 14.05  22.39  28.89   7.948 0.194 0.118 0.072 0.133  0.786
IC3517                  188.6286    9.15479  8.5 15.77611103   0.02377  0.00346    3.14E8   9.051E7   5.111E8   2.555E7   4.177E8   2.088E7   9.342E7    1.36E7   2.905E7   3.916E7 0.48  0.131 0.088 0.034  835000.0  516200.0    6.82E7   1.904E7  0.618  0.739 16.84   3.478 0.076 0.06  0.007 0.011  0.796
IC3518                  188.6313    9.62457 10.0 13.76297105  5.219E-4 3.931E-4   7.539E8   1.647E8   5.161E8    2.58E7    5.14E8    2.57E7 2051000.0 1545000.0   1.441E7  706500.0 0.256 0.218 0.055 0.043  314800.0  346700.0   1.512E7    1.18E7  4.841 14.29  24.03  12.25  0.168 0.113 0.03  0.086  1.063
IC3521                  188.66355   7.1584   9.8 17.21868817    0.1691  0.02652   2.532E9   5.286E8   3.511E9   1.755E8   2.846E9   1.423E8   6.646E8   1.042E8   5.643E8   5.264E8 1.631 0.151 0.302 0.058 1519000.0  291900.0   1.091E9   7.624E7  2.913  0.796 22.01   1.039 0.041 0.021 0.022 0.008  0.675
IC3586                  189.2283   12.52004 -2.0 16.36815573  7.021E-4 4.288E-4   1.512E9   1.822E8   1.169E9   5.846E7   1.167E9   5.833E7 2759000.0 1685000.0   2.682E7  834900.0 0.2   0.156 0.045 0.031  578800.0  600500.0   2.765E7    1.92E7  4.197 13.3   23.44  12.83  0.15  0.109 0.035 0.091  0.712
IC3611                  189.7671   13.36341  6.3 44.37465866    0.1323  0.07252   5.625E9   1.308E9   9.687E9   4.844E8   9.167E9   4.584E8   5.199E8    2.85E8   7.309E8   2.495E8 0.508 0.196 0.111 0.046 8960000.0 6305000.0   9.804E8   3.736E8  1.091  1.817 18.58   5.345 0.087 0.069 0.009 0.014  0.645
IC3631                  189.94995  12.97393 -1.2 42.8           0.1629  0.02633   8.791E9   1.318E9   9.242E9   4.621E8   8.602E9   4.301E8   6.404E8   1.035E8   6.631E7   4.655E7 0.06  0.058 0.011 0.012  383100.0  791200.0   1.129E8    1.09E8 13.92  22.19  28.84   7.938 0.187 0.118 0.068 0.129  0.923
IC3718                  191.18955  12.35146 -2.5  6.79        5.941E-4 2.537E-4   1.808E8   3.429E7   2.687E8   1.344E7   2.664E8   1.332E7 2335000.0  997200.0   1.037E7  870800.0 0.267 0.132 0.06  0.026   32250.0   43720.0   1.124E7 4898000.0  9.302 15.46  26.9    7.724 0.082 0.079 0.007 0.032  0.666
IC4213                  198.0465   35.67015  5.9 20.1372379     0.1544  0.02331   1.326E9   3.174E8   3.046E9   1.523E8   2.439E9    1.22E8   6.067E8   9.162E7   2.552E8   3.038E8 0.632 0.091 0.127 0.037 2787000.0  687300.0    5.59E8   6.271E7  1.003  0.318 18.31   1.002 0.052 0.021 0.004 0.004  0.446
IC5270                  344.47875 -35.85804  5.7 24.66037756     1.204   0.2117  1.035E10   3.555E9  1.718E10   1.147E9  1.245E10   1.136E9    4.73E9   8.322E8   3.052E9   3.775E9 1.577 0.184 0.375 0.09    1.801E7 4008000.0   6.826E9   1.043E9  1.715  0.799 20.09   1.616 0.104 0.026 0.011 0.007  0.447
IC5334                  353.65155  -4.53399  3.5 45.49880522    0.2547  0.07392  3.493E10   7.567E9   2.21E10   1.105E9  2.109E10   1.055E9   1.001E9   2.905E8   1.168E9   4.626E8 0.545 0.144 0.104 0.023   1.222E7 5012000.0    1.63E9   2.669E8  0.722  0.32  17.3    1.325 0.055 0.034 0.005 0.007  0.217
NGC0007                   2.08695 -29.91534  4.8 20.60630529     0.209  0.01992   1.268E9    4.07E8   2.701E9    1.35E8   1.879E9   1.401E8   8.214E8   7.827E7    9.42E7   2.042E8 0.263 0.056 0.054 0.02  1427000.0  818500.0   2.984E8     6.2E7  1.336  0.831 19.24   2.068 0.028 0.019 0.004 0.006  1.096
NGC0115                   6.6933  -33.67698  3.9 28.70781792    0.5097   0.0485   3.464E9   1.147E9   7.302E9   3.651E8   5.299E9   4.007E8   2.003E9   1.906E8    3.77E8   7.102E8 0.402 0.057 0.08  0.025 4449000.0 1166000.0   1.087E9   1.254E8  1.289  0.463 19.12   1.186 0.029 0.017 0.003 0.003  0.628
NGC0131                   7.41045 -33.25987  3.0 19.10158383    0.2047  0.03243   2.437E9   9.301E8   3.693E9   1.863E8   2.888E9    2.74E8   8.045E8   1.275E8   5.285E8   5.669E8 1.223 0.121 0.262 0.073 3119000.0  601000.0   1.095E9   1.012E8  1.69   0.419 20.04   0.858 0.092 0.022 0.003 0.003  0.517
NGC0147                   8.30025  48.50874 -4.8  0.707945629 6.154E-4 3.971E-4   7.698E7   1.261E7   1.155E8 5775000.0   1.131E8 5654000.0 2419000.0 1561000.0 2342000.0  405800.0 0.127 0.048 0.03  0.01    83160.0   34730.0 2748000.0  807600.0  0.199  1.649 13.85  19.83  0.344 0.073 0.005 0.023  4.677
NGC0148                   8.56455 -31.78615 -2.0 26.23        0.004677 0.004858   3.76E10   4.524E9  1.398E10    6.99E8  1.396E10   6.981E8   1.838E7   1.909E7    1.59E8 3495000.0 0.116 0.083 0.026 0.014  473700.0  759200.0   1.625E8   8.919E7 12.42  21.08  28.28   8.288 0.205 0.112 0.1   0.148  0.306
NGC0150                   8.56455 -27.8037   3.4 21.08629891     2.467   0.3179  2.141E10   6.936E9  3.489E10   1.745E9   2.52E10   1.968E9   9.696E9   1.249E9   7.945E9   7.975E9 1.923 0.146 0.522 0.088 9816000.0  729200.0  1.592E10    7.96E8  5.921  0.542 24.88   0.393 0.022 0.01  0.03  0.004  0.597
NGC0253                  11.88795 -25.28844  5.1  3.698280433                                                                                                                                                                                                                                                 
NGC0254                  11.8665  -31.42211 -1.2 17.1          0.01125 0.009167  1.797E10   3.936E9   9.234E9   4.617E8   9.189E9   4.595E8   4.423E7   3.603E7   1.805E8   1.112E7 0.209 0.102 0.042 0.014  626200.0  510000.0   1.916E8   6.314E7  3.074  5.705 22.22   7.122 0.091 0.068 0.008 0.022  0.776
NGC0274                  12.75795  -7.05706 -2.8 19.31969437                                                                                                                                                                                                                                                  
NGC0275                  12.7689   -7.06629  6.0 21.9                                                                                                                                                                                                                                                         
NGC0289                  13.17645 -31.20581  4.0 20.7969592        2.3   0.3281  3.746E10   7.218E9  4.676E10   2.338E9  3.772E10   2.461E9   9.039E9   1.289E9   5.212E9   6.253E9 1.087 0.126 0.207 0.04      2.7E7 3656000.0  1.146E10   8.309E8  1.824  0.353 20.3    0.679 0.088 0.023 0.01  0.005  1.75 
NGC0300                  13.72305 -37.68448  6.9  2.023020263   0.2045  0.02905   2.167E9   8.883E8   3.396E9   1.946E8   2.592E9   2.596E8   8.036E8   1.142E8   1.683E8   2.788E8 0.391 0.083 0.079 0.027 4980000.0 2017000.0   4.472E8   9.243E7  0.488  0.336 16.17   1.921 0.085 0.029 0.01  0.008  1.566
NGC0337                  14.95875  -7.57818  6.7 18.1969982      2.002   0.1463    5.76E9   1.779E9  2.251E10   1.126E9  1.465E10   1.248E9   7.867E9   5.749E8   3.719E9   6.328E9 1.579 0.103 0.308 0.055 7649000.0  611300.0  1.005E10   5.024E8  6.128  0.791 25.03   0.558 0.022 0.009 0.008 0.001  0.405
NGC0428                  18.23175   0.98168  8.6 14.79108648    0.7154  0.04459   3.349E9   4.835E8  1.062E10   5.312E8   7.811E9   3.906E8   2.812E9   1.753E8   4.982E8   1.002E9 0.386 0.056 0.067 0.02  5625000.0 1235000.0     1.5E9    1.98E8  1.266  0.46  19.06   1.196 0.036 0.021 0.01  0.007  1.628
NGC0448                  18.81885  -1.62626 -2.4 30.06074137  0.006595 0.007016  2.617E10   5.402E9  1.493E10   7.463E8   1.49E10    7.45E8   2.592E7   2.757E7   2.799E8 6057000.0 0.184 0.112 0.04  0.02   600200.0  978600.0    2.86E8   1.424E8 14.05  22.09  28.88   7.844 0.141 0.101 0.128 0.161  0.286
NGC0450                  18.87675  -0.86092  5.8 17.4582065     0.7757  0.05589   2.552E9   8.698E8   9.436E9   4.718E8   6.388E9   3.194E8   3.049E9   2.196E8   9.176E8   1.808E9 0.825 0.073 0.153 0.038 5243000.0 1074000.0   2.725E9   2.072E8  2.151  0.716 20.89   1.201 0.043 0.02  0.021 0.007  0.311
NGC0493                  20.53785   0.94576  5.9 22.90865842     0.812   0.1074   4.359E9   9.689E8  1.197E10   5.984E8   8.777E9   4.388E8   3.191E9   4.221E8   1.479E9   2.185E9 1.082 0.129 0.208 0.04    1.094E7 2226000.0   3.664E9   4.432E8  1.507  0.52  19.64   1.17  0.062 0.016 0.012 0.006  0.313
NGC0520                  21.14445   3.7942   1.3 30.2            8.557   0.7401  2.235E10   3.386E9  1.018E11   5.089E9  6.814E10   3.407E9  3.363E10   2.909E9   3.86E10  3.107E10 4.429 0.221 1.118 0.056   1.418E7 3895000.0  6.967E10   3.484E9 25.08   7.636 31.92   1.679 0.06  0.003 0.004 0.003  3.465
NGC0584                  22.8363   -6.86805 -4.7 19.95263191   0.01214 0.008046  9.624E10   8.935E9  4.228E10   2.114E9  4.224E10   2.112E9   4.773E7   3.162E7   4.706E8 8161000.0 0.111 0.049 0.025 0.006 2988000.0 2328000.0   4.788E8   1.059E8  1.398  5.992 19.39  14.36  0.252 0.097 0.101 0.118  1.792
NGC0586                  22.90365  -6.89375  0.7 24.93173129   0.04242  0.02866   9.283E9   1.714E9    6.38E9    3.19E8   6.214E9   3.107E8   1.667E8   1.126E8   7.941E8   1.265E8 1.234 0.329 0.26  0.033 3084000.0  695600.0   9.205E8   7.672E7  1.44   0.423 19.49   0.988 0.111 0.03  0.003 0.003  0.399
NGC0613                  23.5758  -29.41844  4.0 26.4240834      11.49    2.622  7.651E10  2.262E10  1.845E11   9.225E9  1.394E11  1.212E10  4.515E10  1.031E10  4.322E10  3.817E10 2.065 0.185 0.47  0.091   6.368E7 8342000.0   8.14E10   6.446E9  5.201  1.167 24.33   0.943 0.066 0.015 0.018 0.007  0.969
NGC0625                  23.77125 -41.43676  9.0  3.999449676  0.05529 0.009633   4.632E8   1.822E8   9.998E8    5.93E7   7.825E8   8.643E7   2.173E8   3.786E7    1.28E8   1.405E8 0.993 0.127 0.213 0.044  205300.0   38640.0   2.685E8   2.444E7  4.928  1.309 24.1    1.105 0.023 0.01  0.031 0.006  0.419
NGC0628                  24.174    15.78332  5.2 10.13911484      2.41   0.4546  1.409E10    2.34E9  3.855E10   2.347E9  2.908E10   1.454E9   9.473E9   1.787E9   5.133E9   6.582E9 1.092 0.181 0.229 0.054   3.763E7   1.174E7  1.171E10   2.353E9  1.554  1.001 19.75   2.198 0.147 0.038 0.008 0.007  3.268
NGC0678                  27.35355  21.99728  3.0 27.87         0.09408  0.06707  6.572E10   8.371E9  2.526E10   1.263E9  2.489E10   1.245E9   3.697E8   2.636E8   2.164E9   2.561E8 1.061 0.303 0.206 0.027   1.005E7 1947000.0    2.42E9   1.839E8  1.051  0.225 18.46   0.681 0.162 0.035 0.005 0.005  0.603
NGC0720                  28.2522  -13.73858 -4.9 27.41572438   0.04649  0.03483  2.388E11  2.448E10  9.728E10   4.864E9   9.71E10   4.855E9   1.827E8   1.369E8   5.725E8   1.856E7 0.063 0.045 0.013 0.008  533500.0 1279000.0   5.911E8   3.443E8 23.48  26.59  31.56   6.172 0.244 0.11  0.103 0.156  0.582
