model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
RAR,UGC06786,25.57,0.21,224.0,168.84815587799463
RAR,UGC06786,27.720000000000002,0.12,218.0,167.1857593961708
RAR,UGC06786,29.87,0.065,215.0,165.97286784254746
RAR,UGC06786,32.02,0.035,219.0,164.98350373012283
RAR,UGC06786,34.05,0.0,211.0,164.2788597466036
RAR,NGC3949,1.74,375.915,123.0,126.17342981454547
RAR,NGC3949,2.61,269.395,145.0,147.8480987409412
RAR,NGC3949,3.5000000000000004,118.65,152.0,163.14547797358563
RAR,NGC3949,4.37,54.35,157.0,161.81574090463275
RAR,NGC3949,5.24,29.72,161.0,160.99682040258315
RAR,NGC3949,6.110000000000001,15.04,165.0,158.20555983678216
RAR,NGC3949,7.069999999999999,9.45,169.0,156.75680567816403
RAR,UGC03205,0.28,4369.476,107.0,79.55074914040623
RAR,UGC03205,0.55,2593.9829999999997,121.0,124.36376072119309
RAR,UGC03205,0.83,1603.616,134.0,141.91980469448922
RAR,UGC03205,1.39,874.038,157.0,156.27459630902592
RAR,UGC03205,1.65,692.406,168.0,161.73843523247925
RAR,UGC03205,3.04,242.20600000000002,207.0,170.31551787339055
RAR,UGC03205,3.32,234.191,213.0,170.71351415799742
RAR,UGC03205,3.59,228.846,218.0,171.94167314233948
RAR,UGC03205,3.87,225.833,222.0,174.06872457925073
RAR,UGC03205,4.15,222.761,226.0,177.62650034297056
RAR,UGC03205,4.43,208.79299999999998,229.0,181.46767374113313
RAR,UGC03205,4.7,193.84099999999998,232.0,184.6806761126004
RAR,UGC03205,4.97,178.787,234.0,187.2486293766287
RAR,UGC03205,5.25,169.727,235.0,189.6488856167843
RAR,UGC03205,5.52,162.23,236.0,192.54432020444864
RAR,UGC03205,5.8,151.895,237.0,195.6838381311171
RAR,UGC03205,6.08,140.54,237.0,198.5633420092731
RAR,UGC03205,6.36,128.055,237.0,201.2750644828244
RAR,UGC03205,6.63,115.93,236.0,203.2006412948611
RAR,UGC03205,6.91,104.76,236.0,204.78427682285795
RAR,UGC03205,7.19,94.31,235.0,205.9735309226314
RAR,UGC03205,7.269999999999999,91.66,234.0,206.21410870923256
RAR,UGC03205,7.46,85.785,234.0,206.72660962288583
RAR,UGC03205,8.02,71.28,231.0,208.06483105258638
RAR,UGC03205,8.29,64.84,229.0,208.5243777806167
RAR,UGC03205,8.56,58.925,228.0,208.90108946026442
RAR,UGC03205,8.84,53.28,226.0,209.0390545076467
RAR,UGC03205,9.12,48.12,224.0,209.15306684540636
RAR,UGC03205,9.69,39.055,221.0,208.97402948981235
RAR,UGC03205,12.11,16.725,216.0,205.21653383636857
RAR,UGC03205,14.58,8.095,220.0,201.29646149651168
RAR,UGC03205,14.679999999999998,7.92,220.0,201.1358877895742
RAR,UGC03205,15.2,7.255,221.0,200.45963703844717
RAR,UGC03205,15.5,6.92,221.0,200.23059855711193
RAR,UGC03205,15.71,6.625,221.0,200.16416331685414
RAR,UGC03205,16.02,6.21,221.0,200.00237189731908
RAR,UGC03205,16.32,5.835,221.0,199.83377033546182
RAR,UGC03205,16.53,5.59,221.0,199.81449341775811
RAR,UGC03205,16.84,5.25,221.0,199.7447425023562
RAR,UGC03205,16.94,5.135,221.0,199.77756258155503
RAR,UGC03205,19.4,2.425,218.0,199.18953965111848
RAR,UGC03205,21.769999999999996,1.245,216.0,198.97662826518103
RAR,UGC03205,24.23,0.43,215.0,197.74595004176814
RAR,UGC03205,26.69,0.2,212.0,196.3733113122429
RAR,UGC03205,29.06,0.095,208.0,194.54271124741175
RAR,UGC03205,31.52,0.045,209.0,192.60109104197124
RAR,UGC03205,36.34,0.01,220.0,189.22460225075656
RAR,UGC03205,40.04,0.0,220.0,186.3995668834804
RAR,UGC07323,0.58,67.92,23.9,27.31079866969297
RAR,UGC07323,1.17,48.255,34.7,41.51272819157531
RAR,UGC07323,1.7500000000000002,35.63,42.8,50.880993419029856
RAR,UGC07323,2.33,27.775,51.3,57.778157827798246
RAR,UGC07323,2.91,21.335,57.7,64.62529482179241
RAR,UGC07323,3.5000000000000004,17.515,67.3,70.67515288013351
RAR,UGC07323,4.07,14.185,75.4,76.6502621229161
RAR,UGC07323,4.65,10.525,79.5,83.07402749951747
RAR,UGC07323,5.23,7.035,82.8,86.74581881097784
RAR,UGC07323,5.82,4.59,85.6,88.93244404652062
RAR,UGC09992,0.7799999999999999,18.19,28.1,29.172699733562393
RAR,UGC09992,1.55,5.11,31.3,38.28379608972877
RAR,UGC09992,2.34,2.34,33.0,44.43783326578693
RAR,UGC09992,3.1199999999999997,1.255,33.4,49.65078241920179
RAR,UGC09992,3.89,0.62,34.3,51.855265563875776
density_p1,UGC08699,0.22,12651.755,152.0,133.8482168988117
density_p1,UGC08699,0.43,5966.928999999999,167.0,197.79260289377893
density_p1,UGC08699,0.65,2406.9629999999997,179.0,217.39466699304205
density_p1,UGC08699,0.87,1168.105,188.0,217.39219412618584
density_p1,UGC08699,1.08,684.9019999999999,195.0,213.19914502991134
density_p1,UGC08699,1.31,413.678,199.0,209.73416252108592
density_p1,UGC08699,1.52,293.64300000000003,202.0,206.13400581050598
density_p1,UGC08699,1.73,248.097,202.0,201.29721974778167
density_p1,UGC08699,1.96,216.685,202.0,197.17663839798223
density_p1,UGC08699,2.17,187.292,200.0,195.37716459222307
density_p1,UGC08699,2.39,152.515,196.0,195.3143870025576
density_p1,UGC08699,2.6,121.735,193.0,196.72491265295056
density_p1,UGC08699,2.83,95.305,189.0,198.25009640709948
density_p1,UGC08699,3.04,77.75,184.0,199.31458952903037
density_p1,UGC08699,5.87,42.825,170.0,176.95920273403735
density_p1,UGC08699,6.08,41.665,172.0,177.12158657908418
density_p1,UGC08699,6.3,40.295,174.0,177.58905497062267
density_p1,UGC08699,6.52,38.805,176.0,178.32341393495287
density_p1,UGC08699,6.74,37.175,178.0,179.25902454052178
density_p1,UGC08699,6.95,35.865,180.0,180.03605040425327
density_p1,UGC08699,7.16,34.89,182.0,180.7439799873257
density_p1,UGC08699,7.39,34.04,183.0,181.5598107278752
density_p1,UGC08699,7.6,33.115,184.0,182.87489632340436
density_p1,UGC08699,7.82,31.685,185.0,184.88579341824388
density_p1,UGC08699,8.03,30.14,186.0,187.19740238211733
density_p1,UGC08699,8.26,28.225,187.0,190.15318273023806
density_p1,UGC08699,8.47,26.02,187.0,193.57107702431927
density_p1,UGC08699,8.68,23.51,188.0,197.4503448808261
density_p1,UGC08699,8.91,20.42,188.0,202.32945698957892
density_p1,UGC08699,9.53,13.39,187.0,213.5355181005464
density_p1,UGC08699,9.78,11.165,187.0,217.3222615088605
density_p1,UGC08699,9.99,9.475,186.0,220.23292600174392
density_p1,UGC08699,10.21,8.075,186.0,222.28978549263033
density_p1,UGC08699,11.46,3.88,182.0,224.67601308084272
density_p1,UGC08699,13.39,2.1,177.0,216.4923231199137
density_p1,UGC08699,15.21,1.3,175.0,208.38087728362066
density_p1,UGC08699,17.13,0.78,177.0,199.63977366901128
density_p1,UGC08699,19.06,0.515,180.0,191.46953579096882
density_p1,UGC08699,20.99,0.395,181.0,184.01990955785664
density_p1,UGC08699,22.92,0.25,182.0,176.90685088190992
density_p1,UGC08699,25.7,0.09,183.0,166.46042700364103
density_p1,UGC02885,1.7,1261.373,305.0,237.22896070173493
density_p1,UGC02885,3.41,440.764,257.0,239.828772954111
density_p1,UGC02885,6.82,181.567,256.0,244.88400679790607
density_p1,UGC02885,13.67,62.625,271.0,267.75416501959455
density_p1,UGC02885,19.49,30.74,282.0,287.4609210590927
density_p1,UGC02885,23.36,23.68,287.0,297.62603928152254
density_p1,UGC02885,27.24,15.375,283.0,312.7660197593575
density_p1,UGC02885,31.22,9.245,280.0,323.6463995244078
density_p1,UGC02885,35.1,6.995,280.0,323.382406085655
density_p1,UGC02885,38.97,4.93,281.0,328.2504732156211
density_p1,UGC02885,42.85,3.32,282.0,331.2448269335689
density_p1,UGC02885,46.73,2.615,287.0,320.5704717708317
density_p1,UGC02885,50.71,2.395,292.0,319.96252755083907
density_p1,UGC02885,54.57999999999999,1.73,298.0,326.11205917914975
density_p1,UGC02885,58.459999999999994,0.97,298.0,328.01683123481325
density_p1,UGC02885,62.34,0.69,298.0,321.0996714939744
density_p1,UGC02885,66.21,0.5,298.0,314.8017869977644
density_p1,UGC02885,70.19,0.355,298.0,313.29429114803077
density_p1,UGC02885,74.07,0.0,298.0,309.6382706105443
density_p1,UGC07151,0.5,83.79,24.2,22.167789913862347
density_p1,UGC07151,1.0,50.585,42.0,37.360815855288074
density_p1,UGC07151,1.5,33.555,59.4,47.29230665506124
density_p1,UGC07151,2.0,17.635,63.9,59.42412078955577
density_p1,UGC07151,2.49,12.45,66.0,66.2717735480226
density_p1,UGC07151,3.0,9.12,67.2,71.21065856550244
density_p1,UGC07151,3.49,6.53,68.7,72.96118922296216
density_p1,UGC07151,4.0,6.065,71.3,77.90519421841674
density_p1,UGC07151,4.49,5.505,72.5,80.04437900613873
density_p1,UGC07151,5.01,3.865,74.0,84.37920497708609
density_p1,UGC07151,5.5,2.5,76.2,89.17437329614285
density_p1,NGC3877,0.87,376.865,37.8,77.37581969556689
density_p1,NGC3877,1.74,236.53,80.1,90.49738332042183
density_p1,NGC3877,2.61,184.11,121.0,98.40516949975844
density_p1,NGC3877,3.5000000000000004,158.68,142.0,109.30806533909238
density_p1,NGC3877,4.37,144.745,153.0,120.51997473073168
density_p1,NGC3877,5.24,135.915,160.0,135.34013858534252
density_p1,NGC3877,6.110000000000001,118.3,162.0,156.57392149484448
density_p1,NGC3877,6.98,86.6,167.0,175.16079887284303
density_p1,NGC3877,7.85,66.025,169.0,187.2732920270512
density_p1,NGC3877,8.72,50.62,171.0,199.32474064642946
density_p1,NGC3877,9.6,33.495,171.0,215.93126847573026
density_p1,NGC3877,10.47,21.67,170.0,226.02959022374577
density_p1,NGC3877,11.35,15.525,169.0,232.46246061027117
density_p1,NGC6946,0.19,4341.86,153.0,197.20483067582038
density_p1,NGC6946,0.56,1013.0559999999999,130.0,152.08381341633458
density_p1,NGC6946,0.94,556.168,128.0,138.65520269184168
density_p1,NGC6946,1.22,492.562,134.0,134.49806656844675
density_p1,NGC6946,1.59,401.215,129.0,135.33420239870233
density_p1,NGC6946,1.96,339.7,131.0,136.53287908020286
density_p1,NGC6946,2.34,320.63,138.0,140.5960208661779
density_p1,NGC6946,2.71,264.905,139.0,149.83828134248586
density_p1,NGC6946,2.99,235.81,143.0,152.3208810040462
density_p1,NGC6946,3.37,202.225,146.0,157.38488404163664
density_p1,NGC6946,3.74,174.44,154.0,161.24101438458015
density_p1,NGC6946,4.12,159.685,161.0,164.37927318032354
density_p1,NGC6946,4.4,150.01,167.0,167.75511724753494
density_p1,NGC6946,4.77,133.935,173.0,173.39497431598264
density_p1,NGC6946,5.15,120.985,176.0,179.13798578926247
density_p1,NGC6946,5.52,103.995,178.0,188.07646899541487
density_p1,NGC6946,5.889999999999999,70.85,180.0,199.8182144826236
density_p1,NGC6946,6.169999999999999,63.095,179.0,200.74314544704154
density_p1,NGC6946,6.55,61.97,180.0,200.7988367182759
density_p1,NGC6946,6.92,49.23,181.0,209.91041089715887
density_p1,NGC6946,7.3,36.255,179.0,219.30742817788948
density_p1,NGC6946,7.58,30.065,179.0,223.44955930490372
density_p1,NGC6946,7.95,24.675,179.0,226.17755713771058
density_p1,NGC6946,8.33,23.205,178.0,223.6216397662795
density_p1,NGC6946,8.7,23.415,177.0,221.34932628742345
density_p1,NGC6946,9.08,20.52,176.0,224.52265660320268
density_p1,NGC6946,9.36,17.775,173.0,227.86855724290524
density_p1,NGC6946,9.730000000000002,15.05,172.0,230.30286014105357
density_p1,NGC6946,10.1,12.985,172.0,232.13223626252696
density_p1,NGC6946,10.48,11.165,170.0,233.4994526475831
density_p1,NGC6946,10.76,9.95,171.0,234.426580026241
density_p1,NGC6946,11.13,8.565,174.0,234.92554180100396
density_p1,NGC6946,11.509999999999998,7.31,174.0,235.83868299242945
density_p1,NGC6946,11.88,6.29,175.0,236.38133566788562
density_p1,NGC6946,12.26,5.385,174.0,236.97834900489443
density_p1,NGC6946,12.54,4.795,173.0,237.4280659651355
density_p1,NGC6946,12.91,4.135,173.0,237.74301119587096
density_p1,NGC6946,13.289999999999997,3.53,173.0,238.283934693451
density_p1,NGC6946,13.66,3.04,175.0,238.7123524901917
density_p1,NGC6946,14.03,2.61,174.0,238.74215194569092
density_p1,NGC6946,14.31,2.325,171.0,238.699959532704
density_p1,NGC6946,14.690000000000001,1.995,167.0,236.7865231544542
density_p1,NGC6946,15.06,1.71,165.0,234.20914824960354
density_p1,NGC6946,15.44,1.47,163.0,232.12042283144146
density_p1,NGC6946,15.72,1.305,162.0,231.06092445703914
density_p1,NGC6946,16.09,1.125,161.0,221.57100801744608
density_p1,NGC6946,16.47,0.965,159.0,219.63725848990356
density_p1,NGC6946,16.84,0.825,158.0,217.83043486106118
density_p1,NGC6946,17.21,0.71,157.0,215.94830446205535
density_p1,NGC6946,17.5,0.63,157.0,214.43466653886773
density_p1,NGC6946,17.87,0.545,157.0,212.53770835326506
density_p1,NGC6946,18.24,0.465,160.0,210.74115406111437
density_p1,NGC6946,18.62,0.4,159.0,208.87322956326815
density_p1,NGC6946,18.9,0.355,160.0,207.49237637160334
density_p1,NGC6946,19.27,0.305,158.0,205.86358900154355
density_p1,NGC6946,19.65,0.26,155.0,204.35479040936514
density_p1,NGC6946,20.02,0.0,157.0,203.16559611514072
density_p1,NGC6946,20.4,0.0,154.0,200.90051114069377
density_p1,UGC10310,1.1,24.47,33.2,24.198824933787627
density_p1,UGC10310,2.21,13.795,54.6,44.6642308269146
density_p1,UGC10310,3.31,7.515,65.7,56.54235755844558
density_p1,UGC10310,4.42,3.695,69.2,65.65849162539344
density_p1,UGC10310,5.52,2.38,70.9,77.96291773530784
density_p1,UGC10310,6.64,1.205,72.4,84.79797813956401
density_p1,UGC10310,7.74,0.0,73.2,84.76724927624674
density_p1,F565-V2,1.26,6.29,21.7,18.701530954633835
density_p1,F565-V2,2.51,2.845,40.3,32.570221100234484
density_p1,F565-V2,3.78,2.005,57.7,40.87792120854392
density_p1,F565-V2,5.03,0.8,68.5,46.88691241763102
density_p1,F565-V2,6.29,0.79,73.5,54.21013760985112
density_p1,F565-V2,7.54,0.3,78.5,60.65483538467306
density_p1,F565-V2,8.8,0.105,83.1,64.09358988140036
density_p1,F583-4,0.22,34.59,10.7,5.866443120091285
density_p1,F583-4,0.76,30.035,24.7,19.055916310543665
density_p1,F583-4,1.31,21.02,38.9,30.762563521916142
density_p1,F583-4,1.9400000000000002,15.535,42.7,39.42867994770984
density_p1,F583-4,3.92,4.82,55.0,54.999473904584406
density_p1,F583-4,4.35,4.34,57.2,56.07834688055971
density_p1,F583-4,4.999999999999999,3.19,59.8,58.87055817614582
density_p1,F583-4,5.05,3.1,62.5,58.9989704730207
density_p1,F583-4,5.830000000000001,1.85,61.8,60.850322775556464
density_p1,F583-4,6.09,1.76,64.4,61.161370020904215
density_p1,F583-4,6.74,1.445,67.2,64.32666418009433
density_p1,F583-4,7.29,0.0,69.9,64.54964832860671
density_p1,NGC7331,2.6699999999999995,1014.705,221.0,259.27443659286
density_p1,NGC7331,3.21,847.715,237.0,273.54457570002165
density_p1,NGC7331,3.74,604.78,249.0,288.7868187516644
density_p1,NGC7331,4.27,439.71,250.0,293.54807685052594
density_p1,NGC7331,4.81,359.49,253.0,294.6282595890757
density_p1,NGC7331,5.35,279.195,257.0,301.2840572345736
density_p1,NGC7331,5.88,207.765,257.0,303.47540537114185
density_p1,NGC7331,6.41,167.31,257.0,305.6646741921902
density_p1,NGC7331,7.48,98.475,257.0,313.6258739983457
density_p1,NGC7331,8.55,62.855,255.0,316.34989848199024
density_p1,NGC7331,9.62,54.38,248.0,311.7282134225075
density_p1,NGC7331,10.66,39.85,247.0,318.1932005102898
density_p1,NGC7331,11.74,34.435,246.0,315.5807116027059
density_p1,NGC7331,12.83,27.54,244.0,320.42919864631375
density_p1,NGC7331,13.91,21.71,242.0,325.67139784799866
density_p1,NGC7331,15.0,17.685,238.0,327.7617070287383
density_p1,NGC7331,16.08,15.335,236.0,327.0349453583656
density_p1,NGC7331,17.07,13.66,233.0,326.83201266687485
density_p1,NGC7331,18.15,11.915,234.0,329.0204666091009
density_p1,NGC7331,19.24,9.99,236.0,333.75279227344487
density_p1,NGC7331,20.32,7.085,237.0,342.9116064164069
density_p1,NGC7331,21.41,4.69,238.0,348.49676101110566
density_p1,NGC7331,22.49,3.785,240.0,346.5509092884292
density_p1,NGC7331,23.48,3.24,238.0,343.9895499570877
density_p1,NGC7331,24.570000000000004,2.67,237.0,339.4029267581548
density_p1,NGC7331,25.650000000000002,2.195,236.0,335.040893622856
density_p1,NGC7331,26.74,1.765,238.0,331.15381419554734
density_p1,NGC7331,27.82,1.415,239.0,326.5268044254267
density_p1,NGC7331,28.91,1.14,239.0,321.04307068417125
density_p1,NGC7331,29.89,0.935,241.0,315.8222306483142
density_p1,NGC7331,30.98,0.755,236.0,310.08210789938914
density_p1,NGC7331,32.06,0.61,236.0,305.17092248984375
density_p1,NGC7331,33.15,0.49,239.0,301.0947109111892
density_p1,NGC7331,34.23,0.395,237.0,297.0386011564834
density_p1,NGC7331,35.32,0.0,241.0,294.66948120715443
density_p1,NGC7331,36.31,0.0,238.0,288.70842830416103
density_p1,NGC2955,0.75,3824.5060000000003,169.0,142.71389021689987
density_p1,NGC2955,1.55,2060.536,203.0,195.40656846613456
density_p1,NGC2955,2.3,1438.186,232.0,220.4356571502202
density_p1,NGC2955,3.06,946.2180000000001,256.0,246.4173682071574
density_p1,NGC2955,3.85,574.648,248.0,261.96576757645715
density_p1,NGC2955,4.61,390.472,253.0,270.7312566316127
density_p1,NGC2955,5.36,284.626,269.0,275.6279190812261
density_p1,NGC2955,6.12,230.888,268.0,278.1920024824774
density_p1,NGC2955,6.91,194.523,260.0,281.0130802437792
density_p1,NGC2955,7.66,160.916,245.0,286.56410748445325
density_p1,NGC2955,8.42,118.298,247.0,294.4282232070253
density_p1,NGC2955,8.86,100.46499999999999,267.0,298.04953149030183
density_p1,NGC2955,9.21,90.57900000000001,255.0,299.60313382333857
density_p1,NGC2955,10.819999999999999,65.75800000000001,253.0,302.00529396596454
density_p1,NGC2955,11.56,56.184000000000005,271.0,304.764357452537
density_p1,NGC2955,12.4,51.717,276.0,303.40520337322073
density_p1,NGC2955,14.17,40.51,275.0,310.93221949974924
density_p1,NGC2955,16.88,25.49,275.0,325.80365571990166
density_p1,NGC2955,19.49,18.055,276.0,340.4364835492341
density_p1,NGC2955,22.19,8.81,267.0,364.3965383232262
density_p1,NGC2955,24.8,6.4,257.0,363.3501818721351
density_p1,NGC2955,27.51,4.805,254.0,356.7968390750628
density_p1,NGC2955,30.12,3.35,248.0,351.5815981759048
density_p1,NGC2955,35.43,1.855,227.0,340.64903542337277
density_p1,UGCA442,0.41999999999999993,5.525,14.2,11.36515097731149
density_p1,UGCA442,1.26,2.905,28.6,30.464561029639054
density_p1,UGCA442,2.11,1.375,41.0,45.23693902857688
density_p1,UGCA442,2.96,0.5,49.0,51.21438177046173
density_p1,UGCA442,3.79,0.36,54.8,51.74800750400462
density_p1,UGCA442,4.65,0.215,56.4,48.932162467251565
density_p1,UGCA442,5.48,0.09,57.8,43.74210688487483
density_p1,UGCA442,6.33,0.0,56.5,39.10670938083502
density_p1,NGC2976,0.11,200.62,6.8,9.652582694847636
density_p1,NGC2976,0.17,192.525,9.5,12.555944597520423
density_p1,NGC2976,0.24,176.775,14.0,16.064817464835752
density_p1,NGC2976,0.31,163.4,19.8,19.187587114423604
density_p1,NGC2976,0.38,153.25,26.1,21.96564352653455
density_p1,NGC2976,0.45,147.465,28.7,24.58258559255229
density_p1,NGC2976,0.52,143.405,28.7,27.223590316097347
density_p1,NGC2976,0.59,138.64,31.7,29.922148432595613
density_p1,NGC2976,0.6600000000000001,133.17,35.5,32.59184665835666
density_p1,NGC2976,0.73,129.185,39.4,35.170820561140296
density_p1,NGC2976,0.8,125.03,42.9,37.703161001497214
density_p1,NGC2976,0.87,122.28,46.0,40.1893833691474
density_p1,NGC2976,0.94,122.765,49.1,42.7467083063915
density_p1,NGC2976,1.01,124.135,49.2,45.78286568838733
density_p1,NGC2976,1.08,118.94,51.4,49.35625164183447
density_p1,NGC2976,1.14,115.0,57.2,52.41727091108211
density_p1,NGC2976,1.21,114.425,63.8,56.15238737047792
density_p1,NGC2976,1.29,108.16,67.8,60.82133608877723
density_p1,NGC2976,1.35,101.63,69.8,64.55076870907456
density_p1,NGC2976,1.42,94.71,71.7,68.6023147726006
density_p1,NGC2976,1.4899999999999998,87.03,74.1,72.73465820857827
density_p1,NGC2976,1.5599999999999998,77.705,76.7,77.18873671548259
density_p1,NGC2976,1.63,67.295,79.9,81.50767778078158
density_p1,NGC2976,1.74,49.97,83.6,88.58247426973315
density_p1,NGC2976,1.93,29.21,83.9,95.47508160577507
density_p1,NGC2976,2.1,23.045,88.7,96.86173577805958
density_p1,NGC2976,2.27,20.765,85.3,96.79189534990968
density_p1,DDO154,0.49,7.965,13.8,17.508847098806054
density_p1,DDO154,0.99,2.76,21.6,25.56763484346604
density_p1,DDO154,1.48,0.63,28.9,29.857903352030267
density_p1,DDO154,1.97,0.145,34.3,33.16972743657582
density_p1,DDO154,2.4700000000000006,0.04,38.2,34.97258593212101
density_p1,DDO154,2.96,0.01,42.0,37.16070096694151
density_p1,DDO154,3.46,0.005,44.6,39.55418659424353
density_p1,DDO154,3.9499999999999997,0.0,46.3,39.91084780127971
density_p1,DDO154,4.44,0.0,47.4,38.82528310465111
density_p1,DDO154,4.940000000000001,0.0,48.2,37.531770409041265
density_p1,DDO154,5.43,0.0,47.4,36.05952346523661
density_p1,DDO154,5.92,0.0,45.5,34.62858261687233
density_p1,DDO170,1.87,4.69,27.7,30.160924842481688
density_p1,DDO170,3.3599999999999994,1.79,42.4,42.12614896130179
density_p1,DDO170,4.86,1.01,52.5,51.99775591275712
density_p1,DDO170,6.35,0.455,55.6,59.249880023526664
density_p1,DDO170,7.85,0.235,58.6,63.60264439573431
density_p1,DDO170,9.34,0.09,59.0,64.25232751065951
density_p1,DDO170,10.830000000000002,0.045,60.0,61.8815721894239
density_p1,DDO170,12.33,0.0,62.2,57.66559405019289
density_p1,NGC7814,0.63,4895.763,265.0,291.97593593304117
density_p1,NGC7814,1.72,653.798,250.0,268.06111388831954
density_p1,NGC7814,2.79,242.743,233.0,250.98983002899743
density_p1,NGC7814,3.91,118.727,230.0,248.15166391925746
density_p1,NGC7814,5.03,57.262,228.0,257.4090324033625
density_p1,NGC7814,6.14,30.724,228.0,267.1793559299738
density_p1,NGC7814,7.26,18.175,227.0,273.24803517989204
density_p1,NGC7814,8.37,12.398,226.0,273.94937128317594
density_p1,NGC7814,9.5,7.7989999999999995,223.0,275.7520279579989
density_p1,NGC7814,10.65,5.062,219.0,274.19402680851977
density_p1,NGC7814,11.74,3.222,216.0,271.32262034605145
density_p1,NGC7814,12.82,2.0389999999999997,214.0,266.1189886295544
density_p1,NGC7814,14.01,1.2369999999999999,214.0,258.368112971401
density_p1,NGC7814,15.09,0.81,214.0,251.86737018939212
density_p1,NGC7814,16.18,0.53,214.0,245.82513960489388
density_p1,NGC7814,17.36,0.33,214.0,238.43169835410168
density_p1,NGC7814,18.44,0.215,214.0,231.92183771422552
density_p1,NGC7814,19.53,0.0,214.0,226.40455270210643
density_p1,F583-1,0.26,17.14,14.6,5.895184332434902
density_p1,F583-1,0.44,15.87,10.0,9.621868194408792
density_p1,F583-1,0.77,13.015,10.7,15.89624524693148
density_p1,F583-1,0.89,11.58,17.4,17.87403027347976
density_p1,F583-1,1.22,8.74,23.5,21.90806448548429
density_p1,F583-1,1.55,5.65,31.0,24.19090176704666
density_p1,F583-1,1.8,5.255,32.3,24.082990999030848
density_p1,F583-1,2.21,5.07,40.9,25.122284650509442
density_p1,F583-1,2.31,4.955,43.8,25.569355959192364
density_p1,F583-1,2.54,4.6,44.8,26.58955690052003
density_p1,F583-1,3.1,4.28,51.7,28.960133992452874
density_p1,F583-1,3.43,3.8,55.7,31.62384811322824
density_p1,F583-1,3.86,3.025,59.4,34.76473928011105
density_p1,F583-1,4.09,2.715,62.0,36.17596401062215
density_p1,F583-1,4.37,2.375,63.0,37.96122424014336
density_p1,F583-1,4.76,1.95,66.6,40.422393642164494
density_p1,F583-1,5.4,1.385,71.3,44.77141937522376
density_p1,F583-1,5.86,1.075,72.3,47.839271191769676
density_p1,F583-1,6.08,0.96,73.4,49.10552573121177
density_p1,F583-1,6.43,0.805,72.4,51.34361308982461
density_p1,F583-1,6.97,0.625,77.1,55.30581748550955
density_p1,F583-1,7.959999999999999,0.46,80.3,61.92926946013891
density_p1,F583-1,10.29,0.185,84.7,74.89746843963955
density_p1,F583-1,15.49,0.0,86.9,87.98665633365574
density_p1,F583-1,16.26,0.0,85.8,88.10359027163277
density_p1,F568-3,0.64,33.77,12.4,14.299396518977094
density_p1,F568-3,1.18,28.055,21.9,23.028668383765567
density_p1,F568-3,1.8,23.15,32.3,31.125215898264827
density_p1,F568-3,2.03,22.05,37.9,33.674566391870826
density_p1,F568-3,2.78,18.835,53.1,42.246424285285926
density_p1,F568-3,3.0,17.78,62.4,44.622375329282654
density_p1,F568-3,3.6400000000000006,15.13,68.0,51.118415895488006
density_p1,F568-3,4.19,12.645,78.0,56.722313744508845
density_p1,F568-3,4.6,10.535,82.3,59.91462096102919
density_p1,F568-3,5.14,9.79,85.7,62.284533315803216
density_p1,F568-3,5.39,9.555,85.5,63.86401756988266
density_p1,F568-3,6.3100000000000005,7.475,89.5,71.68846867775987
density_p1,F568-3,9.1,3.99,95.2,88.60809156052058
density_p1,F568-3,10.17,3.385,97.5,94.25778518453545
density_p1,F568-3,11.99,2.235,101.0,100.96927088816552
density_p1,F568-3,14.02,1.555,107.0,104.686752252054
density_p1,F568-3,15.94,1.205,117.0,108.03940152003042
density_p1,F568-3,17.98,0.83,120.0,109.0896021961035
density_p1,UGC04499,0.9100000000000001,30.345,26.0,31.779621018285884
density_p1,UGC04499,1.8200000000000003,12.78,45.1,44.74206698565804
density_p1,UGC04499,2.73,7.575,57.0,56.08261720746424
density_p1,UGC04499,3.63,4.985,62.0,67.8751622823941
density_p1,UGC04499,4.55,2.69,66.9,73.8284511314201
density_p1,UGC04499,5.45,1.64,70.6,77.49422391396654
density_p1,UGC04499,6.37,1.23,72.8,77.81298509029682
density_p1,UGC04499,7.280000000000001,0.765,73.3,82.13669526379825
density_p1,UGC04499,8.18,0.0,74.3,84.9457918945684
density_p1,UGC06399,0.87,30.2,24.8,22.156877767123973
density_p1,UGC06399,1.74,18.965,46.2,38.90002084917476
density_p1,UGC06399,2.61,13.435,60.5,47.96489947565047
density_p1,UGC06399,3.5000000000000004,9.615,69.6,59.66148747656645
density_p1,UGC06399,4.37,5.865,77.5,67.55309954935731
density_p1,UGC06399,5.24,3.75,82.9,74.19849799698581
density_p1,UGC06399,6.110000000000001,2.415,84.1,78.37127078045705
density_p1,UGC06399,6.98,1.7,85.6,79.81967372377531
density_p1,UGC06399,7.85,0.0,87.6,82.33828710893327
density_p1,NGC0055,1.23,29.0,28.7,36.140594896017625
density_p1,NGC0055,1.84,19.01,37.6,48.54349315557713
density_p1,NGC0055,2.46,14.75,43.1,57.490774418819335
density_p1,NGC0055,3.07,10.825,50.1,66.02408052242436
density_p1,NGC0055,3.68,8.16,58.1,74.01354648547104
density_p1,NGC0055,4.3,6.53,64.6,80.9836356827352
density_p1,NGC0055,4.91,5.465,68.5,85.73824242885664
density_p1,NGC0055,5.52,4.68,72.3,89.45975540229871
density_p1,NGC0055,6.14,4.175,74.2,92.22572306361783
