model,galaxy,r_kpc,observed_kms,predicted_kms
acceleration,NGC6946,17.21,157.0,168.2843126670862
acceleration,NGC6946,17.5,157.0,167.78151159521602
acceleration,NGC6946,17.87,157.0,167.18982769523828
acceleration,NGC6946,18.24,160.0,166.652169718398
acceleration,NGC6946,18.62,159.0,166.11915763258293
acceleration,NGC6946,18.9,160.0,165.72438775936266
acceleration,NGC6946,19.27,158.0,165.31885980400526
acceleration,NGC6946,19.65,155.0,164.99338525529663
acceleration,NGC6946,20.02,157.0,164.29640235909773
acceleration,NGC6946,20.4,154.0,163.6672217754455
acceleration,UGC10310,1.1,33.2,30.60477850530609
acceleration,UGC10310,2.21,54.6,48.1373935320418
acceleration,UGC10310,3.31,65.7,57.331404327367046
acceleration,UGC10310,4.42,69.2,64.0084075192391
acceleration,UGC10310,5.52,70.9,73.12480944706397
acceleration,UGC10310,6.64,72.4,78.65202934321779
acceleration,UGC10310,7.74,73.2,79.79883959490178
acceleration,F565-V2,1.26,21.7,24.37796528096582
acceleration,F565-V2,2.51,40.3,37.43746539014309
acceleration,F565-V2,3.78,57.7,46.104124837934926
acceleration,F565-V2,5.03,68.5,52.275714589345945
acceleration,F565-V2,6.29,73.5,59.557933482657845
acceleration,F565-V2,7.54,78.5,65.61286352881717
acceleration,F565-V2,8.8,83.1,69.8323233542426
acceleration,F583-4,0.22,10.7,9.98853465371913
acceleration,F583-4,0.76,24.7,25.1697758073868
acceleration,F583-4,1.31,38.9,36.06140935250545
acceleration,F583-4,1.94,42.7,43.96021258175983
acceleration,F583-4,3.92,55.0,56.839333137077446
acceleration,F583-4,4.35,57.2,58.443376950819996
acceleration,F583-4,5.0,59.8,61.142589642466774
acceleration,F583-4,5.05,62.5,61.28680510732724
acceleration,F583-4,5.83,61.8,63.39729225765917
acceleration,F583-4,6.09,64.4,64.10339997351362
acceleration,F583-4,6.74,67.2,67.1779381471445
acceleration,F583-4,7.29,69.9,67.2236251652707
acceleration,NGC7331,2.67,221.0,279.9645995256517
acceleration,NGC7331,3.21,237.0,295.14752887694885
acceleration,NGC7331,3.74,249.0,308.8377390116698
acceleration,NGC7331,4.27,250.0,311.3010869118406
acceleration,NGC7331,4.81,253.0,311.13309142425624
acceleration,NGC7331,5.35,257.0,314.27785190103225
acceleration,NGC7331,5.88,257.0,311.0432867710524
acceleration,NGC7331,6.41,257.0,308.72409140110733
acceleration,NGC7331,7.48,257.0,301.03387143086377
acceleration,NGC7331,8.55,255.0,288.77795429937686
acceleration,NGC7331,9.62,248.0,282.4373015953992
acceleration,NGC7331,10.66,247.0,277.25077822979455
acceleration,NGC7331,11.74,246.0,272.2973013959473
acceleration,NGC7331,12.83,244.0,269.5212001488008
acceleration,NGC7331,13.91,242.0,266.6275218784853
acceleration,NGC7331,15.0,238.0,263.26770918838884
acceleration,NGC7331,16.08,236.0,260.5032680286111
acceleration,NGC7331,17.07,233.0,258.87537025798616
acceleration,NGC7331,18.15,234.0,258.3871602057005
acceleration,NGC7331,19.24,236.0,258.57536284336476
acceleration,NGC7331,20.32,237.0,258.0108405169181
acceleration,NGC7331,21.41,238.0,255.77198722508768
acceleration,NGC7331,22.49,240.0,253.58969975608335
acceleration,NGC7331,23.48,238.0,251.99911055657802
acceleration,NGC7331,24.57,237.0,249.35020526497735
acceleration,NGC7331,25.65,236.0,247.06023951319966
acceleration,NGC7331,26.74,238.0,245.12759896998801
acceleration,NGC7331,27.82,239.0,243.02595623811362
acceleration,NGC7331,28.91,239.0,240.71590363317654
acceleration,NGC7331,29.89,241.0,238.60319231888428
acceleration,NGC7331,30.98,236.0,236.41720337969926
acceleration,NGC7331,32.06,236.0,234.72729328526805
acceleration,NGC7331,33.15,239.0,233.52854974725196
acceleration,NGC7331,34.23,237.0,232.3791379596724
acceleration,NGC7331,35.32,241.0,231.0541962854141
acceleration,NGC7331,36.31,238.0,229.08869962120386
acceleration,NGC2955,0.75,169.0,156.41378899881425
acceleration,NGC2955,1.55,203.0,213.93846089754334
acceleration,NGC2955,2.3,232.0,241.99799862345495
acceleration,NGC2955,3.06,256.0,269.0389248904116
acceleration,NGC2955,3.85,248.0,283.2110533068343
acceleration,NGC2955,4.61,253.0,289.51455236714565
acceleration,NGC2955,5.36,269.0,291.3386224385149
acceleration,NGC2955,6.12,268.0,291.926271103963
acceleration,NGC2955,6.91,260.0,292.9553626679764
acceleration,NGC2955,7.66,245.0,295.067651328002
acceleration,NGC2955,8.42,247.0,294.5319610700583
acceleration,NGC2955,8.86,267.0,293.18400836895984
acceleration,NGC2955,9.21,255.0,291.70248050257834
acceleration,NGC2955,10.82,253.0,285.7515755227048
acceleration,NGC2955,11.56,271.0,283.507045570959
acceleration,NGC2955,12.4,276.0,281.2266198978353
acceleration,NGC2955,14.17,275.0,280.9496314138811
acceleration,NGC2955,16.88,275.0,278.59515577319075
acceleration,NGC2955,19.49,276.0,280.3317686364558
acceleration,NGC2955,22.19,267.0,277.90636885094085
acceleration,NGC2955,24.8,257.0,274.42012073522426
acceleration,NGC2955,27.51,254.0,269.8270744248884
acceleration,NGC2955,30.12,248.0,265.8020204373207
acceleration,NGC2955,35.43,227.0,261.4900059175049
acceleration,UGCA442,0.42,14.2,14.382758576730193
acceleration,UGCA442,1.26,28.6,31.150136575346238
acceleration,UGCA442,2.11,41.0,42.9749635861121
acceleration,UGCA442,2.96,49.0,48.993942415349515
acceleration,UGCA442,3.79,54.8,51.77004347688306
acceleration,UGCA442,4.65,56.4,52.261301549484095
acceleration,UGCA442,5.48,57.8,50.81904487052472
acceleration,UGCA442,6.33,56.5,49.36241604686955
acceleration,NGC2976,0.11,6.8,13.783587881205893
acceleration,NGC2976,0.17,9.5,17.615015055962434
acceleration,NGC2976,0.24,14.0,21.873793444780368
acceleration,NGC2976,0.31,19.8,25.567862090911262
acceleration,NGC2976,0.38,26.1,28.82057049083948
acceleration,NGC2976,0.45,28.7,31.87742775027517
acceleration,NGC2976,0.52,28.7,34.90357399563795
acceleration,NGC2976,0.59,31.7,37.89502768430841
acceleration,NGC2976,0.66,35.5,40.77399496706954
acceleration,NGC2976,0.73,39.4,43.55115526124436
acceleration,NGC2976,0.8,42.9,46.227979141883644
acceleration,NGC2976,0.87,46.0,48.86621224439179
acceleration,NGC2976,0.94,49.1,51.658657087793365
acceleration,NGC2976,1.01,49.2,54.8846710071104
acceleration,NGC2976,1.08,51.4,58.257188962601084
acceleration,NGC2976,1.14,57.2,61.11725773877203
acceleration,NGC2976,1.21,63.8,64.76898134311512
acceleration,NGC2976,1.29,67.8,68.89211705714939
acceleration,NGC2976,1.35,69.8,71.95969881906863
acceleration,NGC2976,1.42,71.7,75.21400915681596
acceleration,NGC2976,1.49,74.1,78.31299155006457
acceleration,NGC2976,1.56,76.7,81.27457909196258
acceleration,NGC2976,1.63,79.9,83.64843062316585
acceleration,NGC2976,1.74,83.6,86.38205467642015
acceleration,NGC2976,1.93,83.9,86.08446338938894
acceleration,NGC2976,2.1,88.7,85.27184802803511
acceleration,NGC2976,2.27,85.3,84.99377894296177
acceleration,DDO154,0.49,13.8,19.431782704102822
acceleration,DDO154,0.99,21.6,26.69667509059364
acceleration,DDO154,1.48,28.9,30.997023260429977
acceleration,DDO154,1.97,34.3,34.780615587842625
acceleration,DDO154,2.47,38.2,37.5859046073701
acceleration,DDO154,2.96,42.0,40.444439827808374
acceleration,DDO154,3.46,44.6,43.34232540992754
acceleration,DDO154,3.95,46.3,44.84928459959503
acceleration,DDO154,4.44,47.4,45.34120349580528
acceleration,DDO154,4.94,48.2,45.60159703096809
acceleration,DDO154,5.43,47.4,45.609897915445295
acceleration,DDO154,5.92,45.5,45.54312916473712
acceleration,DDO170,1.87,27.7,34.264141544131185
acceleration,DDO170,3.36,42.4,45.607623905517165
acceleration,DDO170,4.86,52.5,55.16140684581819
acceleration,DDO170,6.35,55.6,62.50906814993392
acceleration,DDO170,7.85,58.6,67.93549853826106
acceleration,DDO170,9.34,59.0,70.83497510226803
acceleration,DDO170,10.83,60.0,71.64971961219936
acceleration,DDO170,12.33,62.2,70.96492011368555
acceleration,NGC7814,0.63,265.0,303.34178356082265
acceleration,NGC7814,1.72,250.0,279.03367642924985
acceleration,NGC7814,2.79,233.0,254.68689826809995
acceleration,NGC7814,3.91,230.0,240.35993530442335
acceleration,NGC7814,5.03,228.0,229.58805645462007
acceleration,NGC7814,6.14,228.0,219.8515613700614
acceleration,NGC7814,7.26,227.0,211.62373379848526
acceleration,NGC7814,8.37,226.0,205.7264734386247
acceleration,NGC7814,9.5,223.0,200.64497292540455
acceleration,NGC7814,10.65,219.0,196.38280056300968
acceleration,NGC7814,11.74,216.0,192.77677960653438
acceleration,NGC7814,12.82,214.0,189.29655597840193
acceleration,NGC7814,14.01,214.0,185.58333505208418
acceleration,NGC7814,15.09,214.0,183.1849736076205
acceleration,NGC7814,16.18,214.0,181.3378933030197
acceleration,NGC7814,17.36,214.0,179.0789451391607
acceleration,NGC7814,18.44,214.0,177.22738666713863
acceleration,NGC7814,19.53,214.0,175.547206468566
acceleration,F583-1,0.26,14.6,9.746013720115256
acceleration,F583-1,0.44,10.0,14.24018907923291
acceleration,F583-1,0.77,10.7,20.969183793072922
acceleration,F583-1,0.89,17.4,22.90994869890237
acceleration,F583-1,1.22,23.5,26.974173241193107
acceleration,F583-1,1.55,31.0,29.290421741001545
acceleration,F583-1,1.8,32.3,30.08950956850296
acceleration,F583-1,2.21,40.9,32.1927814046275
acceleration,F583-1,2.31,43.8,32.79760051614719
acceleration,F583-1,2.54,44.8,34.12289120732841
acceleration,F583-1,3.1,51.7,37.292845145922264
acceleration,F583-1,3.43,55.7,39.856399470270375
acceleration,F583-1,3.86,59.4,42.78513871324325
acceleration,F583-1,4.09,62.0,44.163531224122316
acceleration,F583-1,4.37,63.0,45.865769412456025
acceleration,F583-1,4.76,66.6,48.179692342660545
acceleration,F583-1,5.4,71.3,52.10855239346517
acceleration,F583-1,5.86,72.3,54.856812577634216
acceleration,F583-1,6.08,73.4,56.04099379475334
acceleration,F583-1,6.43,72.4,58.05957793971993
acceleration,F583-1,6.97,77.1,61.4761454661652
acceleration,F583-1,7.96,80.3,67.31030125175647
acceleration,F583-1,10.29,84.7,78.98427983553032
acceleration,F583-1,15.49,86.9,94.32274516142418
acceleration,F583-1,16.26,85.8,95.39593743247498
acceleration,F568-3,0.64,12.4,20.776332342551495
acceleration,F568-3,1.18,21.9,30.57437714176401
acceleration,F568-3,1.8,32.3,39.052614944204
acceleration,F568-3,2.03,37.9,41.72788259683954
acceleration,F568-3,2.78,53.1,50.11672536363088
acceleration,F568-3,3.0,62.4,52.290592511489656
acceleration,F568-3,3.64,68.0,58.08336386163868
acceleration,F568-3,4.19,78.0,62.58826702613379
acceleration,F568-3,4.6,82.3,64.9111147338302
acceleration,F568-3,5.14,85.7,67.54059129835011
acceleration,F568-3,5.39,85.5,69.09096058664825
acceleration,F568-3,6.31,89.5,75.12861338127544
acceleration,F568-3,9.1,95.2,88.78431755563227
acceleration,F568-3,10.17,97.5,93.60056917112371
acceleration,F568-3,11.99,101.0,99.51070851318049
acceleration,F568-3,14.02,107.0,104.10937828087971
acceleration,F568-3,15.94,117.0,108.43386084502305
acceleration,F568-3,17.98,120.0,111.29993513571495
acceleration,UGC04499,0.91,26.0,35.83497025331735
acceleration,UGC04499,1.82,45.1,46.141776225037496
acceleration,UGC04499,2.73,57.0,55.01567033848515
acceleration,UGC04499,3.63,62.0,63.77368876769964
acceleration,UGC04499,4.55,66.9,68.37930564685298
acceleration,UGC04499,5.45,70.6,72.02626544399014
acceleration,UGC04499,6.37,72.8,74.08501387720202
acceleration,UGC04499,7.28,73.3,78.13684014716374
acceleration,UGC04499,8.18,74.3,80.7989622585485
acceleration,UGC06399,0.87,24.8,28.32917375896257
acceleration,UGC06399,1.74,46.2,43.54832638699253
acceleration,UGC06399,2.61,60.5,51.80550507668726
acceleration,UGC06399,3.5,69.6,60.969784708643004
acceleration,UGC06399,4.37,77.5,66.44951134138505
acceleration,UGC06399,5.24,82.9,71.33303690971061
acceleration,UGC06399,6.11,84.1,74.8607803019774
acceleration,UGC06399,6.98,85.6,77.06015689280201
acceleration,UGC06399,7.85,87.6,78.65713698161348
acceleration,NGC0055,1.23,28.7,40.857273658124626
acceleration,NGC0055,1.84,37.6,50.646255162577226
acceleration,NGC0055,2.46,43.1,57.94994544362553
acceleration,NGC0055,3.07,50.1,64.05845753303224
acceleration,NGC0055,3.68,58.1,69.63157887766364
acceleration,NGC0055,4.3,64.6,74.7125496987858
acceleration,NGC0055,4.91,68.5,78.5252046976441
acceleration,NGC0055,5.52,72.3,81.741753790893
acceleration,NGC0055,6.14,74.2,84.5184915324911
acceleration,NGC0055,6.75,78.9,86.91889995272588
acceleration,NGC0055,7.37,82.4,89.23179661681164
acceleration,NGC0055,7.98,84.3,91.3131241775736
acceleration,NGC0055,8.59,85.4,93.49265164389419
acceleration,NGC0055,9.21,85.3,95.02863964673038
acceleration,NGC0055,9.82,86.8,95.95617467337792
acceleration,NGC0055,10.43,85.4,96.57878992297583
acceleration,NGC0055,11.05,85.4,96.58970937792436
acceleration,NGC0055,11.66,86.2,96.62093578730908
acceleration,NGC0055,12.28,86.1,97.3284980785817
acceleration,NGC0055,12.89,87.4,98.31740328775437
acceleration,NGC0055,13.5,86.5,99.60990948863993
acceleration,UGC07559,0.36,9.31,15.656172041173997
acceleration,UGC07559,0.72,15.9,24.272342591959653
acceleration,UGC07559,1.08,21.4,28.88073905755714
acceleration,UGC07559,1.45,26.1,32.50163979338048
acceleration,UGC07559,1.8,29.7,35.40218470575113
acceleration,UGC07559,2.17,31.1,38.660721007272436
acceleration,UGC07559,2.53,32.1,41.98708536007235
acceleration,UGC07524,0.35,14.4,19.815075200286476
acceleration,UGC07524,0.69,24.4,24.72102882363714
acceleration,UGC07524,1.03,29.2,28.648746586438897
acceleration,UGC07524,1.38,32.9,31.582294047168574
acceleration,UGC07524,1.72,37.8,34.88653743151503
acceleration,UGC07524,2.07,42.0,38.301407995649086
acceleration,UGC07524,2.41,45.1,41.137569270539906
acceleration,UGC07524,2.76,47.6,45.061423876664215
acceleration,UGC07524,3.1,52.3,48.15707469667905
acceleration,UGC07524,3.45,57.3,51.29267558895595
acceleration,UGC07524,3.79,61.4,54.24978607746592
acceleration,UGC07524,4.14,64.5,57.36534735318691
acceleration,UGC07524,4.48,66.4,59.795685385681814
acceleration,UGC07524,4.82,66.9,61.65982712234739
acceleration,UGC07524,5.17,69.4,63.46094531625489
acceleration,UGC07524,5.51,70.2,64.45917549161354
acceleration,UGC07524,5.86,70.9,65.31430105128408
acceleration,UGC07524,6.2,72.3,66.77631024139595
acceleration,UGC07524,6.55,73.9,68.66584545328645
acceleration,UGC07524,6.89,75.0,70.67866112897848
acceleration,UGC07524,7.25,75.5,72.78638389540342
acceleration,UGC07524,7.58,77.1,74.88048663261024
acceleration,UGC07524,7.94,77.0,77.1739705171893
acceleration,UGC07524,8.27,77.0,79.41551876194032
acceleration,UGC07524,8.63,78.2,81.80055678863076
acceleration,UGC07524,8.97,79.6,83.66201111163456
acceleration,UGC07524,9.3,80.3,85.37392029202316
acceleration,UGC07524,9.66,81.2,86.9834686446006
acceleration,UGC07524,9.99,82.3,88.35438313528076
acceleration,UGC07524,10.35,83.8,89.76875808602406
acceleration,UGC07524,10.69,79.0,90.35598872566806
acceleration,NGC5907,5.03,214.0,164.47919408679255
acceleration,NGC5907,7.55,220.0,193.10091084643827
acceleration,NGC5907,10.07,235.0,214.02631250497726
acceleration,NGC5907,12.58,235.0,224.94933734437157
acceleration,NGC5907,15.1,230.0,225.28073040865888
acceleration,NGC5907,17.61,231.0,225.87268745409781
acceleration,NGC5907,20.13,232.0,226.98019749031235
acceleration,NGC5907,22.65,225.0,227.31339545046694
acceleration,NGC5907,25.16,224.0,221.95723066464507
acceleration,NGC5907,27.68,229.0,220.4112606987011
acceleration,NGC5907,30.2,218.0,222.41594097721207
acceleration,NGC5907,32.71,214.0,219.16487762372634
acceleration,NGC5907,35.23,213.0,219.30295922938396
acceleration,NGC5907,37.75,211.0,216.14309461801446
acceleration,NGC5907,40.26,217.0,215.63981090350546
acceleration,NGC5907,42.78,216.0,213.1540161172099
acceleration,NGC5907,45.29,215.0,212.25486712238765
acceleration,NGC5907,47.81,217.0,211.34589540268763
acceleration,NGC5907,50.33,214.0,212.46994496272035
acceleration,DDO161,0.6,16.0,22.38068248419457
acceleration,DDO161,0.73,16.6,25.344280675440768
acceleration,DDO161,0.85,18.6,27.706670844097165
acceleration,DDO161,0.98,20.0,30.477968689988
acceleration,DDO161,1.07,21.4,32.286413341503376
acceleration,DDO161,1.54,28.9,40.54591923003226
acceleration,DDO161,2.02,32.9,47.05575053646407
acceleration,DDO161,2.49,35.2,51.87383183637198
acceleration,DDO161,2.96,37.6,55.27864754226657
acceleration,DDO161,3.43,40.6,57.76888347278432
acceleration,DDO161,3.9,42.7,60.059274909283005
acceleration,DDO161,4.37,45.5,61.89766867252146
acceleration,DDO161,4.86,48.9,63.61168629441615
acceleration,DDO161,5.34,51.5,65.15110180060051
acceleration,DDO161,5.81,53.0,66.45164796214758
acceleration,DDO161,6.28,55.0,67.8638512371988
acceleration,DDO161,6.75,57.6,69.25193600559919
acceleration,DDO161,7.22,59.7,70.78369268841838
acceleration,DDO161,7.69,60.5,72.4910320575909
acceleration,DDO161,8.16,61.8,74.2039843605786
acceleration,DDO161,8.64,62.9,75.5934707999663
acceleration,DDO161,9.11,63.0,76.9798454825543
acceleration,DDO161,9.58,64.5,77.83767481676408
acceleration,DDO161,10.05,65.6,78.50497746614755
acceleration,DDO161,10.52,67.5,78.4448819371096
acceleration,DDO161,10.99,66.8,78.18052214589562
acceleration,DDO161,11.46,66.8,77.69441555712898
acceleration,DDO161,11.94,66.6,77.18799138121774
acceleration,DDO161,12.41,66.8,76.63317669084837
acceleration,DDO161,12.9,66.3,76.26200948959863
acceleration,DDO161,13.37,66.1,75.63884135320357
acceleration,UGC02916,0.37,183.0,114.06575083349813
acceleration,UGC02916,0.74,196.0,175.4649215247677
acceleration,UGC02916,1.11,205.0,202.27322081049005
acceleration,UGC02916,1.48,211.0,223.35342916990257
acceleration,UGC02916,1.84,214.0,241.94510630299973
acceleration,UGC02916,2.21,214.0,257.2365045050386
acceleration,UGC02916,2.6,213.0,265.58965205406156
acceleration,UGC02916,2.96,211.0,264.1796417308563
acceleration,UGC02916,3.17,210.0,265.3528744393867
acceleration,UGC02916,3.33,209.0,265.02694929861485
acceleration,UGC02916,3.7,207.0,263.74599035837775
acceleration,UGC02916,4.07,206.0,261.49997549382124
acceleration,UGC02916,4.44,205.0,258.3192537511544
acceleration,UGC02916,4.81,205.0,254.66032398389765
acceleration,UGC02916,5.18,206.0,250.93566199791582
acceleration,UGC02916,5.55,207.0,246.84643741676567
acceleration,UGC02916,5.92,208.0,243.11449863427805
acceleration,UGC02916,6.28,210.0,240.00298848295623
acceleration,UGC02916,6.34,210.0,239.5588047181808
acceleration,UGC02916,6.65,212.0,237.38986245133458
acceleration,UGC02916,7.03,214.0,235.0687373711135
acceleration,UGC02916,7.39,215.0,233.10473282392775
acceleration,UGC02916,7.77,216.0,231.14173030561025
acceleration,UGC02916,8.14,217.0,229.64452103807344
acceleration,UGC02916,8.51,218.0,228.1511204720933
acceleration,UGC02916,8.88,218.0,226.7209289308414
acceleration,UGC02916,9.25,218.0,225.68538797706879
acceleration,UGC02916,9.52,218.0,224.8293406675925
acceleration,UGC02916,9.62,218.0,224.5242348868758
acceleration,UGC02916,9.99,217.0,223.47946875321128
acceleration,UGC02916,10.4,217.0,222.3831427558188
acceleration,UGC02916,10.71,216.0,221.7905716518801
acceleration,UGC02916,11.12,215.0,220.94618612281292
acceleration,UGC02916,12.67,212.0,218.78052364491907
acceleration,UGC02916,12.98,211.0,218.51074526174384
acceleration,UGC02916,15.86,209.0,217.67071046227016
acceleration,UGC02916,19.05,215.0,219.85400029498675
acceleration,UGC02916,22.14,215.0,222.56057513831473
acceleration,UGC02916,25.34,210.0,222.5951070299816
acceleration,UGC02916,28.53,196.0,220.3380505979173
acceleration,UGC02916,31.72,185.0,216.77396107454126
acceleration,UGC02916,34.91,182.0,214.85654543686718
acceleration,UGC02916,38.0,181.0,213.15139921104654
acceleration,F571-8,0.22,12.4,35.049808322263935
acceleration,F571-8,0.78,37.5,75.73974950200177
acceleration,F571-8,1.33,56.5,93.29552797610837
acceleration,F571-8,2.33,69.1,106.89654953508433
acceleration,F571-8,3.44,85.5,107.0219909567972
acceleration,F571-8,3.78,87.1,105.76171719066316
acceleration,F571-8,4.77,105.0,100.81806793713501
acceleration,F571-8,5.44,112.0,98.7945628252062
acceleration,F571-8,6.11,116.0,96.99110071298692
acceleration,F571-8,7.22,124.0,96.04110434212897
acceleration,F571-8,9.33,135.0,94.70078401613438
acceleration,F571-8,11.1,140.0,94.70411852781397
acceleration,F571-8,15.55,144.0,93.73622613765674
acceleration,UGC06786,0.16,160.0,106.87350664265448
acceleration,UGC06786,0.32,177.0,163.97239259186767
acceleration,UGC06786,0.49,180.0,181.3573408925153
acceleration,UGC06786,0.65,180.0,188.7091692074201
acceleration,UGC06786,1.3,182.0,193.98332469300058
acceleration,UGC06786,1.46,183.0,193.57035637167616
acceleration,UGC06786,1.62,184.0,193.10138304036298
acceleration,UGC06786,3.72,206.0,185.60248900097253
acceleration,UGC06786,3.89,207.0,186.03082940147345
acceleration,UGC06786,4.05,209.0,186.47115635362925
acceleration,UGC06786,4.22,210.0,187.3935698932322
acceleration,UGC06786,4.26,210.0,187.66410106327118
acceleration,UGC06786,4.38,211.0,188.53287061924232
acceleration,UGC06786,4.54,213.0,189.9910020221763
acceleration,UGC06786,4.71,214.0,191.9671289405597
acceleration,UGC06786,4.86,215.0,193.72077137894877
acceleration,UGC06786,5.02,215.0,195.368146960947
acceleration,UGC06786,5.18,216.0,196.58670995161597
acceleration,UGC06786,5.35,217.0,197.59041829536113
acceleration,UGC06786,5.51,217.0,198.19816289356044
acceleration,UGC06786,5.68,218.0,198.4480103135078
acceleration,UGC06786,5.84,218.0,198.53054251292127
acceleration,UGC06786,6.0,219.0,198.54431279953258
acceleration,UGC06786,6.15,219.0,198.59797711376083
acceleration,UGC06786,6.48,219.0,198.79234035919978
acceleration,UGC06786,6.64,219.0,198.75498111232469
acceleration,UGC06786,6.81,220.0,198.59899866838813
acceleration,UGC06786,7.1,220.0,198.19752909919626
acceleration,UGC06786,7.13,220.0,198.11541970110798
acceleration,UGC06786,8.52,220.0,191.30730191188184
acceleration,UGC06786,10.66,225.0,185.45070137314391
acceleration,UGC06786,11.99,228.0,183.37558731417013
acceleration,UGC06786,12.1,228.0,183.24525425487641
acceleration,UGC06786,12.33,228.0,182.93023979179796
acceleration,UGC06786,12.78,229.0,182.41404767491792
acceleration,UGC06786,14.93,228.0,179.90929028461343
acceleration,UGC06786,17.08,226.0,177.14294004771963
acceleration,UGC06786,19.23,226.0,174.48422343034
acceleration,UGC06786,21.27,227.0,171.76663644542867
acceleration,UGC06786,23.42,227.0,169.86865278113356
acceleration,UGC06786,25.57,224.0,167.6114363582277
acceleration,UGC06786,27.72,218.0,165.39856023925913
acceleration,UGC06786,29.87,215.0,163.74625512970854
acceleration,UGC06786,32.02,219.0,162.39671504408653
acceleration,UGC06786,34.05,211.0,161.4121762453652
acceleration,NGC3949,1.74,123.0,136.1778192858665
acceleration,NGC3949,2.61,145.0,159.27721962057225
acceleration,NGC3949,3.5,152.0,175.35031622890781
acceleration,NGC3949,4.37,157.0,172.7019727972889
acceleration,NGC3949,5.24,161.0,170.64740438039794
acceleration,NGC3949,6.11,165.0,166.40479193450224
acceleration,NGC3949,7.07,169.0,163.68662356029265
acceleration,UGC03205,0.28,107.0,86.18716861796372
acceleration,UGC03205,0.55,121.0,134.38638586593757
acceleration,UGC03205,0.83,134.0,153.64704381548984
acceleration,UGC03205,1.39,157.0,169.5679701227457
acceleration,UGC03205,1.65,168.0,175.5122466186286
acceleration,UGC03205,3.04,207.0,183.96362087373905
acceleration,UGC03205,3.32,213.0,184.0966527448378
acceleration,UGC03205,3.59,218.0,185.16253671889126
acceleration,UGC03205,3.87,222.0,187.2278394498067
acceleration,UGC03205,4.15,226.0,190.91336499766328
acceleration,UGC03205,4.43,229.0,194.92766895649632
acceleration,UGC03205,4.7,232.0,198.25110373224607
acceleration,UGC03205,4.97,234.0,200.85079927455303
acceleration,UGC03205,5.25,235.0,203.25483092241444
acceleration,UGC03205,5.52,236.0,206.23766262519794
acceleration,UGC03205,5.8,237.0,209.49282831770256
acceleration,UGC03205,6.08,237.0,212.45917848059526
acceleration,UGC03205,6.36,237.0,215.2408702650546
acceleration,UGC03205,6.63,236.0,217.14479006990732
acceleration,UGC03205,6.91,236.0,218.65363360753813
acceleration,UGC03205,7.19,235.0,219.71761519834556
acceleration,UGC03205,7.27,234.0,219.90930640774673
acceleration,UGC03205,7.46,234.0,220.29857526061465
acceleration,UGC03205,8.02,231.0,221.25827409340545
acceleration,UGC03205,8.29,229.0,221.51398879782678
acceleration,UGC03205,8.56,228.0,221.67828320307424
acceleration,UGC03205,8.84,226.0,221.5635048257719
acceleration,UGC03205,9.12,224.0,221.42473380988292
acceleration,UGC03205,9.69,221.0,220.6834718279364
acceleration,UGC03205,12.11,216.0,214.29418367068348
acceleration,UGC03205,14.58,220.0,208.01096031660146
acceleration,UGC03205,14.68,220.0,207.76165807289905
acceleration,UGC03205,15.2,221.0,206.65338001392254
acceleration,UGC03205,15.5,221.0,206.2021296541677
acceleration,UGC03205,15.71,221.0,205.99463504261047
acceleration,UGC03205,16.02,221.0,205.62002891305428
acceleration,UGC03205,16.32,221.0,205.24797453597182
acceleration,UGC03205,16.53,221.0,205.1008973345509
acceleration,UGC03205,16.84,221.0,204.84054515382255
acceleration,UGC03205,16.94,221.0,204.81950179227312
acceleration,UGC03205,19.4,218.0,202.85062880395068
acceleration,UGC03205,21.77,216.0,201.5329698051145
acceleration,UGC03205,24.23,215.0,199.21602991539365
acceleration,UGC03205,26.69,212.0,196.89743653179804
acceleration,UGC03205,29.06,208.0,194.24190965920644
acceleration,UGC03205,31.52,209.0,191.56274417160128
acceleration,UGC03205,36.34,220.0,187.06372744377833
acceleration,UGC03205,40.04,220.0,183.5797428705513
acceleration,UGC07323,0.58,23.9,27.255048863825067
acceleration,UGC07323,1.17,34.7,41.65715316147098
acceleration,UGC07323,1.75,42.8,51.06741963342642
acceleration,UGC07323,2.33,51.3,57.912118873977384
acceleration,UGC07323,2.91,57.7,64.77972506005763
acceleration,UGC07323,3.5,67.3,70.82746219634862
acceleration,UGC07323,4.07,75.4,76.85201128244755
acceleration,UGC07323,4.65,79.5,83.38980723011439
acceleration,UGC07323,5.23,82.8,86.96213887602674
acceleration,UGC07323,5.82,85.6,88.9456043287599
acceleration,UGC09992,0.78,28.1,28.9371275571501
acceleration,UGC09992,1.55,31.3,37.79845076701242
acceleration,UGC09992,2.34,33.0,43.73254906997751
acceleration,UGC09992,3.12,33.4,48.780659563422276
acceleration,UGC09992,3.89,34.3,50.79556537429695
baryons,UGC08699,0.22,152.0,133.52916190855092
baryons,UGC08699,0.43,167.0,196.7983967160302
baryons,UGC08699,0.65,179.0,214.72662089270625
baryons,UGC08699,0.87,188.0,212.03784669251857
baryons,UGC08699,1.08,195.0,204.55130620458036
baryons,UGC08699,1.31,199.0,196.37377594780827
baryons,UGC08699,1.52,202.0,188.56346499255892
baryons,UGC08699,1.73,202.0,181.61148889869273
baryons,UGC08699,1.96,202.0,175.71175680642432
baryons,UGC08699,2.17,200.0,171.58707346417444
baryons,UGC08699,2.39,196.0,167.64696439243986
baryons,UGC08699,2.6,193.0,164.13689094776956
