model,galaxy,r_kpc,observed_kms,predicted_kms
external_constant,NGC4559,16.98,123.0,156.20977112193583
external_constant,NGC4559,17.72,121.0,161.62500202802437
external_constant,NGC4559,18.28,122.0,165.83571725661005
external_constant,NGC4559,19.02,122.0,171.3027003531162
external_constant,NGC4559,19.67,121.0,176.05922564353372
external_constant,NGC4559,20.32,120.0,180.75646877732805
external_constant,NGC4559,20.97,119.0,185.3976941879669
external_constant,NGC5033,0.76,206.0,241.66046636790762
external_constant,NGC5033,2.28,214.0,237.42585922007606
external_constant,NGC5033,3.8,222.0,220.54147337601816
external_constant,NGC5033,5.33,224.0,200.28101627279844
external_constant,NGC5033,6.85,225.0,184.67891674260008
external_constant,NGC5033,8.0,222.0,173.79454794390026
external_constant,NGC5033,10.28,220.0,163.7439788547355
external_constant,NGC5033,12.56,218.0,159.1578389841928
external_constant,NGC5033,14.91,219.0,156.99403499514798
external_constant,NGC5033,17.15,217.0,157.84420154935341
external_constant,NGC5033,19.39,218.0,161.24125885545524
external_constant,NGC5033,21.64,220.0,167.96574900328548
external_constant,NGC5033,24.01,222.0,174.66073089906524
external_constant,NGC5033,26.25,218.0,180.54810757629545
external_constant,NGC5033,28.5,217.0,186.57304630131495
external_constant,NGC5033,30.87,207.0,193.54086682692989
external_constant,NGC5033,33.12,199.0,201.2432221582938
external_constant,NGC5033,35.36,191.0,209.31767541837326
external_constant,NGC5033,37.73,193.0,218.59647601122035
external_constant,NGC5033,39.98,192.0,227.89569031222445
external_constant,NGC5033,42.22,194.0,237.5180766119312
external_constant,NGC5033,44.59,196.0,248.0074334680508
external_constant,NGC5055,0.72,125.0,142.56401379168165
external_constant,NGC5055,1.43,162.0,170.1001147133953
external_constant,NGC5055,2.16,178.0,186.74940429771954
external_constant,NGC5055,2.87,193.0,199.48556846494273
external_constant,NGC5055,3.59,192.0,194.80557855487936
external_constant,NGC5055,4.3,190.0,194.60690272702047
external_constant,NGC5055,5.03,195.0,196.5608012221915
external_constant,NGC5055,5.75,201.0,199.47472974740066
external_constant,NGC5055,6.46,204.0,203.23177998376744
external_constant,NGC5055,7.18,204.0,201.82581015421468
external_constant,NGC5055,7.91,206.0,200.56414146253076
external_constant,NGC5055,8.62,206.0,199.28431188340724
external_constant,NGC5055,11.49,206.0,192.33936822567142
external_constant,NGC5055,14.3,206.0,190.55366934547285
external_constant,NGC5055,17.19,203.0,191.924379715617
external_constant,NGC5055,20.07,200.0,194.02383321887544
external_constant,NGC5055,22.96,194.0,200.10932099731463
external_constant,NGC5055,25.85,188.0,209.68775266657877
external_constant,NGC5055,28.74,184.0,222.13965666221787
external_constant,NGC5055,31.62,182.0,236.26510558493646
external_constant,NGC5055,34.51,180.0,229.8726080213895
external_constant,NGC5055,37.4,181.0,220.61101818448302
external_constant,NGC5055,40.29,180.0,212.97377716761545
external_constant,NGC5055,43.17,179.0,206.17323885290097
external_constant,NGC5055,45.92,179.0,200.51286589075855
external_constant,NGC5055,48.81,179.0,194.71306870253366
external_constant,NGC5055,51.7,174.0,189.26011124282616
external_constant,NGC5055,54.59,172.0,183.9652291983205
external_constant,NGC5907,5.03,214.0,129.2183504967869
external_constant,NGC5907,7.55,220.0,151.9701458855938
external_constant,NGC5907,10.07,235.0,169.11121840833314
external_constant,NGC5907,12.58,235.0,178.29365274276088
external_constant,NGC5907,15.1,230.0,179.3572014499408
external_constant,NGC5907,17.61,231.0,182.18526034354338
external_constant,NGC5907,20.13,232.0,186.76859717998434
external_constant,NGC5907,22.65,225.0,191.90367848063238
external_constant,NGC5907,25.16,224.0,194.12093842093594
external_constant,NGC5907,27.68,229.0,200.23934892467972
external_constant,NGC5907,30.2,218.0,209.39767596088203
external_constant,NGC5907,32.71,214.0,216.12699197782368
external_constant,NGC5907,35.23,213.0,225.4686195548225
external_constant,NGC5907,37.75,211.0,233.73760568683952
external_constant,NGC5907,40.26,217.0,243.76323691302798
external_constant,NGC5907,42.78,216.0,253.42041498488697
external_constant,NGC5907,45.29,215.0,264.06821513937956
external_constant,NGC5907,47.81,217.0,275.0572613297622
external_constant,NGC5907,50.33,214.0,286.9577277043513
external_constant,NGC6946,0.19,153.0,195.85344852888102
external_constant,NGC6946,0.56,130.0,147.86242529787674
external_constant,NGC6946,0.94,128.0,132.06337932996377
external_constant,NGC6946,1.22,134.0,127.50560302391575
external_constant,NGC6946,1.59,129.0,127.08793150725634
external_constant,NGC6946,1.96,131.0,127.15459561449086
external_constant,NGC6946,2.34,138.0,130.73969747981388
external_constant,NGC6946,2.71,139.0,137.5750342061928
external_constant,NGC6946,2.99,143.0,138.7826816323217
external_constant,NGC6946,3.37,146.0,141.76916801123014
external_constant,NGC6946,3.74,154.0,143.53087666528006
external_constant,NGC6946,4.12,161.0,145.44957541678008
external_constant,NGC6946,4.4,167.0,147.75176813644143
external_constant,NGC6946,4.77,173.0,151.13382468242423
external_constant,NGC6946,5.15,176.0,154.6510416779176
external_constant,NGC6946,5.52,178.0,159.46730143320372
external_constant,NGC6946,5.89,180.0,160.4739276315702
external_constant,NGC6946,6.17,179.0,158.97058891444775
external_constant,NGC6946,6.55,180.0,159.49572202690084
external_constant,NGC6946,6.92,181.0,161.06787903235752
external_constant,NGC6946,7.3,179.0,160.5194041109609
external_constant,NGC6946,7.58,179.0,159.23128643812993
external_constant,NGC6946,7.95,179.0,157.25027551590193
external_constant,NGC6946,8.33,178.0,155.57637746872877
external_constant,NGC6946,8.7,177.0,155.7069371736787
external_constant,NGC6946,9.08,176.0,155.99068169462225
external_constant,NGC6946,9.36,173.0,155.90659996873762
external_constant,NGC6946,9.73,172.0,155.42192457794715
external_constant,NGC6946,10.1,172.0,155.22508583990262
external_constant,NGC6946,10.48,170.0,155.0371769663618
external_constant,NGC6946,10.76,171.0,154.9757969244987
external_constant,NGC6946,11.13,174.0,154.8246466324437
external_constant,NGC6946,11.51,174.0,155.0676076389405
external_constant,NGC6946,11.88,175.0,155.44468508113187
external_constant,NGC6946,12.26,174.0,156.07432645715733
external_constant,NGC6946,12.54,173.0,156.67114610991717
external_constant,NGC6946,12.91,173.0,157.55700873807052
external_constant,NGC6946,13.29,173.0,158.69538284991467
external_constant,NGC6946,13.66,175.0,159.95427979771176
external_constant,NGC6946,14.03,174.0,161.19463537016134
external_constant,NGC6946,14.31,171.0,162.19988566037802
external_constant,NGC6946,14.69,167.0,163.0426145821426
external_constant,NGC6946,15.06,165.0,163.7443928331021
external_constant,NGC6946,15.44,163.0,164.80971091201621
external_constant,NGC6946,15.72,162.0,165.80963820394373
external_constant,NGC6946,16.09,161.0,164.68657866932702
external_constant,NGC6946,16.47,159.0,166.13845694702667
external_constant,NGC6946,16.84,158.0,167.6466250416483
external_constant,NGC6946,17.21,157.0,169.21282885101212
external_constant,NGC6946,17.5,157.0,170.47380716679294
external_constant,NGC6946,17.87,157.0,172.15248998792453
external_constant,NGC6946,18.24,160.0,173.9049216581719
external_constant,NGC6946,18.62,159.0,175.7586024952806
external_constant,NGC6946,18.9,160.0,177.15069499608256
external_constant,NGC6946,19.27,158.0,179.08170507752345
external_constant,NGC6946,19.65,155.0,181.14513842204468
external_constant,NGC6946,20.02,157.0,183.00745246696926
external_constant,NGC6946,20.4,154.0,185.00010819996402
external_constant,NGC7331,2.67,221.0,252.37653749693237
external_constant,NGC7331,3.21,237.0,264.9823203257917
external_constant,NGC7331,3.74,249.0,276.3780786871012
external_constant,NGC7331,4.27,250.0,276.7479508888481
external_constant,NGC7331,4.81,253.0,274.6318785186088
external_constant,NGC7331,5.35,257.0,275.9757863575499
external_constant,NGC7331,5.88,257.0,271.14099372577317
external_constant,NGC7331,6.41,257.0,267.3509612857251
external_constant,NGC7331,7.48,257.0,257.1024171708503
external_constant,NGC7331,8.55,255.0,242.87620270384673
external_constant,NGC7331,9.62,248.0,234.94091951943918
external_constant,NGC7331,10.66,247.0,228.5944218706235
external_constant,NGC7331,11.74,246.0,222.8356838276488
external_constant,NGC7331,12.83,244.0,219.5297670006482
external_constant,NGC7331,13.91,242.0,216.4793225218423
external_constant,NGC7331,15.0,238.0,213.35804226004512
external_constant,NGC7331,16.08,236.0,211.13320300412678
external_constant,NGC7331,17.07,233.0,210.18919022788197
external_constant,NGC7331,18.15,234.0,210.5609097674188
external_constant,NGC7331,19.24,236.0,211.76914987447614
external_constant,NGC7331,20.32,237.0,212.5598948192588
external_constant,NGC7331,21.41,238.0,212.23177063566607
external_constant,NGC7331,22.49,240.0,212.2214658269791
external_constant,NGC7331,23.48,238.0,212.7734805320988
external_constant,NGC7331,24.57,237.0,212.94716638824562
external_constant,NGC7331,25.65,236.0,213.64752148939223
external_constant,NGC7331,26.74,238.0,214.88633951161347
external_constant,NGC7331,27.82,239.0,216.22064861632262
external_constant,NGC7331,28.91,239.0,217.67865805655757
external_constant,NGC7331,29.89,241.0,219.16986053660898
external_constant,NGC7331,30.98,236.0,221.14998787413165
external_constant,NGC7331,32.06,236.0,223.60962150445323
external_constant,NGC7331,33.15,239.0,226.56987759531748
external_constant,NGC7331,34.23,237.0,229.6774095547472
external_constant,NGC7331,35.32,241.0,232.86884469390012
external_constant,NGC7331,36.31,238.0,235.49259487312793
external_constant,NGC7793,0.11,9.1,19.300811763668275
external_constant,NGC7793,0.14,17.6,21.21163331961168
external_constant,NGC7793,0.17,19.3,22.933984831218282
external_constant,NGC7793,0.21,24.8,25.293874469775
external_constant,NGC7793,0.24,30.0,26.986537416295633
external_constant,NGC7793,0.28,35.0,28.92510678187103
external_constant,NGC7793,0.32,38.3,30.75308282204853
external_constant,NGC7793,0.35,42.7,32.086720587111685
external_constant,NGC7793,0.39,47.0,33.749660204509375
external_constant,NGC7793,0.42,49.8,34.88965452352521
external_constant,NGC7793,0.46,52.2,36.429572380454054
external_constant,NGC7793,0.49,53.4,37.600035459415984
external_constant,NGC7793,0.53,54.6,39.20596501514111
external_constant,NGC7793,0.56,55.5,40.25804589607604
external_constant,NGC7793,0.6,55.9,41.26329011066649
external_constant,NGC7793,0.63,58.3,41.989182192972294
external_constant,NGC7793,0.66,59.3,42.78587150586046
external_constant,NGC7793,0.7,59.5,43.90059512286261
external_constant,NGC7793,0.87,59.1,47.74179177609119
external_constant,NGC7793,1.05,62.6,50.64955569714698
external_constant,NGC7793,1.22,65.6,53.050658638459225
external_constant,NGC7793,1.4,70.7,55.82774900142431
external_constant,NGC7793,1.57,73.9,58.88047730808373
external_constant,NGC7793,1.75,78.5,62.18600003927272
external_constant,NGC7793,1.92,82.4,66.18889227167918
external_constant,NGC7793,2.1,87.1,70.24339377673586
external_constant,NGC7793,2.27,89.6,73.50369846713085
external_constant,NGC7793,2.45,94.9,74.80712141055474
external_constant,NGC7793,2.62,98.1,75.5490955777274
external_constant,NGC7793,2.79,99.3,76.93004479375276
external_constant,NGC7793,2.97,98.6,78.4977634901087
external_constant,NGC7793,3.16,101.0,79.84903066647716
external_constant,NGC7793,3.33,103.0,80.60465008743795
external_constant,NGC7793,3.51,107.0,81.37666328565788
external_constant,NGC7793,3.68,114.0,82.20789137701703
external_constant,NGC7793,3.85,112.0,82.54434506542907
external_constant,NGC7793,4.03,114.0,82.96255522621823
external_constant,NGC7793,4.2,116.0,83.22609312646063
external_constant,NGC7793,4.38,114.0,83.5902076247089
external_constant,NGC7793,4.73,114.0,84.78816826592804
external_constant,NGC7793,5.25,109.0,87.23799950686536
external_constant,NGC7793,5.78,107.0,89.27084874562361
external_constant,NGC7793,6.3,105.0,91.79871498807688
external_constant,NGC7793,6.82,101.0,94.76290849968555
external_constant,NGC7793,7.35,94.5,97.66576433736279
external_constant,NGC7793,7.87,90.8,100.85630265426418
external_constant,UGC04483,0.08,5.11,3.8414855331938083
external_constant,UGC04483,0.24,10.8,10.209963267105119
external_constant,UGC04483,0.4,17.3,15.043310059406236
external_constant,UGC04483,0.57,20.8,19.657667126795165
external_constant,UGC04483,0.73,20.8,23.812009841135755
external_constant,UGC04483,0.89,22.9,27.87664501504274
external_constant,UGC04483,1.05,24.3,32.034582106357604
external_constant,UGC04483,1.21,24.2,36.21733221783632
external_constant,UGC07089,0.87,20.9,15.764570254834538
external_constant,UGC07089,1.74,36.4,28.39876143916237
external_constant,UGC07089,2.61,43.4,38.239436814322005
external_constant,UGC07089,3.5,51.2,45.1136034438544
external_constant,UGC07089,4.37,59.7,51.36866222243967
external_constant,UGC07089,5.24,64.5,57.537499963033476
external_constant,UGC07089,6.11,67.9,63.16959273343687
external_constant,UGC07089,6.55,72.8,66.02596870734929
external_constant,UGC07089,6.98,70.3,68.8590744990064
external_constant,UGC07089,7.85,73.7,74.61118539636246
external_constant,UGC07089,8.72,77.6,80.31881804583692
external_constant,UGC07089,9.16,79.1,83.08383848314068
mix_constant,IC2574,0.85,10.3,9.269790187324915
mix_constant,IC2574,1.14,12.9,11.948630318428382
mix_constant,IC2574,1.42,16.4,14.312105558699358
mix_constant,IC2574,1.71,18.6,16.816058797834458
mix_constant,IC2574,1.99,19.8,19.293559477804262
mix_constant,IC2574,2.28,26.1,21.36247884429704
mix_constant,IC2574,2.55,27.7,23.39526301409327
mix_constant,IC2574,2.84,29.7,25.319923024458316
mix_constant,IC2574,3.13,33.0,27.169348846648447
mix_constant,IC2574,3.41,34.8,28.867548270282597
mix_constant,IC2574,3.7,35.0,30.296970003801622
mix_constant,IC2574,3.98,39.0,31.65252244588412
mix_constant,IC2574,4.26,35.9,33.39962823790122
mix_constant,IC2574,4.55,40.0,35.88929987952048
mix_constant,IC2574,4.84,38.7,38.372829993790376
mix_constant,IC2574,5.12,41.8,40.402215064004636
mix_constant,IC2574,5.41,42.9,42.13325715673514
mix_constant,IC2574,5.68,44.4,43.974209678954075
mix_constant,IC2574,5.97,46.1,45.822017873215756
mix_constant,IC2574,6.26,49.0,47.84129763326732
mix_constant,IC2574,6.54,51.9,49.78444199535623
mix_constant,IC2574,6.83,53.1,51.38995786657228
mix_constant,IC2574,7.1,54.0,52.969014592714565
mix_constant,IC2574,7.39,55.9,54.61294927940721
mix_constant,IC2574,7.68,58.8,56.48702734076514
mix_constant,IC2574,7.96,57.3,58.21036081655571
mix_constant,IC2574,8.25,54.0,59.92387543645672
mix_constant,IC2574,8.52,63.8,61.268995981881396
mix_constant,IC2574,8.81,60.5,62.85788698927044
mix_constant,IC2574,9.1,61.0,64.50648821644768
mix_constant,IC2574,9.38,66.0,66.25550713161839
mix_constant,IC2574,9.67,65.2,68.28854235406196
mix_constant,IC2574,9.96,67.1,69.99409291197067
mix_constant,IC2574,10.23,67.5,71.78941472877926
mix_constant,NGC0289,1.5,164.0,127.90199773174807
mix_constant,NGC0289,2.52,194.0,162.87930340952448
mix_constant,NGC0289,3.46,175.0,157.65556661803748
mix_constant,NGC0289,4.32,185.0,163.1669302153034
mix_constant,NGC0289,5.43,175.0,166.78063164392333
mix_constant,NGC0289,6.38,167.0,162.79981231419208
mix_constant,NGC0289,7.57,176.0,157.7690307480513
mix_constant,NGC0289,10.6,185.0,151.96336065024514
mix_constant,NGC0289,13.57,183.0,152.31849214826255
mix_constant,NGC0289,16.64,172.0,155.03277733457145
mix_constant,NGC0289,19.71,161.0,160.5766507316892
mix_constant,NGC0289,22.68,156.0,167.81281790724773
mix_constant,NGC0289,25.75,159.0,175.15352261459577
mix_constant,NGC0289,28.72,173.0,181.82573077543296
