model,galaxy,fold,r_kpc,observed_kms,predicted_kms
local,NGC5033,1,24.01,222.0,228.77957288705116
local,NGC5033,1,26.25,218.0,229.18652266187226
local,NGC5033,1,28.5,217.0,228.9072957515999
local,NGC5033,1,30.87,207.0,228.36794452211342
local,NGC5033,1,33.12,199.0,228.16284732917111
local,NGC5033,1,35.36,191.0,227.80892321332774
local,NGC5033,1,37.73,193.0,227.63423516597135
local,NGC5033,1,39.98,192.0,227.5560488680004
local,NGC5033,1,42.22,194.0,227.52682446893144
local,NGC5033,1,44.59,196.0,227.52179779184874
local,NGC5055,1,0.72,125.0,147.09557788932426
local,NGC5055,1,1.43,162.0,183.57866638084394
local,NGC5055,1,2.16,178.0,210.91193518474321
local,NGC5055,1,2.87,193.0,233.4598228040222
local,NGC5055,1,3.59,192.0,240.13911683423527
local,NGC5055,1,4.3,190.0,249.20408566308535
local,NGC5055,1,5.03,195.0,258.79052225427677
local,NGC5055,1,5.75,201.0,267.66314336241635
local,NGC5055,1,6.46,204.0,275.9425945127506
local,NGC5055,1,7.18,204.0,279.5851426933499
local,NGC5055,1,7.91,206.0,282.6530897901556
local,NGC5055,1,8.62,206.0,284.9844016872307
local,NGC5055,1,11.49,206.0,288.55990676832954
local,NGC5055,1,14.3,206.0,290.3196476760862
local,NGC5055,1,17.19,203.0,290.5905758694454
local,NGC5055,1,20.07,200.0,288.55686726570445
local,NGC5055,1,22.96,194.0,286.94773732982884
local,NGC5055,1,25.85,188.0,285.98828847084997
local,NGC5055,1,28.74,184.0,285.7572774711089
local,NGC5055,1,31.62,182.0,285.81534175455215
local,NGC5055,1,34.51,180.0,275.6409457710893
local,NGC5055,1,37.4,181.0,264.6089847163242
local,NGC5055,1,40.29,180.0,255.29430532034863
local,NGC5055,1,43.17,179.0,246.9872102793761
local,NGC5055,1,45.92,179.0,239.98555116056525
local,NGC5055,1,48.81,179.0,232.96206925509168
local,NGC5055,1,51.7,174.0,226.41361574248532
local,NGC5055,1,54.59,172.0,220.15755345895727
local,NGC5907,3,5.03,214.0,169.1688062214059
local,NGC5907,3,7.55,220.0,205.42929933599297
local,NGC5907,3,10.07,235.0,230.0514603904143
local,NGC5907,3,12.58,235.0,243.94693282394587
local,NGC5907,3,15.1,230.0,248.68961924725576
local,NGC5907,3,17.61,231.0,252.31502007519396
local,NGC5907,3,20.13,232.0,255.3525134643819
local,NGC5907,3,22.65,225.0,257.29795106280415
local,NGC5907,3,25.16,224.0,255.78576248940234
local,NGC5907,3,27.68,229.0,256.0964666482341
local,NGC5907,3,30.2,218.0,257.91807819104554
local,NGC5907,3,32.71,214.0,257.02904657651175
local,NGC5907,3,35.23,213.0,257.61681785581715
local,NGC5907,3,37.75,211.0,256.6625019143553
local,NGC5907,3,40.26,217.0,256.8035630699156
local,NGC5907,3,42.78,216.0,256.0956326900348
local,NGC5907,3,45.29,215.0,255.99546423173058
local,NGC5907,3,47.81,217.0,255.86144656014008
local,NGC5907,3,50.33,214.0,256.4327919212141
local,NGC6946,3,0.19,153.0,196.07694415180674
local,NGC6946,3,0.56,130.0,150.34366935872524
local,NGC6946,3,0.94,128.0,139.337687669271
local,NGC6946,3,1.22,134.0,139.31534840274753
local,NGC6946,3,1.59,129.0,145.14972688228616
local,NGC6946,3,1.96,131.0,151.51999092643473
local,NGC6946,3,2.34,138.0,160.63622765199685
local,NGC6946,3,2.71,139.0,171.56479388028905
local,NGC6946,3,2.99,143.0,176.2200632420365
local,NGC6946,3,3.37,146.0,183.07250819569066
local,NGC6946,3,3.74,154.0,188.30629501166825
local,NGC6946,3,4.12,161.0,193.26142978167408
local,NGC6946,3,4.4,167.0,197.28035863063798
local,NGC6946,3,4.77,173.0,202.48809992765362
local,NGC6946,3,5.15,176.0,207.49372893151852
local,NGC6946,3,5.52,178.0,213.0880133673011
local,NGC6946,3,5.89,180.0,215.56349770732908
local,NGC6946,3,6.17,179.0,215.602655250347
local,NGC6946,3,6.55,180.0,217.36383130349827
local,NGC6946,3,6.92,181.0,219.656979304128
local,NGC6946,3,7.3,179.0,220.24368715275153
local,NGC6946,3,7.58,179.0,219.92944257559702
local,NGC6946,3,7.95,179.0,219.19602167106535
local,NGC6946,3,8.33,178.0,218.5717426218384
local,NGC6946,3,8.7,177.0,219.0911979732755
local,NGC6946,3,9.08,176.0,219.6048760612461
local,NGC6946,3,9.36,173.0,219.69838848646793
local,NGC6946,3,9.73,172.0,219.46312397623709
local,NGC6946,3,10.1,172.0,219.33025054483676
local,NGC6946,3,10.48,170.0,219.10328823394647
local,NGC6946,3,10.76,171.0,218.9281986710091
local,NGC6946,3,11.13,174.0,218.56929522403252
local,NGC6946,3,11.51,174.0,218.3942084435754
local,NGC6946,3,11.88,175.0,218.24136258227517
local,NGC6946,3,12.26,174.0,218.1768456557817
local,NGC6946,3,12.54,173.0,218.17490485592728
local,NGC6946,3,12.91,173.0,218.18091338190885
local,NGC6946,3,13.29,173.0,218.28332172508823
local,NGC6946,3,13.66,175.0,218.42952306478642
local,NGC6946,3,14.03,174.0,218.5028954834172
local,NGC6946,3,14.31,171.0,218.5695698336845
local,NGC6946,3,14.69,167.0,218.21979323782008
local,NGC6946,3,15.06,165.0,217.72991581720618
local,NGC6946,3,15.44,163.0,217.42619027171355
local,NGC6946,3,15.72,162.0,217.3294864413045
local,NGC6946,3,16.09,161.0,215.28212852627544
local,NGC6946,3,16.47,159.0,215.11049444967884
local,NGC6946,3,16.84,158.0,214.96916860894643
local,NGC6946,3,17.21,157.0,214.82860896892043
local,NGC6946,3,17.5,157.0,214.71472439863192
local,NGC6946,3,17.87,157.0,214.5881196464217
local,NGC6946,3,18.24,160.0,214.48127481567417
local,NGC6946,3,18.62,159.0,214.37608063882487
local,NGC6946,3,18.9,160.0,214.2955708275084
local,NGC6946,3,19.27,158.0,214.23455603845946
local,NGC6946,3,19.65,155.0,214.20522646307464
local,NGC6946,3,20.02,157.0,214.01957488188805
local,NGC6946,3,20.4,154.0,213.8633179625052
local,NGC7331,2,2.67,221.0,270.8545258196392
local,NGC7331,2,3.21,237.0,288.7424518271962
local,NGC7331,2,3.74,249.0,305.16727189468793
local,NGC7331,2,4.27,250.0,311.39697068874835
local,NGC7331,2,4.81,253.0,315.39322413603475
local,NGC7331,2,5.35,257.0,322.16192314943146
local,NGC7331,2,5.88,257.0,323.29250173050076
local,NGC7331,2,6.41,257.0,325.10604093333404
local,NGC7331,2,7.48,257.0,326.011215927162
local,NGC7331,2,8.55,255.0,323.1291475010258
local,NGC7331,2,9.62,248.0,324.3079193454313
local,NGC7331,2,10.66,247.0,325.6683364710958
local,NGC7331,2,11.74,246.0,326.91342874425976
local,NGC7331,2,12.83,244.0,329.15017812020545
local,NGC7331,2,13.91,242.0,330.8516927034304
local,NGC7331,2,15.0,238.0,331.95635166199753
local,NGC7331,2,16.08,236.0,333.09365239466973
local,NGC7331,2,17.07,233.0,334.41780339156736
local,NGC7331,2,18.15,234.0,336.3285657094627
local,NGC7331,2,19.24,236.0,338.380010929057
local,NGC7331,2,20.32,237.0,339.8035158640732
local,NGC7331,2,21.41,238.0,340.212890634937
local,NGC7331,2,22.49,240.0,340.522458638445
local,NGC7331,2,23.48,238.0,340.91935397669135
local,NGC7331,2,24.57,237.0,340.84152130230274
local,NGC7331,2,25.65,236.0,340.85854106958647
local,NGC7331,2,26.74,238.0,340.98761146674127
local,NGC7331,2,27.82,239.0,340.9776485411004
local,NGC7331,2,28.91,239.0,340.84291913402546
local,NGC7331,2,29.89,241.0,340.67849635615727
local,NGC7331,2,30.98,236.0,340.53667953814585
local,NGC7331,2,32.06,236.0,340.5592163747349
local,NGC7331,2,33.15,239.0,340.74793508995367
local,NGC7331,2,34.23,237.0,340.91574977481434
local,NGC7331,2,35.32,241.0,340.993408809191
local,NGC7331,2,36.31,238.0,340.76630079482084
local,NGC7793,0,0.11,9.1,19.55358070266259
local,NGC7793,0,0.14,17.6,21.58209863431641
local,NGC7793,0,0.17,19.3,23.43594866445648
local,NGC7793,0,0.21,24.8,25.981759961418184
local,NGC7793,0,0.24,30.0,27.821943940054513
local,NGC7793,0,0.28,35.0,29.973351653622043
local,NGC7793,0,0.32,38.3,32.02395281198219
local,NGC7793,0,0.35,42.7,33.528441421584894
local,NGC7793,0,0.39,47.0,35.425830366412214
local,NGC7793,0,0.42,49.8,36.747268552383176
local,NGC7793,0,0.46,52.2,38.527532982939476
local,NGC7793,0,0.49,53.4,39.87582246548651
local,NGC7793,0,0.53,54.6,41.712604997409045
local,NGC7793,0,0.56,55.5,42.943747369917304
local,NGC7793,0,0.6,55.9,44.209270659571146
local,NGC7793,0,0.63,58.3,45.129830302274215
local,NGC7793,0,0.66,59.3,46.11344778859021
local,NGC7793,0,0.7,59.5,47.46794690333953
local,NGC7793,0,0.87,59.1,52.31369530921399
local,NGC7793,0,1.05,62.6,56.220909793016794
local,NGC7793,0,1.22,65.6,59.42997328393801
local,NGC7793,0,1.4,70.7,62.85061039361585
local,NGC7793,0,1.57,73.9,66.29259992808278
local,NGC7793,0,1.75,78.5,69.83921768397792
local,NGC7793,0,1.92,82.4,73.84312771891358
local,NGC7793,0,2.1,87.1,77.80512673064584
local,NGC7793,0,2.27,89.6,80.94068205170332
local,NGC7793,0,2.45,94.9,82.21512151101012
local,NGC7793,0,2.62,98.1,82.88592239302152
local,NGC7793,0,2.79,99.3,84.06117300527278
local,NGC7793,0,2.97,98.6,85.32672601403723
local,NGC7793,0,3.16,101.0,86.30585716291658
local,NGC7793,0,3.33,103.0,86.6971172224545
local,NGC7793,0,3.51,107.0,87.01981398265143
local,NGC7793,0,3.68,114.0,87.36189610027468
local,NGC7793,0,3.85,112.0,87.18231140112864
local,NGC7793,0,4.03,114.0,86.98894950268917
local,NGC7793,0,4.2,116.0,86.62342344099528
local,NGC7793,0,4.38,114.0,86.25794223850173
local,NGC7793,0,4.73,114.0,85.85881492500192
local,NGC7793,0,5.25,109.0,85.57363882908047
local,NGC7793,0,5.78,107.0,84.39276300656583
local,NGC7793,0,6.3,105.0,83.40119227258135
local,NGC7793,0,6.82,101.0,82.54007252637989
local,NGC7793,0,7.35,94.5,81.18090367962343
local,NGC7793,0,7.87,90.8,79.92766590795854
local,UGC04483,1,0.08,5.11,3.3529027605280506
local,UGC04483,1,0.24,10.8,8.19100173720531
local,UGC04483,1,0.4,17.3,10.689945835386142
local,UGC04483,1,0.57,20.8,12.233464724723321
local,UGC04483,1,0.73,20.8,13.078647120148108
local,UGC04483,1,0.89,22.9,13.483887050771035
local,UGC04483,1,1.05,24.3,13.843857277590425
local,UGC04483,1,1.21,24.2,14.072495444048114
local,UGC07089,1,0.87,20.9,17.683999701607075
local,UGC07089,1,1.74,36.4,31.314278921908357
local,UGC07089,1,2.61,43.4,40.884937449513515
local,UGC07089,1,3.5,51.2,46.35665657600862
local,UGC07089,1,4.37,59.7,50.22101692181204
local,UGC07089,1,5.24,64.5,53.23624341557583
local,UGC07089,1,6.11,67.9,55.06380707103843
local,UGC07089,1,6.55,72.8,55.79410920291662
local,UGC07089,1,6.98,70.3,56.44225786262356
local,UGC07089,1,7.85,73.7,57.471309342276086
local,UGC07089,1,8.72,77.6,58.072243026813325
local,UGC07089,1,9.16,79.1,58.07184988616709
external,IC2574,3,0.85,10.3,9.522765197885013
external,IC2574,3,1.14,12.9,12.340282906049108
external,IC2574,3,1.42,16.4,14.8750444211197
external,IC2574,3,1.71,18.6,17.587658953169054
external,IC2574,3,1.99,19.8,20.294542422710165
external,IC2574,3,2.28,26.1,22.657647247790564
external,IC2574,3,2.55,27.7,24.986655701122743
external,IC2574,3,2.84,29.7,27.273738029854602
external,IC2574,3,3.13,33.0,29.518067546554782
external,IC2574,3,3.41,34.8,31.627578381921715
external,IC2574,3,3.7,35.0,33.53538378491978
external,IC2574,3,3.98,39.0,35.37734668666843
external,IC2574,3,4.26,35.9,37.58563779919875
external,IC2574,3,4.55,40.0,40.48584590907694
external,IC2574,3,4.84,38.7,43.3851497835565
external,IC2574,3,5.12,41.8,45.862801871004116
external,IC2574,3,5.41,42.9,48.10825577759512
external,IC2574,3,5.68,44.4,50.40458753411785
external,IC2574,3,5.97,46.1,52.76183961277925
external,IC2574,3,6.26,49.0,55.271069256274416
external,IC2574,3,6.54,51.9,57.68995509078392
external,IC2574,3,6.83,53.1,59.84680084615493
external,IC2574,3,7.1,54.0,61.93026532526005
external,IC2574,3,7.39,55.9,64.1260844955961
external,IC2574,3,7.68,58.8,66.5196374372463
external,IC2574,3,7.96,57.3,68.75844227696639
external,IC2574,3,8.25,54.0,71.01791754294628
external,IC2574,3,8.52,63.8,72.91217405269323
external,IC2574,3,8.81,60.5,75.06983414933451
external,IC2574,3,9.1,61.0,77.27866701680412
external,IC2574,3,9.38,66.0,79.54306973831059
external,IC2574,3,9.67,65.2,82.0726135554039
external,IC2574,3,9.96,67.1,84.32954316728357
external,IC2574,3,10.23,67.5,86.60291408920033
external,NGC0289,4,1.5,164.0,126.7774596710052
external,NGC0289,4,2.52,194.0,160.4998016840506
external,NGC0289,4,3.46,175.0,153.2724255546606
external,NGC0289,4,4.32,185.0,156.96583355318202
external,NGC0289,4,5.43,175.0,158.02459841553673
external,NGC0289,4,6.38,167.0,151.37067483847144
external,NGC0289,4,7.57,176.0,142.77865184356904
external,NGC0289,4,10.6,185.0,128.39524862005524
external,NGC0289,4,13.57,183.0,121.99501923646066
external,NGC0289,4,16.64,172.0,119.35003361019056
external,NGC0289,4,19.71,161.0,121.39371200264748
external,NGC0289,4,22.68,156.0,126.63323256627626
external,NGC0289,4,25.75,159.0,132.42764850509414
external,NGC0289,4,28.72,173.0,137.82578322106056
external,NGC0289,4,31.79,177.0,146.284593776238
external,NGC0289,4,34.77,179.0,155.1824283861999
external,NGC0289,4,37.84,181.0,163.45192294559425
external,NGC0289,4,40.81,182.0,171.7115566469114
external,NGC0289,4,43.88,182.0,179.98799690050427
external,NGC0289,4,46.85,180.0,188.10303241908687
external,NGC0289,4,49.92,177.0,196.7951852937022
external,NGC0289,4,52.99,175.0,205.85696864835052
external,NGC0289,4,55.96,172.0,214.85257979412853
external,NGC0289,4,59.03,168.0,224.0822069863509
external,NGC0289,4,62.0,158.0,232.89727004944766
external,NGC0289,4,65.07,158.0,242.26195387956162
external,NGC0289,4,68.05,166.0,248.35696955717032
external,NGC0289,4,71.12,165.0,242.77972447207654
external,NGC0300,1,0.91,33.1,23.55702743665933
external,NGC0300,1,1.36,46.7,28.862935426644363
external,NGC0300,1,1.82,53.9,33.412485190510466
external,NGC0300,1,2.27,58.8,37.888922993574155
external,NGC0300,1,2.72,65.6,41.765591289607876
external,NGC0300,1,3.17,70.8,44.891382325328436
external,NGC0300,1,3.63,82.1,47.65246596410043
external,NGC0300,1,4.08,84.1,50.36530276870953
external,NGC0300,1,4.54,83.4,53.49437720407605
external,NGC0300,1,4.99,81.5,56.21258775569571
external,NGC0300,1,5.45,80.8,58.93938925495608
external,NGC0300,1,5.9,82.8,61.98180986953223
external,NGC0300,1,6.36,88.2,66.00010077526802
external,NGC0300,1,6.81,88.5,70.00630664816516
external,NGC0300,1,7.26,88.4,73.76242912105728
external,NGC0300,1,7.71,88.2,77.00225477420598
external,NGC0300,1,8.17,89.5,79.82153730774621
external,NGC0300,1,8.62,89.7,82.5087809136727
external,NGC0300,1,9.07,93.7,85.42699162852233
external,NGC0300,1,9.53,97.0,88.58218386736797
external,NGC0300,1,9.96,96.2,91.34871049957601
external,NGC0300,1,10.45,94.8,94.63603894290856
external,NGC0300,1,10.93,92.5,97.94623301484211
external,NGC0300,1,11.32,92.8,100.67230463317861
external,NGC0300,1,11.8,93.5,104.27910370161115
external,NGC0891,4,0.92,234.0,229.98070017340552
external,NGC0891,4,2.32,192.0,252.5239448625764
external,NGC0891,4,3.24,212.0,265.87138272176
external,NGC0891,4,4.17,223.0,250.42175733123673
external,NGC0891,4,5.1,222.0,235.12916357412104
external,NGC0891,4,6.03,224.0,223.9328732789882
external,NGC0891,4,6.96,224.0,216.65857082196797
external,NGC0891,4,7.89,226.0,208.91052278420233
external,NGC0891,4,8.8,226.0,205.4156432812662
external,NGC0891,4,9.73,227.0,198.50335919306443
external,NGC0891,4,10.64,227.0,194.21316898370713
external,NGC0891,4,11.58,224.0,191.59807748673808
external,NGC0891,4,12.52,220.0,188.1280007655798
external,NGC0891,4,13.46,218.0,187.78403700265284
external,NGC0891,4,14.4,217.0,186.69216649204427
external,NGC0891,4,15.33,216.0,185.3059708389822
external,NGC0891,4,16.27,210.0,184.42789115138936
external,NGC0891,4,17.11,208.0,183.66942523743316
external,NGC2403,1,0.16,24.5,16.493211425551475
external,NGC2403,1,0.26,35.3,25.123005598275277
external,NGC2403,1,0.36,43.2,33.4710895992378
external,NGC2403,1,0.46,52.0,40.41852742413611
external,NGC2403,1,0.56,60.9,45.530563589936875
external,NGC2403,1,0.66,65.8,48.33917794093247
external,NGC2403,1,0.76,71.7,50.793026772374816
external,NGC2403,1,0.86,74.6,52.35184003355985
external,NGC2403,1,0.96,74.6,53.992424307544304
external,NGC2403,1,1.06,76.6,55.769224952643604
external,NGC2403,1,1.16,78.5,57.62684845223999
external,NGC2403,1,1.27,83.4,59.764282412389576
external,NGC2403,1,1.36,86.4,62.0662767410273
external,NGC2403,1,1.47,87.4,64.23091070145168
external,NGC2403,1,1.57,90.3,66.429065704947
external,NGC2403,1,1.67,93.3,68.89115104882977
external,NGC2403,1,1.77,93.3,71.12934771765727
external,NGC2403,1,1.87,95.2,73.0086475162519
external,NGC2403,1,1.97,97.2,74.79807724180777
external,NGC2403,1,2.08,99.1,76.72824518143332
external,NGC2403,1,2.18,98.2,78.57909004757117
external,NGC2403,1,2.28,98.2,79.34407172746215
external,NGC2403,1,2.37,98.2,79.28335898415246
external,NGC2403,1,2.47,97.2,79.23273702365793
external,NGC2403,1,2.57,98.2,79.29509198062946
external,NGC2403,1,2.68,98.2,79.28132652591113
external,NGC2403,1,2.78,98.2,79.33139302210392
external,NGC2403,1,2.88,99.1,79.42103621492927
external,NGC2403,1,2.98,100.0,79.63798722710726
external,NGC2403,1,3.08,102.0,80.06537058693284
external,NGC2403,1,3.19,101.0,80.5743160911984
external,NGC2403,1,3.29,101.0,81.30960741736105
external,NGC2403,1,3.39,103.0,82.14117356522613
external,NGC2403,1,3.49,107.0,82.92792667422741
external,NGC2403,1,3.59,110.0,83.51406852624098
external,NGC2403,1,3.69,112.0,84.31651500525574
external,NGC2403,1,3.79,114.0,84.89587802104153
external,NGC2403,1,3.9,118.0,85.34695053409044
external,NGC2403,1,3.99,118.0,85.67623027506677
external,NGC2403,1,4.47,118.0,87.73650848743651
external,NGC2403,1,4.97,121.0,89.79854212085108
external,NGC2403,1,5.47,124.0,91.90173121410513
external,NGC2403,1,5.96,125.0,93.83567172637274
external,NGC2403,1,6.46,126.0,96.05752040322542
external,NGC2403,1,6.96,126.0,98.87517889413732
external,NGC2403,1,7.45,126.0,101.89215676344087
external,NGC2403,1,7.95,126.0,105.20895750740199
external,NGC2403,1,8.45,127.0,108.86308790098752
external,NGC2403,1,8.94,128.0,112.65190116577737
external,NGC2403,1,9.44,128.0,116.62715210603838
external,NGC2403,1,9.94,127.0,120.63637166344596
external,NGC2403,1,10.43,127.0,124.82325992143848
external,NGC2403,1,10.93,128.0,129.1134833459626
external,NGC2403,1,11.43,130.0,133.4008835566558
external,NGC2403,1,11.92,130.0,137.57649909544273
external,NGC2403,1,12.42,132.0,141.96050651460692
external,NGC2403,1,12.92,133.0,146.35698088599761
external,NGC2403,1,13.42,133.0,150.66696282164813
external,NGC2403,1,13.91,133.0,154.74202199117826
external,NGC2403,1,14.41,133.0,152.16129883078406
external,NGC2403,1,14.91,134.0,149.71373824374882
external,NGC2403,1,15.4,134.0,147.3946911770551
external,NGC2403,1,15.9,133.0,145.10846021167748
external,NGC2403,1,16.4,134.0,142.90012122632288
external,NGC2403,1,16.89,134.0,140.75214424005864
external,NGC2403,1,17.39,136.0,138.6810631056777
external,NGC2403,1,17.89,136.0,136.65757546961822
external,NGC2403,1,18.38,135.0,134.74886441761566
external,NGC2403,1,18.88,133.0,132.8677121625313
external,NGC2403,1,19.38,134.0,131.17057127989844
external,NGC2403,1,19.87,136.0,129.6875746933652
external,NGC2403,1,20.37,135.0,128.22959716301565
external,NGC2403,1,20.87,134.0,126.83638173084739
external,NGC2841,2,3.44,285.0,232.2037662662113
external,NGC2841,2,3.77,297.0,227.88615868533756
external,NGC2841,2,4.13,303.0,224.9576170712592
external,NGC2841,2,4.47,306.0,222.674131030995
external,NGC2841,2,4.8,307.0,220.8033497359039
external,NGC2841,2,5.13,304.0,219.48708096360158
external,NGC2841,2,5.48,308.0,218.62113878283475
external,NGC2841,2,5.83,313.0,217.63585624475348
external,NGC2841,2,6.16,314.0,216.91269716352545
external,NGC2841,2,6.51,315.0,217.8843813236562
external,NGC2841,2,6.86,317.0,218.8981237853175
external,NGC2841,2,7.18,320.0,219.49286200575716
external,NGC2841,2,7.51,316.0,220.20531789643968
external,NGC2841,2,7.85,318.0,221.55601043162983
external,NGC2841,2,8.21,321.0,222.58626010338523
external,NGC2841,2,8.57,323.0,222.69552351278298
external,NGC2841,2,8.9,321.0,222.45314945101256
external,NGC2841,2,9.24,323.0,221.66009013058584
external,NGC2841,2,9.6,323.0,220.6979108835958
external,NGC2841,2,9.93,322.0,220.21824197479017
external,NGC2841,2,10.27,321.0,220.09161074684573
external,NGC2841,2,10.6,323.0,219.94060779142063
external,NGC2841,2,10.93,322.0,219.86588246319056
external,NGC2841,2,11.27,321.0,219.68766174518757
external,NGC2841,2,12.31,323.0,217.98845106883752
