pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
62589,train,1,0,28.760736288630234,28.55703475231054,2.611637037164806,0.008676002116103936,0.007133147334325964,-462.5362273662718,-15.30864077345472
63620,validation,1,0,29.840081159302233,29.62089058394638,2.1665745448494587,0.008078922385699244,0.007399864454941379,-203.5764461862942,-16.47707200800383
63972,validation,1,0,33.17416496945389,32.903588616389975,3.3065065227501114,0.008665995193247992,0.008223308290729637,-132.7141946303839,-20.356617880201245
64102,train,1,0,32.41902878227876,32.16055871129575,2.7916456747898346,0.009249732359844757,0.008036865071384113,-363.6084656354114,-19.442185168686457
64725,train,1,0,36.37474856426328,36.04982594878404,2.63262735923826,0.008746050576095548,0.009013153515383194,80.07544670806813,-24.46463596227391
65379,train,1,0,53.358056184603406,52.66321133660136,2.2980981885205485,0.011698092818599194,0.013194122241442634,448.49833791455626,-52.536663352131676
66537,test,1,0,60.478359188180086,59.58799864750648,2.487702308287933,0.01469683403443058,0.014941944030383495,73.48212816709419,-67.43721960914085
66549,train,1,0,30.394849687701146,30.167479621901478,3.0336020077981005,0.007018188562969119,0.007536926141970441,155.51361386577543,-17.094286420925236
67146,train,1,0,32.41902878227876,32.16055871129575,3.085503114241396,0.007745358290501091,0.008036865071384113,87.39153436458852,-19.442185168686457
67557,train,1,0,24.819898435070957,24.667975039760655,1.3548839047406647,0.005810686538351809,0.006158729894343909,104.34077318344058,-11.4062739163624
67878,validation,1,0,31.82731482170786,31.578139713300864,2.7414839882769173,0.007411794195302939,0.007890746911289544,143.58641199140033,-18.740277156740763
67882,validation,1,0,36.04126286491434,35.72223175754776,3.9133722302443434,0.00859594673325638,0.008930883980930492,100.41166075597698,-24.019066177829135
67890,train,1,0,17.897814394089608,17.818612619851415,2.124080947914819,0.0038760147862025272,0.004444890066803289,170.5445186667422,-5.936216518015908
68020,validation,1,0,46.00446663934781,45.48656093002108,6.21385006147859,0.009109635439861532,0.01138590605087733,682.4087615495878,-39.08769096684312
68434,test,1,0,77.80365510398032,76.33927996472256,3.5880010374968325,0.01862621907586481,0.019182459409290607,166.7566567964592,-111.3852963485742
68870,test,1,0,24.705861360384304,24.555324478145774,2.472679329403435,0.004950091172740576,0.006130518958220606,353.88334730055476,-11.301856899920704
69094,train,1,0,24.705861360384304,24.555324478145774,2.3602848144305515,0.007878783928580352,0.006130518958220606,-524.1166526994454,-11.301856899920704
69342,test,1,0,21.817249589882987,21.699731212954184,1.9878824549050962,0.002735225580624847,0.005415660487934885,803.5741693714785,-8.81662176766776
70090,validation,1,0,29.1608379852123,28.95146030854986,3.7064307157481613,0.004816665534661316,0.00723202472106758,724.1064674456142,-15.73677177956092
70258,validation,1,0,12.268741046383399,12.231446902295032,1.179295540651874,0.0015710868883832961,0.0030490378110024775,443.07853989537216,-2.7913175994321664
70264,train,1,0,24.03255804933244,23.890079086131777,3.281026676762144,0.005523821416481398,0.005963938532265899,131.9437919489062,-10.695110784120732
70676,train,1,0,24.934461880978326,24.78113923156253,1.9281702095410467,0.004159544267120957,0.0061870702546440596,607.8369994584283,-11.511654917788613
71121,train,1,0,45.540731268325445,45.03312827582064,1.6612003576901404,0.011314494109121317,0.011271768405601885,-12.808843677869874,-38.305745614324515
71730,test,1,0,38.976245309772,38.60353956546966,2.641259774780298,0.00954326876361913,0.00965470390792158,33.40741581801624,-28.080415617822844
72263,train,1,0,20.644292320739922,20.539024912455577,1.599778680195202,0.004479765798511183,0.005125238843276789,193.50795066302527,-7.895219825591824
771919,train,1,0,18.18025623774262,18.098543543028235,0.6140009616438247,0.005110201938435689,0.004514876819790146,-178.47398062788918,-6.124840032822302
1037,validation,1,1,65.37323852287952,64.35052387027405,2.7417303192346507,0.017035118341769625,0.01614575873557688,-266.6233023864349,-77.55506957166665
3455,train,1,1,66.58861776861269,65.52768732074448,2.4050794723701627,0.015600792732417572,0.016443528178162928,252.645730723726,-80.4770297097698
4224,test,1,1,59.92389025834776,59.064091324863,2.198087466233147,0.0166248345046759,0.014809604046071168,-544.1924010215797,-65.11369935159695
5037,test,1,1,63.09573444801933,62.14278794589875,2.282734983316079,0.012768833564185261,0.015587535974216127,845.0257238736772,-72.22404638556705
5222,validation,1,1,27.076966023304927,26.90295618222538,1.107617477420795,0.006981496512497323,0.0067185969196275775,-78.81531515362015,-13.071810240040113
5283,validation,1,1,71.15411150074344,69.94352372466534,2.437745631813532,0.017385360641727687,0.01756131412120948,52.749526107499605,-91.93200482370139
5324,test,1,1,73.85841781207968,72.554650883675,3.1507163758424195,0.01741538141029552,0.018222850098456433,242.0730227817954,-99.07354319794528
5766,test,1,1,22.019122114844762,21.904849700471168,1.00328559192367,0.00526364142222684,0.005466992142436363,60.96301224768337,-8.573533035694968
6415,validation,1,1,60.9256259749656,60.0369151439775,2.2882402654545446,0.01632129117804558,0.015055354919169603,-379.51814271975337,-67.31977590195143
6962,test,1,1,60.14506519775487,59.278922990650365,2.286672324387634,0.015300585046739236,0.014863868845363533,-130.9242234588449,-65.59764306174264
6983,test,1,1,27.5930685581751,27.41226679650437,2.131505575972471,0.0046265340003983696,0.006846223775706088,665.4462537369686,-13.583760113731172
7252,validation,1,1,68.07693586937411,66.9682760744071,2.4267524855549145,0.017628862431222338,0.01680805111718682,-246.0730413889177,-84.12820539798172
7584,train,1,1,66.43546819760064,65.379390986927,2.429349886608184,0.015824280676200335,0.016406011067902473,174.3983840216869,-80.10588149555822
7889,train,1,1,73.34998004015486,72.06398849619849,3.5536095988598277,0.01693838475416216,0.018098506677146395,347.79580287113026,-97.71063784024797
8160,train,1,1,23.593914430440503,23.46237199925768,1.8261553476711905,0.0048900496356049095,0.005856853328441038,289.8404554788199,-9.873101033883408
8997,train,1,1,44.60669020551353,44.13039290285552,1.6282616871579048,0.012378563572803423,0.011044571046585908,-399.9208983883782,-35.93507823838157
9201,train,1,1,76.20790100254106,74.82045302870348,3.145832467485305,0.018349360876850344,0.01879724558020841,134.27245612031524,-105.4930595173234
9997,train,1,1,83.98466611579151,82.30222694893668,3.1569636721165026,0.021441500039337216,0.02069622607662144,-223.42751316596292,-128.16553139530205
10123,train,1,1,10.587660331136965,10.562490632318433,0.7762323587873327,0.0014409968912560168,0.0026324556697214763,357.19035580183754,-1.8830661045729675
10175,train,1,1,19.534396563982572,19.444921091427684,2.406128366764554,0.004579835027070628,0.004851558689188946,81.46070456321212,-6.70895957950413
10302,train,1,1,52.57750822566941,51.91540761205415,2.5491173477669626,0.016618163222771935,0.013005556152154592,-1083.0323534885524,-50.0513771468475
10959,train,1,1,64.74407045688145,63.74087012007714,2.745056287604723,0.01698174808653792,0.015991578028295216,-296.84551559858346,-76.06352136306214
11420,train,1,1,21.517905703397552,21.408877150306115,1.9613789433545863,0.0049634337365485025,0.005342877683565841,113.75443354954977,-8.179086007199837
11425,validation,1,1,52.504919867476204,51.84464644900344,2.6635430280220143,0.01590433605904789,0.012987714844157344,-874.3810430669829,-49.91236022296723
11545,train,1,1,52.74727156616839,52.08088799890502,1.8941768006089752,0.012688778181337705,0.013047280640901925,107.47633355180317,-50.37724800429805
11638,train,1,1,36.88077172261549,36.55582349692869,3.837040974153685,0.008305745970433986,0.009140239106612557,250.1747484791024,-24.469645901431456
12384,validation,1,1,69.40647689943378,68.25431371663899,3.05981353487036,0.012121719219500846,0.01713357727436215,1502.5172454139697,-87.45782771744497
12636,train,1,1,20.174370856119253,20.078795939194503,0.6440452273339901,0.004393039133759663,0.005010107655508912,184.9924888896338,-7.167438125976128
12825,train,1,1,19.444644164481286,19.356008145312476,0.6209723246396893,0.004049468115705566,0.004829321195855077,233.79407177689282,-6.645868761443118
12838,train,1,1,22.84546488551827,22.722280508853512,1.872926986000266,0.004636540923254314,0.005671583237165329,310.2978794213908,-9.24406296283933
13505,train,1,1,29.1608379852123,28.958615630410677,3.442530186357327,0.005567184748857158,0.007233818557381492,499.64424604341144,-15.198993181763536
13738,train,1,1,26.841080835452267,26.670132389095592,1.8301585596473058,0.005196928603187209,0.006660259583577521,438.6955914787614,-12.841085857445096
13814,train,1,1,50.04952959591683,49.44960317827332,1.912118324484273,0.01298565022606406,0.012384027839122964,-180.361854168898,-45.323153998747806
14526,validation,1,1,17.897814394089608,17.82302862253858,1.7977427226563811,0.0038093019671628964,0.0044459940930710595,190.8754974152537,-5.60523776950454
14695,validation,1,1,23.48551024058882,23.35519521223491,2.031727704014577,0.004429731184231459,0.005830021217228415,419.79639090505856,-9.780714188860358
15153,validation,1,1,15.588344677043889,15.532063157747547,1.1400374133528002,0.00502347527368417,0.003873402400304707,-344.783173589552,-4.2159187287236115
15406,train,1,1,70.0809531646794,68.90640869229938,2.5893935684539238,0.015477374017194257,0.017298677556454648,546.0130647989722,-89.17145570696968
15570,train,1,1,62.08690342300644,61.16409105616303,2.6080043773276715,0.013829567386915384,0.015340172028219273,452.86787848270114,-69.92287559296693
16219,train,1,1,61.376200516479365,60.4743328590484,2.167482309222979,0.014726854802998414,0.015165873032182966,131.61435403404437,-68.32395456571516
16386,train,1,1,51.07401503571944,50.449254496124546,1.7437918403767039,0.012932279970832355,0.012635953022226806,-88.83658429409736,-47.21120980041133
19476,test,1,1,32.568668220166984,32.3157991143055,4.133704172911968,0.009152998772237292,0.008075815594269812,-322.93139263912224,-19.021600840176475
19603,train,1,1,67.5149577160642,66.42444058033517,2.5879182894545987,0.01654477912182834,0.01667042499992547,37.66768663230603,-82.74010235169932
19622,train,1,1,55.76991723756762,55.02501046345856,2.3497738837336257,0.013529359701237047,0.013789903724099259,78.10913303107067,-56.35527518752418
20047,test,1,1,26.230103243087683,26.06695918180582,1.9083033671488097,0.007858770082868463,0.006509141620322017,-404.60843417355994,-12.252994506452287
20338,validation,1,1,78.16278045883308,76.70377781282421,3.535488453232161,0.020037195198552994,0.01927492716883667,-228.52220628347354,-110.98664085984376
21293,train,1,1,13.514500541175595,13.472610850368985,1.2367261730061203,0.004186229394736809,0.00335895247573741,-248.01138099349666,-3.1362464083179016
22555,validation,1,1,69.47043207498584,68.31615566286271,2.41290993438553,0.016441374252316916,0.017149233540951124,212.2108760577808,-87.61960938560807
23304,validation,1,1,23.812226232768396,23.678194672226585,2.168064861699841,0.007021524203921101,0.00591088751728298,-332.96050223221783,-10.060469648344274
23313,train,1,1,12.78792262935846,12.750576297339505,1.6389187780959387,0.003812637608114878,0.0031786511115506925,-190.06437014378574,-2.795584872430456
24790,validation,1,1,64.68446641717226,63.68310524277253,2.3384336856252395,0.013679463544076216,0.015976970572987026,688.7752794694488,-75.92296549192216
24848,train,1,1,93.19658525658426,91.12917371046485,8.001973711039174,0.02256894668110697,0.022941182450616816,111.5934762968784,-157.84606966254833
25075,validation,1,1,27.466289924159614,27.287168495276482,3.36998734177584,0.007101579586768657,0.0068148742105130986,-85.9521094694688,-13.457093728512424
25144,train,1,1,69.40647689943378,68.25431371663899,2.9670919126015614,0.016898357062738383,0.01713357727436215,70.51724541396969,-87.45782771744497
25646,validation,1,1,54.35005651294472,53.64256914036389,2.0233601348175623,0.01359940816122866,0.013441130064598197,-47.450579636407674,-53.505679727111264
25915,test,1,1,22.532013356294826,22.412248546233805,2.463351705914404,0.0049767763003564286,0.0055939818263448775,185.03356172725998,-8.986752823278493
25955,test,1,1,23.593914430440503,23.46237199925768,3.2226270841256297,0.007618603934325793,0.005856853328441038,-528.1595445211799,-9.873101033883408
26601,train,1,1,39.5184588928437,39.14503532639745,3.5706019992548605,0.009763421066449911,0.00979079225094419,8.205674677911455,-28.138292489879444
26939,test,1,1,22.120757764641272,22.005407119711705,2.116519088328149,0.005740638078360197,0.005492157963072028,-74.49246452636366,-8.65464736921397
26981,train,1,1,24.254928571094204,24.115778481234067,2.6494711492972076,0.008832777240847066,0.006020451580279686,-843.1140224779685,-10.445813067507778
27635,validation,1,1,31.376175101187464,31.141664283310757,1.1954006596845166,0.007678645471461461,0.007781257178855905,30.762215979357165,-17.635438442293292
27762,train,1,1,22.428488158692854,22.309842263040483,2.4521582892128064,0.007541884192430218,0.005568350713672569,-591.6504525420464,-8.902565050510777
27765,test,1,1,15.516722739072343,15.46097337698282,1.9150416554491272,0.004916734763220762,0.003855639821995348,-318.1082606013322,-4.175981892553871
28424,validation,1,1,22.32543861616743,22.20790132351776,2.8478510349582997,0.006044181404990515,0.005542836720012114,-150.29935541491056,-8.819156313647987
28576,train,1,1,12.382262309589926,12.347339865285443,1.4171846804263821,0.0041929006766407715,0.003077971860564942,-334.24725026640283,-2.6138799781959743
28806,train,1,1,36.542646775065236,36.223672260228874,4.959767762832025,0.009710050811218207,0.009056814691423285,-195.8352620077021,-24.01780272828038
28845,train,1,1,36.04126286491434,35.73104571720504,3.425038127368694,0.009650009274082539,0.008933097364471513,-214.9247835517633,-23.355510485569695
29597,train,1,1,21.517905703397552,21.408877150306115,1.8633099961868569,0.00653785626588378,0.005342877683565841,-358.2455664504502,-8.179086007199837
29730,train,1,1,22.636016404497504,22.515122273563325,1.443514126136487,0.00557052038980914,0.005619730592694263,14.75284768160992,-9.071726859094806
29822,train,1,1,89.4128627502953,87.50821835398997,3.904559182244859,0.023936559471419393,0.022019668596760994,-574.6694270316112,-145.28491750129294
30099,train,1,1,34.103582265334964,33.82607794289299,2.7805370790129724,0.0057172885916963265,0.00845482997218464,820.6942593333049,-20.882650940613576
30440,train,1,1,23.92213847512053,23.786844976945645,2.613545688368832,0.004916734763220762,0.005938090721069805,306.194813096509,-10.155467484049586
30671,train,1,1,43.93392456444762,43.471934879391775,3.3668959235830775,0.010270438491151102,0.010878884772024198,182.40760610390382,-34.849841084242264
30949,train,1,1,35.87566830392618,35.568317070721854,4.059019615994537,0.010377179001614511,0.008892233323479501,-445.17551484457135,-23.138797141633727
31586,test,1,1,53.06400191947755,52.38959136929582,1.9528912875322282,0.011131033856762335,0.013125122194681012,597.8126442937748,-50.9880401571671
32512,train,1,1,57.86287388179515,57.061087295324704,2.280046672264952,0.011151047702474224,0.01430380050742815,945.1715128635321,-60.68964579422792
32543,train,1,1,16.025072388814195,15.965491618705734,1.7575870445177155,0.0030587827529670545,0.003981706157908441,276.6854761131077,-4.4635413269219715
33371,train,1,1,33.63566357483622,33.36578910653803,1.4477010481615835,0.006127572428790053,0.008339302375186371,663.0599570623604,-20.306146222616857
33615,train,1,1,25.633033198658953,25.477341414378543,3.2644688527415227,0.005116873220339653,0.006361441739888921,373.11225562509605,-11.691561740065787
33871,test,1,1,47.07604832565828,46.54539741007706,4.6616823410764185,0.011164390266282149,0.011652485549713784,146.32728475817652,-40.060224587300205
34160,train,1,1,20.739582044538317,20.638454364075514,1.7020414924244018,0.005763987565024067,0.005150113913853885,-184.03469078574344,-7.584917582569655
34415,train,1,1,20.361042011319707,20.26365039553229,2.6926286352007716,0.003262256851037927,0.005056349385178617,537.8554106894863,-7.304015305315644
34433,train,1,1,22.95091476024225,22.82656926422273,1.4633691493173007,0.0052969978317466545,0.005697688196729736,120.12394941519513,-9.331439821303716
34566,train,1,1,22.32543861616743,22.20790132351776,2.2375972417529497,0.006190949606877702,0.005542836720012114,-194.29935541491056,-8.819156313647987
34778,train,1,1,27.34009378505607,27.162637257416954,1.6152311806447721,0.005387060137450156,0.00678366772057265,418.6924202057318,-13.331596487789573
36487,train,1,1,85.58546212208236,83.83888249493492,3.8576425547441717,0.02190848977261463,0.021086689014309795,-246.36966931846982,-133.10361019734162
36918,train,1,1,28.760736288630234,28.564093280487796,3.6571892088522824,0.006748001645858617,0.007134916730766837,115.99422434191398,-14.778189065269029
37235,train,1,1,12.612465753175393,12.576177722993222,1.039224912565702,0.00396941273285801,0.0031351063906791712,-250.11874904678308,-2.7162467083309756
37339,train,1,1,19.17785364482655,19.09168973309508,2.625139985085694,0.00502347527368417,0.004763216980341369,-78.02347347612353,-6.460084815986888
37618,train,1,1,10.204694319421995,10.18140072401495,1.3095198143185507,0.0028786581415600524,0.002537357461265062,-102.31936986270739,-1.7425400940924023
37760,train,1,1,13.452407051486315,13.410915760974875,1.7235143483980069,0.0038826860681064903,0.0033435451480784474,-161.63038162358842,-3.1063706532451594
37930,validation,1,1,22.151339841371943,22.035663775350578,0.7872106739977558,0.0050501604013000224,0.00549973021353985,134.77763905397646,-8.679129111680503
38201,train,1,1,83.06154404079231,81.41556311731281,5.181548248242779,0.02092781133273206,0.0204709934476109,-136.9505566388348,-125.35996288555933
38411,train,1,1,27.089438298597827,26.915265839690385,2.0931172628986197,0.007395115990543031,0.006721681374708726,-201.89061878325202,-13.084066622298751
38524,validation,1,1,24.366884234595855,24.22642465801713,2.7724524892331734,0.0048900496356049095,0.006048157522689416,347.1920100982507,-10.544406606995913
39158,validation,1,1,15.516722739072343,15.46097337698282,1.2766944369660846,0.0045264647718389235,0.003855639821995348,-201.10826060133215,-4.175981892553871
39328,train,1,1,21.419039907221233,21.311031292427312,1.2691003465061446,0.009800113116921708,0.005318394094159465,-1343.5855618992507,-8.102374090059753
40228,validation,1,1,14.282360800191839,14.235388128829506,1.11052376097939,0.003255585569133964,0.003549463025432095,88.10224497440424,-3.517474917403436
40375,train,1,1,22.636016404497504,22.515122273563325,0.6186489112013515,0.005210271166995135,0.005619730592694263,122.75284768160991,-9.071726859094806
40378,validation,1,1,29.89509927814587,29.682436994583735,1.0855216240085237,0.005780665769783975,0.007415296790921441,490.05005174985087,-15.986556837713728
40887,train,1,1,27.848384078049996,27.664174787611326,2.1509593264054283,0.010794134120612201,0.0069093547410791056,-1164.6275589779416,-13.840643728967896
41339,train,1,1,16.398344276265377,16.335869669982866,0.524473716455164,0.004066146320465474,0.004074264333412925,2.4337190555921415,-4.680768563044872
41939,train,1,1,14.216739313080032,14.17021233186405,1.3005378469966686,0.004553149899454776,0.00353318336522827,-305.77827437350527,-3.484043396319953
42139,validation,1,1,22.740499508958955,22.618465554758828,2.2787328013051864,0.006771351132522487,0.005645597549799835,-337.4924336667303,-9.157494451857893
42174,train,1,1,17.171174432444527,17.10249182111363,1.1763906234956603,0.004589841949926572,0.004265871769502764,-97.12381670795703,-5.146875265445667
42734,train,1,1,14.750271017597601,14.700059202442906,0.8768433418360425,0.004209578881400679,0.003665536573707635,-163.0997806792901,-3.7604695391525897
43149,train,1,1,14.151419329314304,14.105333894067128,1.229873947672641,0.006364402936380741,0.0035169782419094105,-853.6364481254592,-3.4509235400036156
43296,train,1,1,37.051005630192414,36.72302916364878,2.848928417053369,0.01086084693965183,0.009182237751522037,-503.23437453081533,-24.69871935420888
43594,train,1,1,15.878153642056166,15.819693184256327,1.161066358883138,0.005357039368882322,0.00394527319385966,-423.23685173130207,-4.379452688961787
43671,train,1,1,24.479356661960658,24.337575436476854,2.1166728884024235,0.005246963217466932,0.006075990586249401,248.53615263656894,-10.643920003924102
43790,train,1,1,35.87566830392618,35.568317070721854,3.571937262075193,0.015330605815307069,0.008892233323479501,-1930.1755148445714,-23.138797141633727
44087,train,1,1,11.770637907805682,11.739217193841066,0.8624574883332576,0.0042496065728244575,0.00292615613981883,-396.76045835192133,-2.351425011082219
44298,train,1,1,89.16614688795394,87.2718912802345,3.7762313757404242,0.02540424149029126,0.021959553481577434,-1032.6914851754434,-144.48378225928326
44807,train,1,1,65.58431698067287,64.55501439006136,2.194392369479813,0.016618163222771935,0.01619747938449329,-126.11784191842976,-78.05868666357132
45283,train,1,1,48.842737842292564,48.27143017162299,3.7342031384077954,0.011271130776745557,0.012087193321259635,244.64939610160963,-43.148260396532024
45657,test,1,1,39.33688806732014,38.966907817722024,1.3507138860518695,0.01086084693965183,0.009746023343286595,-334.2157061907339,-27.87758299225037
45898,train,1,1,43.53113592296384,43.07760952903584,4.318055765414993,0.011277802058649521,0.010779674592411354,-149.33485750085214,-34.20802551994963
46115,test,1,1,32.71899836231789,32.46376643668975,4.152479833227741,0.010333815669238751,0.008112942669091013,-665.8009756201246,-19.200052244697424
47582,train,1,1,35.87566830392618,35.568317070721854,4.708462754553663,0.013325885603166176,0.008892233323479501,-1329.1755148445716,-23.138797141633727
48521,train,1,1,16.85776517828977,16.791635317623175,2.00216887862234,0.0042496065728244575,0.004188172741459555,-18.41739930924169,-4.955194567935212
49044,train,1,1,30.775137359078713,30.54962023949604,1.00529658824597,0.006190949606877702,0.007632762114047087,432.24451549945263,-16.956585826313685
49353,validation,1,1,12.965820353826285,12.927385565447649,1.7802561342140655,0.003605827869092024,0.0032227996762616397,-114.82896341191883,-2.8771890128003506
49356,train,1,1,34.07218616593571,33.79519707333396,1.1729416997504747,0.008369123148521635,0.008447078788524012,23.370512931275673,-20.843717511681962
50558,test,1,1,69.75896043328059,68.59512689822724,2.484715618327929,0.016928377831306216,0.01721986251614997,87.38491013866397,-88.35131766784961
51104,train,1,1,48.06179647259539,47.50864238940862,1.5568452695908803,0.011321165391025281,0.011895059351277956,172.0490809755037,-41.769177479098325
51251,train,1,1,28.497056273411538,28.304048021980766,2.97696176163213,0.005086852451771819,0.007069731941947925,594.4523162776817,-14.50408309649216
51275,test,1,1,25.870212734646053,25.711581268052775,1.647145838073601,0.005780665769783975,0.006420116478305289,191.70249967744607,-11.913013945564762
51564,train,1,1,28.89348981559084,28.695004142059986,3.148998388273528,0.006921454975361656,0.0071677333724184215,73.8324060059478,-14.917159213232946
51787,test,1,1,26.964973635434237,26.792420621288567,2.9415914175972095,0.006377745500188667,0.006690900230157348,93.88142623163698,-12.962012833020598
53201,test,1,1,19.534396563982572,19.444921091427684,2.584360097636002,0.0056605826955126405,0.004851558689188946,-242.53929543678785,-6.70895957950413
53630,train,1,1,28.106062003343975,27.91838173927878,3.7027680369123583,0.006994839076305249,0.006973065864502117,-6.527444685015423,-14.102335160350066
53865,validation,1,1,29.10717118066605,28.905701683021263,1.0308854511362056,0.006030838841182589,0.007220553127585565,356.66737023846406,-15.142207736408507
54646,train,1,1,35.05903839326121,34.76562841306228,3.6507471834733516,0.009149663131285311,0.008690688221915382,-137.5972162403383,-22.084785224313705
61009,train,1,1,50.605765651324454,49.992417091555865,2.069286363510675,0.012838882024176873,0.012520816254670988,-95.35371884583083,-46.34350631195015
61404,train,1,1,23.593914430440503,23.46237199925768,2.255838958887941,0.007048209331536953,0.005856853328441038,-357.15954452118,-9.873101033883408
62351,train,1,1,10.934526967309194,10.907595710088504,1.1521926150404926,0.0038593365814426194,0.0027185819093265983,-341.989647128646,-2.0150302707812435
62395,validation,1,1,61.461053471952326,60.556697521363624,2.3901769198169376,0.015320598892451125,0.015186684662779443,-40.14647607444995,-68.51388918081071
62409,validation,1,1,27.5930685581751,27.41226679650437,3.6360977472471556,0.0077520295724050545,0.006846223775706088,-271.55374626303137,-13.583760113731172
62453,train,1,1,13.765753865094156,13.722232787927268,1.5114748420897453,0.0030787965986789436,0.00342129383922461,102.67808960140262,-3.258590065912236
62589,train,1,1,28.760736288630234,28.564093280487796,2.612278006323059,0.008676002116103936,0.007134916730766837,-462.0057756580861,-14.778189065269029
63620,validation,1,1,29.840081159302233,29.62821014360804,2.1671060035868304,0.008078922385699244,0.007401699771419767,-203.0262321480303,-15.926857969739943
63972,validation,1,1,33.17416496945389,32.91171276610342,3.3073162913196885,0.008665995193247992,0.008225347016514261,-132.10300001622338,-19.7454232660407
64102,train,1,1,32.41902878227876,32.1685008584402,2.7923296040947108,0.009249732359844757,0.008038857755681306,-363.01107391193796,-18.844793445213018
64725,train,1,1,36.37474856426328,36.05872001872418,2.633271093103017,0.008746050576095548,0.009015387198563178,80.74508807898874,-23.79499459135329
65379,train,1,1,53.358056184603406,52.676151151009435,2.2986555439467082,0.011698092818599194,0.01319738545227264,449.476623910256,-51.558377356431926
66537,test,1,1,60.478359188180086,59.602615070508946,2.488303600050602,0.01469683403443058,0.014945636414031804,74.58907693689972,-66.33027083933533
66549,train,1,1,30.394849687701146,30.174933241240787,3.034345946571874,0.007018188562969119,0.007538795327065557,156.07398145989725,-16.533918826803404
67146,train,1,1,32.41902878227876,32.1685008584402,3.08625903610468,0.007745358290501091,0.008038857755681306,87.98892608806197,-18.844793445213018
67557,train,1,1,24.819898435070957,24.67407816482593,1.3552170716423886,0.005810686538351809,0.0061602583147393475,104.79898209064649,-10.948065009156494
67878,validation,1,1,31.82731482170786,31.585939152245764,2.742155821667138,0.007411794195302939,0.007892703506416465,144.17298445381076,-18.153704694330344
67882,validation,1,1,36.04126286491434,35.73104571720504,3.9143292884213645,0.00859594673325638,0.008933097364471513,101.07521644823642,-23.355510485569695
67890,train,1,1,17.897814394089608,17.82302862253858,2.124605035866632,0.0038760147862025272,0.0044459940930710595,170.87549741525356,-5.60523776950454
68020,validation,1,1,46.00446663934781,45.4977571236641,6.215362429895394,0.009109635439861532,0.011388724509275477,683.2537141205391,-38.24273839589175
68434,test,1,1,77.80365510398032,76.35792869696152,3.588861193674154,0.01862621907586481,0.019187190115599717,168.17488686894333,-109.96706627609005
68870,test,1,1,24.705861360384304,24.561399901586835,2.473287396882006,0.004950091172740576,0.006132040398566209,354.3394636414634,-10.845740559012055
69094,train,1,1,24.705861360384304,24.561399901586835,2.360865242478278,0.007878783928580352,0.006132040398566209,-523.6605363585367,-10.845740559012055
69342,test,1,1,21.817249589882987,21.70510390830673,1.9883719954312113,0.002735225580624847,0.005417004991247673,803.9772413244083,-8.413549814738014
70090,validation,1,1,29.1608379852123,28.958615630410677,3.7073402006925065,0.004816665534661316,0.007233818557381492,724.6442460434115,-15.198993181763536
70258,validation,1,1,12.268741046383399,12.234482436449273,1.1795873232999405,0.0015710868883832961,0.003049795657379204,443.3057365234374,-2.5641209713668998
70264,train,1,1,24.03255804933244,23.895990889210566,3.2818337942049833,0.005523821416481398,0.005965418752772763,132.38755089304084,-10.25135183998611
70676,train,1,1,24.934461880978326,24.787270183002704,1.9286443213948685,0.004159544267120957,0.006188605686918424,608.2973104740526,-11.051343902164408
71121,train,1,1,45.540731268325445,45.04421409766949,1.6616047620278185,0.011314494109121317,0.011274558764734849,-11.972315054695928,-37.469216991150574
71730,test,1,1,38.976245309772,38.61305767994969,2.641904806307332,0.00954326876361913,0.0096570958355574,34.12449768331677,-27.363333752522315
72263,train,1,1,20.644292320739922,20.544111687414322,1.6001728719518464,0.004479765798511183,0.005126511427993179,193.88946196316505,-7.513708525452043
771919,train,1,1,18.18025623774262,18.10302861005394,0.6141524369711213,0.005110201938435689,0.004515998190680865,-178.13780209223066,-5.788661497163762
1037,validation,1,10,65.37323852287952,64.49255669367449,2.747686191394605,0.017035118341769625,0.016181682027774695,-255.8537703189998,-66.78553750423154
3455,train,1,10,66.58861776861269,65.67227656239872,2.410301018032761,0.015600792732417572,0.01648010877397745,263.6123174580656,-69.51044297543015
4224,test,1,10,59.92389025834776,59.19462548546982,2.202874799089802,0.0166248345046759,0.01484257560866373,-534.3077752278546,-55.22907355787178
5037,test,1,10,63.09573444801933,62.280022294573236,2.287699157781285,0.012768833564185261,0.01562222653577671,855.4256925933247,-61.82407766591951
5222,validation,1,10,27.076966023304927,26.962886682794004,1.1100684184817553,0.006981496512497323,0.006733613912020518,-74.3133340923731,-8.569829178793057
5283,validation,1,10,71.15411150074344,70.09768958501894,2.443026644123358,0.017385360641727687,0.017600360508352186,64.45533848503051,-80.22619244617049
5324,test,1,10,73.85841781207968,72.714469742741,3.157533202436114,0.01741538141029552,0.01826335459401865,254.21596506644238,-86.9306009132983
5766,test,1,10,22.019122114844762,21.95370665363165,1.0055111761699294,0.00526364142222684,0.005479219160775068,64.62858012945475,-4.907965153923592
6415,validation,1,10,60.9256259749656,60.16956756331,2.293221564169386,0.01632129117804558,0.01508886965469082,-369.4706777786278,-57.272310960825884
6962,test,1,10,60.14506519775487,59.409925019982474,2.2916520649880843,0.015300585046739236,0.014896960358029449,-121.00363753779192,-55.67705714068966
