CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
05D2ct,0.73596,0.734,frozen_transfer_reused,23.9145,23.659283862529293,23.94326249755746,0.2552161374707076,-0.028762497557458744
05D3jk,0.73675,0.736,frozen_transfer_reused,23.739,23.663577485739527,23.948158361923927,0.07542251426047386,-0.2091583619239259
04D2ja,0.74196,0.74,frozen_transfer_reused,24.2283,23.680326186776213,23.96610946658729,0.5479738132237877,0.2621905334127099
04D3fq,0.74276,0.742,frozen_transfer_reused,23.8295,23.684616363706546,23.970999809172575,0.14488363629345358,-0.14149980917257565
05D3jb,0.74573,0.745,frozen_transfer_reused,23.9145,23.6949990360367,23.982281439244197,0.21950096396329855,-0.06778143924419666
04D2kr,0.74607,0.7441,frozen_transfer_reused,23.7287,23.69463762626044,23.981650504523913,0.03406237373955889,-0.25295050452391266
04D4im,0.74911,0.751,frozen_transfer_reused,23.6866,23.709978037498757,23.999053729006484,-0.023378037498758886,-0.31245372900648505
1285160,0.7493,0.75,frozen_transfer_reused,23.9242,23.70915937329017,23.99793661055089,0.21504062670982904,-0.07373661055089187
04D3ks,0.75074,0.75,frozen_transfer_reused,23.6482,23.71235219844712,24.001129435707842,-0.06415219844712183,-0.35292943570784274
05D2nt,0.75899,0.757,frozen_transfer_reused,23.9939,23.739173032104237,24.030035877504663,0.2547269678957633,-0.03613587750466252
05D3mn,0.76076,0.76,frozen_transfer_reused,23.8137,23.746741331168973,24.03849546620015,0.06695866883102752,-0.224795466200149
05D4cn,0.7611,0.763,frozen_transfer_reused,23.9237,23.751180515549002,24.04382442226021,0.17251948445099785,-0.12012442226021136
05D1if,0.76165,0.763,frozen_transfer_reused,23.878,23.752378292828624,24.045022199539833,0.12562170717137633,-0.16702219953983288
04D1qd,0.76566,0.767,frozen_transfer_reused,23.9839,23.766001214702808,24.059829131314956,0.21789878529719076,-0.07592913131495749
04D1de,0.76666,0.768,frozen_transfer_reused,24.1694,23.769391288688862,24.06351478898368,0.4000087113111377,0.10588521101631798
05D3hh,0.76674,0.766,frozen_transfer_reused,24.1093,23.767106257220018,24.060638422822187,0.34219374277998327,0.04866157717781405
04D4id,0.76709,0.769,frozen_transfer_reused,24.3057,23.77154756575242,24.065966482591826,0.5341524342475807,0.23973351740817606
04D1pc,0.76865,0.77,frozen_transfer_reused,24.0399,23.776137719001717,24.070851885436536,0.26376228099828225,-0.030951885436536486
1329196,0.76932,0.77001,frozen_transfer_reused,23.9638,23.777591840110226,24.072308958198544,0.18620815988977313,-0.108508958198545
05D4bi,0.77309,0.775,frozen_transfer_reused,24.1038,23.791790213672108,24.087978130435893,0.31200978632789145,0.015821869564106805
1325358,0.77929,0.78,frozen_transfer_reused,23.7865,23.811092900357817,24.10875042187455,-0.024592900357816916,-0.3222504218745499
05D4cs,0.78807,0.79,frozen_transfer_reused,24.0512,23.841729460213354,24.142313847341295,0.20947053978664698,-0.09111384734129402
03D4fd,0.78907,0.791,frozen_transfer_reused,24.1307,23.845030381981836,24.145906555850218,0.28566961801816504,-0.015206555850216574
1309749,0.78928,0.79,frozen_transfer_reused,23.9465,23.844255715402205,24.144840102530146,0.10224428459779489,-0.1983401025301461
04D1ks,0.79662,0.798,frozen_transfer_reused,23.6496,23.869164642550842,24.17207877331729,-0.21956464255084285,-0.5224787733172889
03D1fq,0.79863,0.8,frozen_transfer_reused,24.1808,23.87571880855755,24.179213755554112,0.3050811914424507,0.0015862444458889513
Elvis,0.83981,0.839,frozen_transfer_reused,24.107,24.00442768672411,24.319121370633166,0.10257231327588912,-0.2121213706331666
Spock,0.83981,0.839,frozen_transfer_reused,23.9482,24.00442768672411,24.319121370633166,-0.05622768672411027,-0.370921370633166
Manipogo,0.85482,0.854,frozen_transfer_reused,24.3638,24.050817102679687,24.369754872845885,0.3129828973203139,-0.005954872845883585
Vilas,0.93585,0.935,frozen_transfer_reused,24.2801,24.288994167269,24.6302726204834,-0.008894167268998387,-0.3501726204833986
Ombo,0.97423,0.975,frozen_transfer_reused,24.8581,24.39702215738229,24.748990377799984,0.461077842617712,0.10910962220001608
SCP05D0,1.01242,1.014,frozen_transfer_reused,24.8647,24.499805219022086,24.861989519112885,0.36489478097791306,0.0027104808871136754
Eagle,1.01988,1.019,frozen_transfer_reused,25.0227,24.51664823427586,24.880127958152556,0.5060517657241412,0.1425720418474441
Ferguson,1.02088,1.02,frozen_transfer_reused,24.7176,24.519251719770633,24.882990143402644,0.1983482802293679,-0.16539014340264302
Strolger,1.02789,1.027,frozen_transfer_reused,25.2834,24.537425366991812,24.902971110941763,0.7459746330081884,0.380428889058237
SCP06U4,1.04817,1.05,frozen_transfer_reused,25.1699,24.592276011137486,24.963716453549697,0.5776239888625128,0.20618354645030124
Gabi,1.12092,1.12,frozen_transfer_reused,25.1875,24.768407520645866,25.15738970207645,0.4190924793541342,0.030110297923549467
SCP06H5,1.23225,1.23099,frozen_transfer_reused,25.0677,25.02216532967177,25.437807493348647,0.04553467032823022,-0.3701074933486481
Lancaster,1.23597,1.235,frozen_transfer_reused,25.652,25.030562874622728,25.447143240841566,0.6214371253772732,0.20485675915843515
Aphrodite,1.29911,1.30001,frozen_transfer_reused,25.6111,25.16669977479138,25.59825978633081,0.44440022520862144,0.012840213669189637
Thoth,1.3041,1.30501,frozen_transfer_reused,25.4676,25.17706281844225,25.609757340473458,0.29053718155775243,-0.14215734047345663
Inanna,1.30611,1.30701,frozen_transfer_reused,25.7667,25.18121342728292,25.614361064589367,0.5854865727170804,0.15233893541063281
SCP05D6,1.31317,1.315,frozen_transfer_reused,25.5337,25.196650470149045,25.631604392114383,0.3370495298509546,-0.0979043921143834
washington,1.3291,1.33001,frozen_transfer_reused,25.6215,25.228382887630538,25.666713299168386,0.39311711236946323,-0.04521329916838468
Borg,1.34101,1.34,frozen_transfer_reused,25.5011,25.250733721991576,25.6912993428637,0.2503662780084248,-0.19019934286369988
SCP06G4,1.35136,1.34999,frozen_transfer_reused,25.2962,25.271217432443347,25.714008740322868,0.024982567556651958,-0.41780874032286874
Mcguire,1.35608,1.35701,frozen_transfer_reused,25.5564,25.28278158184652,25.72713123288235,0.27361841815347887,-0.17073123288234981
Sasquatch,1.39103,1.39,frozen_transfer_reused,25.5414,25.349957426636838,25.801568789711794,0.19144257336316173,-0.2601687897117948
SCP06K0,1.41633,1.41499,frozen_transfer_reused,25.2049,25.398606995182565,25.855652707509083,-0.1937069951825663,-0.6507527075090849
carter,1.5429,1.54,frozen_transfer_reused,25.8372,25.630359242929472,26.11377215471458,0.20684075707052685,-0.2765721547145823
Primo,1.54901,1.55001,frozen_transfer_reused,26.04,25.644476601507986,26.129944390448617,0.39552339849201346,-0.08994439044861835
rutledge,1.61505,1.61399,frozen_transfer_reused,25.9065,25.75684873158606,26.255262952320646,0.14965126841394039,-0.34876295232064436
geta,1.69706,1.7,frozen_transfer_reused,26.0333,25.895804725053384,26.411132543855935,0.13749527494661606,-0.37783254385593423
stone,1.80119,1.8,frozen_transfer_reused,26.2335,26.056142049742448,26.59046993131607,0.17735795025755152,-0.356969931316069
wilson,1.91165,1.91401,frozen_transfer_reused,26.1703,26.222847053056547,26.778026057823084,-0.05254705305654639,-0.6077260578230828
colfax,2.26137,2.26,frozen_transfer_reused,26.9298,26.685518390410472,27.29931409013973,0.24428160958952816,-0.3695140901397309
