galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
NGC2683,4,14.43,3.260023023389912e-11,0.6734126674842308,0.6837642693040789,120.48105776428093,177.54369290835004,187.2771194237923,187.70033498914444,170.75443879219728
NGC2683,4,17.31,2.2224672526946495e-11,0.6834787262684319,0.6808158371557604,108.95357671962861,169.60539028348512,180.54505917584802,180.44592490780266,165.42850811325377
NGC2683,4,20.2,1.5930724214095592e-11,0.6811781083153192,0.6847763962563288,99.64802993536803,163.29758905553925,174.83202423311963,174.96588310781348,161.1916073204778
NGC2683,4,23.08,1.1904086623922914e-11,0.6809272129733857,0.6829441372724622,92.07489114845589,158.2596711676025,170.3646130831679,170.41697303694454,157.79398456945552
NGC2683,4,28.85,7.449900094313185e-12,0.675089905989664,0.6750380744675906,81.43730735971076,151.91070879773886,164.7301227597917,164.6646721673185,153.7456460664547
NGC2683,4,31.74,6.115518173863095e-12,0.6719363174900507,0.6730417343532396,77.39187425046637,149.69021487263876,162.77742700880788,162.74879623912702,152.3771124444083
NGC2683,4,34.62,5.117909376269315e-12,0.6690136165174188,0.6712978769387223,73.94096259854884,147.89246377782518,161.21585197798146,161.22717075622992,151.29207954968257
NGC5055,0,0.7200000000000001,9.138068212750214e-10,0.24219304648850803,0.30896413166379727,142.4848595465497,159.3099323756017,156.21598842935992,156.84576531078804,144.26226493091363
NGC5055,0,1.43,6.53709303737989e-10,0.3558922332485687,0.34606006058162625,169.83829618198598,193.16286691278816,190.54765522745058,190.42803638497216,173.64751275687578
NGC5055,0,2.16,5.202092096276339e-10,0.4091736473790694,0.3547604290420446,186.20492622377097,214.53090214205253,212.40364333253456,211.50854980396014,192.1457304022619
NGC5055,0,2.87,4.4530779688594955e-10,0.4716423756686096,0.4828511846251875,198.58496770903884,230.96006700140413,229.88943710758414,230.1378927040274,206.48506022625432
NGC5055,0,3.59,3.3751291891306564e-10,0.5014235065114115,0.5311320500574523,193.36047191709062,228.99783240286013,228.7224618873293,229.4247059596132,204.3808923263586
NGC5055,0,4.3,2.79363376936385e-10,0.497917561384975,0.49480301860784637,192.52814937042322,231.08612243401754,230.87410993142962,230.8244836582036,206.24609209083138
NGC5055,0,5.03,2.418339917028842e-10,0.467356295275916,0.4670649858458879,193.73939416133211,235.06455098225055,234.18685054473573,234.20733693906718,209.93392305770087
NGC5055,0,5.75,2.1615240589106383e-10,0.47724698710868396,0.44170288213459824,195.83451279077443,239.69735423850616,239.15073419757118,238.21959256738566,214.26255905075988
NGC5055,0,6.46,1.9809304192387544e-10,0.5077235481156136,0.5018945576039373,198.71293692158042,244.93601730926036,245.33758610837992,245.19975590154544,219.14723553533736
NGC5055,0,7.18,1.7372875462226204e-10,0.5413182657600006,0.5566849914579772,196.18841020814662,244.48482350736546,246.08364772871494,246.59851037226935,219.12740490902505
NGC5055,0,7.91,1.5365129689622226e-10,0.5705563552611486,0.5645640556547517,193.6562997942489,243.91258762530308,246.66495032792633,246.5058471897445,219.0580686209449
NGC5055,0,8.62,1.3715118618540053e-10,0.5844091271232266,0.5783396355842552,190.99794278996828,243.0321385177499,246.48096816358435,246.31312936773068,218.74657749507193
NGC5055,0,11.49,8.813676691635875e-11,0.6114412983082537,0.6113321797820571,176.77215023866174,234.83192374231666,240.2398663021027,240.2810438987845,213.7386118571507
NGC5055,0,14.3,6.211980891911859e-11,0.6362143150589129,0.6253178840070507,165.56111666088748,228.44584357613732,235.7472685620903,235.34762226887236,210.289281072625
NGC5055,0,17.19,4.5197093428425434e-11,0.6602564453921487,0.6607946079032626,154.83475966332625,221.81388688219116,231.02345692504153,231.10240004472928,206.5827776292864
NGC5055,0,20.07,3.247815938452968e-11,0.677228149705556,0.6848084126263756,141.82234538322936,211.896392596312,222.68112568446372,223.08855525891306,199.9513359773692
NGC5055,0,22.96,2.4135862268378293e-11,0.6812071604378697,0.6862337780120992,130.7653329441714,203.4302437888762,215.11772799022577,215.41607487984461,194.33859871982622
NGC5055,0,25.85,1.866144087572437e-11,0.6732845270120246,0.6750501432134243,122.00514149002082,196.95199094851745,208.89288994912545,209.0409223019285,190.2023859598036
NGC5055,0,28.74,1.5105328423565954e-11,0.660106663910177,0.6597957837496269,115.74006998442674,192.8617252976987,204.72829956612009,204.77875149171007,187.9249094638543
NGC5055,0,31.620000000000005,1.2611436644547252e-11,0.6567832828133392,0.6455694714810285,110.92731133494581,190.09328509208143,202.30014888141181,201.81870322893963,186.63874067132434
NGC5055,0,34.51,1.081303702267886e-11,0.6538842667009549,0.6597595463207652,107.30540480329964,188.45588143470803,200.98530437237446,201.34758905645052,186.22165589030138
NGC5055,0,37.4,9.129381580187989e-12,0.649603389933916,0.6579173008843714,102.64357115767163,185.3291288773411,198.0567780377959,198.54569904128425,184.41262420582268
NGC5055,0,40.29,8.01115717647929e-12,0.6389521203132404,0.6352690826259242,99.79792983824865,184.17167502052064,196.75509622746924,196.6403473541491,184.23538555600643
NGC5055,0,43.169999999999995,7.1096869162319675e-12,0.6305634150945616,0.621400481818737,97.31763252360797,183.2804769650534,195.79929723997776,195.4047208462409,184.22213596149948
NGC5055,0,45.92,6.4555776140779905e-12,0.6374018726019114,0.629435950170577,95.64092455638435,183.14990380916586,196.3538007632036,196.0153784916579,184.79414949613317
NGC5055,0,48.81,5.772377041013697e-12,0.6540793508964523,0.6541048329615493,93.24102128355308,182.08479331239616,196.48686550842572,196.56461016500396,184.5220002474989
NGC5055,0,51.7,5.161075821068043e-12,0.6754513530781554,0.6743820069204178,90.73830530707525,180.75369148101836,196.6007983759108,196.62165301537604,183.961182348961
NGC5055,0,54.59,4.58165026598975e-12,0.6933654143336165,0.6976696071628303,87.85020660191984,178.79223534100885,195.88364564765052,196.19715450525604,182.78354695054492
NGC0055,1,1.23,1.4871949333159745e-11,0.0,0.0,23.75810388057094,38.29742331286231,35.67233787453304,35.65195216523914,37.01722286896166
NGC0055,1,1.84,1.5502566270236225e-11,0.001917202214544262,0.02129395039169438,29.667843703242063,47.56385616618044,44.32489145453789,44.46525396459082,45.863890945886766
NGC0055,1,2.46,1.5007373068369916e-11,0.09163603595183166,0.11680010377300348,33.75166218129117,54.341917391071405,51.531841066496355,51.75963691686571,52.49787935276157
NGC0055,1,3.07,1.4523827904665948e-11,0.11885429246091257,0.11860204252004812,37.09240623092549,59.979098585476606,57.18987031657115,57.15247155740136,58.0536533485765
NGC0055,1,3.68,1.4201870695952272e-11,0.16199431307772474,0.12065639365813212,40.157989242490714,65.12926294723361,62.649656176700596,62.08803328470314,63.120502833382865
NGC0055,1,4.3,1.3876554164265025e-11,0.22954935249371677,0.2185665318112633,42.909190157820504,69.80591760589093,68.10030723028675,67.90074320033577,67.74409544027357
NGC0055,1,4.91,1.3174778657514318e-11,0.2987065065437329,0.3086837573795393,44.67737850411548,73.18863550966049,72.48510473474563,72.59117687787202,71.24215175549958
NGC0055,1,5.52,1.2432294829548545e-11,0.3507869375582342,0.35277211796682906,46.01722883877298,75.97575174101326,76.14931918927499,76.1276122358906,74.20679961038662
NGC0055,1,6.14,1.1675223814846132e-11,0.37682064849456376,0.38377707236680986,47.03185037822773,78.31821300895386,79.01287907261653,79.07595712077696,76.77791161718719
NGC0055,1,6.75,1.097627291406434e-11,0.39173143256937915,0.39335686714912893,47.81394827871883,80.2993364033692,81.35075469291412,81.31616364507737,79.00753372575566
NGC0055,1,7.37,1.0371158811523906e-11,0.3913791176031788,0.3983918786270446,48.56491789347533,82.20478578677776,83.33929375184441,83.40443289935529,81.15448551622875
NGC0055,1,7.98,9.827192916741643e-12,0.4057848053253435,0.3858271005529921,49.19165782935151,83.89562183397992,85.40114210191486,84.93588314315993,83.08916809554752
NGC0055,1,8.59,9.41442441075605e-12,0.44592842199672605,0.42150204713355005,49.953824177934564,85.71215238468179,88.12939870406144,87.54862496498022,85.10529643007268
NGC0055,1,9.21,8.862542760602793e-12,0.4976430604159834,0.5025515040930387,50.18619381861908,86.85251445989873,90.49913624722564,90.52153309890348,86.54875157852608
NGC0055,1,9.82,8.23653098912543e-12,0.554855002282365,0.5498667363903057,49.957786179933954,87.36974297577795,92.43990869504256,92.2363160830237,87.44600590694212
NGC0055,1,10.43,7.617667512860698e-12,0.5923632264484892,0.5968499830069026,49.514048006601115,87.57899803220143,93.67778814995616,93.68580474176,88.06607628065673
NGC0055,1,11.05,6.9225254044979555e-12,0.5994108217668631,0.6236847333812862,48.58348793571742,87.14686039263954,93.57478936798216,94.04972116799559,88.13530207193185
NGC0055,1,11.660000000000002,6.3326221184365235e-12,0.5802965594423445,0.5887202082758176,47.732736669920776,86.7599774675304,92.88679681270025,92.98055318681602,88.213657529492
NGC0055,1,12.28,5.9467776105694195e-12,0.5302625839685909,0.5233105560735843,47.469570779605746,87.09836806771696,92.18725074480105,91.91717400033757,88.89194507823336
NGC0055,1,12.89,5.668211224990763e-12,0.4569471681131823,0.46308217906991606,47.48153430545395,87.75343484989357,91.25132778186254,91.28524405229726,89.818231656184
NGC0055,1,13.5,5.4772341154158925e-12,0.36197046944500405,0.3827147934814768,47.766432774491335,88.74018317701665,90.15367465510757,90.51496478198011,91.0147568326224
NGC2403,2,0.16,5.455690907558645e-11,0.0,0.0,16.411948391339767,22.98010653866162,21.562078366080772,21.5492459765892,21.08101560129583
NGC2403,2,0.26,7.77917221542333e-11,0.0,0.0,24.98208257932072,33.66176693493437,31.73174463891659,31.714033588572974,30.491978163000116
NGC2403,2,0.36000000000000004,9.963387481990201e-11,0.0,0.0,33.2682558905633,43.72740756363309,41.35532449560045,41.33335748233877,39.31472119369799
NGC2403,2,0.46,1.1353684869639782e-10,0.0,0.0,40.14418139656107,52.11136112818659,49.36959691012845,49.34408871070932,46.69219516606533
NGC2403,2,0.56,1.1807293513552422e-10,0.025640550137772736,0.06508583259873778,45.169414984035384,58.42083828723573,55.54161101744487,55.77220781069689,52.29563354221411
NGC2403,2,0.6600000000000001,1.1250300487720324e-10,0.21935055201758955,0.23749437155588857,47.86623862389858,62.188778116464114,60.530848845492145,60.63928178029946,55.734335248703054
NGC2403,2,0.76,1.0744036394372351e-10,0.299044167492085,0.3084334093509819,50.19561783661996,65.49976819757589,64.4230404743371,64.46703151162642,58.77071646033337
NGC2403,2,0.86,1.0036853237364863e-10,0.3140333033388985,0.34020381570013,51.60874344527291,67.78559580257516,66.80286772236605,67.00775561418581,60.9327533005752
NGC2403,2,0.96,9.516139403858676e-11,0.30279137310693505,0.30446653283512953,53.09349159737002,70.09936139608479,68.96945573643305,68.94363288928606,63.10699387436289
NGC2403,2,1.06,9.150138845109208e-11,0.2645930619597624,0.2643308285664854,54.70689261875509,72.51003237075594,70.95234867559664,70.90679649054505,65.35165097225745
NGC2403,2,1.16,8.885051667688636e-11,0.19529045264242315,0.22428419079845027,56.394174787827154,74.96585079880404,72.64244021373459,72.89115866989472,67.62417202205077
NGC2403,2,1.27,8.68451963996294e-11,0.1380473144525142,0.07003877416239548,58.337798210079896,77.72749082312305,74.72072148307149,74.00430886126315,70.163851477643
NGC2403,2,1.36,8.719193123539652e-11,0.095384096566894,0.050753830315355214,60.48990122326205,80.5625715997279,77.00724739743201,76.51402291423362,72.7142207870395
NGC2403,2,1.47,8.597764086011229e-11,0.03232262176340287,0.09265417070673694,62.449174534176194,83.28963608252123,78.94598561117162,79.52904559186857,75.20785888354372
NGC2403,2,1.57,8.577448674987754e-11,0.0,0.0,64.4620574446705,85.99479879324792,81.16889507205188,81.124447467048,77.65618007630017
NGC2403,2,1.67,8.64469977272633e-11,0.0,0.0,66.7434213986667,88.96807290439705,83.98398420538848,83.93806641454394,80.32189610370446
NGC2403,2,1.77,8.664317174905566e-11,0.033782786423933384,0.04382310009064476,68.79059674112443,91.67598288149999,86.91942858961224,86.98427774461615,82.7609058732977
NGC2403,2,1.87,8.604536161136537e-11,0.09548359676262402,0.12211219772474044,70.46278556798617,93.97007013583648,89.81291281005383,90.08199007888648,84.84989549581682
NGC2403,2,1.97,8.536877748430329e-11,0.11480795208168075,0.13021267952426352,72.03738126833873,96.14663314115856,92.12471678223726,92.26313353674321,86.83630835991175
NGC2403,2,2.08,8.468595891912604e-11,0.19679521361382007,0.09534640583204923,73.72463733379772,98.47861767238749,95.42082498574344,94.05217833040037,88.96457185960388
NGC2403,2,2.18,8.441301446808463e-11,0.346361132236072,0.28415930601451544,75.35433199226172,100.68845723425711,99.68675967846667,98.72002231153252,90.97003366301396
NGC2403,2,2.28,8.176568659214517e-11,0.4652128152064598,0.49874967228003575,75.84522430581902,101.67385249928088,102.5153485131908,102.98983286654712,91.95221557239758
NGC2403,2,2.37,7.793122673700804e-11,0.5282634606199627,0.5545986780820933,75.49274236640235,101.70279420340538,103.61571049105615,103.9901245131121,92.12048302836244
NGC2403,2,2.4700000000000006,7.400752420452907e-11,0.55253439381662,0.5496050167939932,75.10376122405589,101.7249840284369,104.09864600677352,103.9752118515495,92.29807634093015
NGC2403,2,2.57,7.058866335796976e-11,0.5530308299642696,0.5513253737049261,74.81855451691112,101.84573522777225,104.27601214525743,104.17264337286215,92.55610649292342
NGC2403,2,2.68,6.693554095645433e-11,0.5535403011348851,0.5564833931397818,74.39967842672439,101.8522321296055,104.34303420270746,104.32112746410176,92.73337897185105
NGC2403,2,2.78,6.395552609814275e-11,0.5502912265677515,0.5531176629983434,74.0690387408936,101.90029230858914,104.37841433527015,104.35454604026789,92.92779899586334
NGC2403,2,2.8800000000000003,6.122972764554055e-11,0.5357748763020783,0.5428637994104881,73.76539635899749,101.96699640985375,104.22641049479523,104.27967011325626,93.13594188219224
NGC2403,2,2.9799999999999995,5.888466388653074e-11,0.5170673316968396,0.5137973504815957,73.58418851900184,102.15613061077316,104.11606097740426,103.982853095809,93.4435604789152
NGC2403,2,3.08,5.7024977548091604e-11,0.4866736505091297,0.4900494035912417,73.61786060461142,102.56883399865626,104.01266132182576,103.999525811257,93.93409895674574
NGC2403,2,3.1900000000000004,5.515730817110746e-11,0.4450831049450106,0.44869235208461494,73.68382217284876,103.04518435002794,103.76997120833472,103.76137208389176,94.4898317301818
NGC2403,2,3.29,5.398658138808647e-11,0.4134674669446454,0.3926378736312936,74.03142947424425,103.78254195227915,103.95812059225403,103.51860877540231,95.24437709751794
NGC2403,2,3.39,5.302640221143636e-11,0.4056647494326696,0.38312056789571175,74.47683331076851,104.61981319123018,104.66421656376659,104.19086274836364,96.0794053687279
NGC2403,2,3.49,5.204565529177284e-11,0.4094087519130401,0.42797896543943637,74.86524093329294,105.38944546603307,105.50927444465812,105.77360812436368,96.85654821872176
NGC2403,2,3.59,5.080901759098595e-11,0.42695928097549224,0.42376899169042453,75.02273555396391,105.90248314830691,106.35624079992584,106.22229866005561,97.4198423605557
NGC2403,2,3.69,4.9947037956591535e-11,0.45503322402408575,0.4278295591219028,75.41249763799102,106.66253176180794,107.65762385230907,107.0685019091718,98.18530680975176
NGC2403,2,3.79,4.879938134019389e-11,0.48342565232368856,0.4915360390287611,75.54435816128164,107.13663434033236,108.69967317839578,108.77906738317984,98.71286638073907
NGC2403,2,3.9,4.732689402593194e-11,0.5087257289060746,0.5256235737170116,75.46778054242752,107.41026030857073,109.50151555642823,109.75884552587873,99.08657540061326
NGC2403,2,3.99,4.611433141950077e-11,0.5194251979338762,0.5309718314124255,75.34937922770166,107.56819693603138,109.90093066084232,110.053273373038,99.33645133092496
NGC2403,2,4.47,4.0677568897344806e-11,0.5386696254733201,0.537461913195706,74.90426189476804,108.54262173472999,111.42217792206985,111.31296905461265,100.75708520233889
NGC2403,2,4.97,3.575758430477938e-11,0.5630335691345707,0.5590607254870839,74.05212961151084,109.01572124039068,112.58283828772998,112.40883069382276,101.75417426144891
NGC2403,2,5.47,3.152281783055891e-11,0.5851489772538888,0.5860063947240305,72.94263568037557,109.09954050266657,113.32865916493687,113.2599074917946,102.39629964244384
NGC2403,2,5.959999999999999,2.7703380073879085e-11,0.5953834873715884,0.6057125328857046,71.37806700941123,108.55606020443633,113.17753177616083,113.33220321961244,102.47732794276985
NGC2403,2,6.46,2.4421705038773477e-11,0.5966815591610872,0.5987214568315474,69.77173496481223,107.90124413600589,112.70140402418386,112.66053845188173,102.44650990344796
NGC2403,2,6.96,2.1961286829676533e-11,0.5905493094763973,0.5868371598874353,68.67659972654441,107.74745182879934,112.53993251440636,112.35903668933639,102.803624585989
NGC2403,2,7.45,1.9943452549500388e-11,0.580378650841529,0.5846719594219258,67.71011962771887,107.6550323137542,112.32456532391934,112.34053910740053,103.17800107627156
NGC2403,2,7.95,1.821070295830337e-11,0.5696890429444159,0.5717476938514311,66.83780704062634,107.63416744118851,112.15693127597787,112.11807620799199,103.59890981301899
NGC2403,2,8.45,1.6848342092229505e-11,0.5579992855836539,0.5534045476973404,66.27995624621369,107.92636988635647,112.26642872970191,112.05973352268045,104.2615869668059
NGC2403,2,8.94,1.5740852706085206e-11,0.552393462905063,0.5467408954399089,65.89586443776273,108.36018598762219,112.66002425451207,112.42424900672987,105.01766865141592
NGC2403,2,9.44,1.4740712577223297e-11,0.5455902212245534,0.5540612508856979,65.52703373417722,108.79233398111079,113.01475289389165,113.14369989116378,105.76479764401367
NGC2403,2,9.94,1.3800676351018065e-11,0.5394420058312618,0.5394574065349795,65.0606878229857,109.07487966110439,113.22792494198545,113.13670217993744,106.37131057791926
NGC2403,2,10.43,1.3106164005960287e-11,0.5375909885436371,0.5245389676014693,64.94642137947248,109.72528208203867,113.91683054531205,113.47832257327048,107.2680209699065
NGC2403,2,10.93,1.2429218339048556e-11,0.5451409122949871,0.5414209782665698,64.74515310044451,110.2614905645577,114.74271299226945,114.54887474640836,108.06374948774695
NGC2403,2,11.43,1.1765658566908395e-11,0.5577902469482228,0.5651195916915731,64.41789192452669,110.62131855555573,115.53461163946953,115.64260129997241,108.69884846575455
NGC2403,2,11.919999999999998,1.110911340951533e-11,0.5667835386351648,0.5690168673755833,63.922404131884775,110.73957128510229,115.98542557794086,115.95294316261655,109.11150581460475
NGC2403,2,12.42,1.0542668084409153e-11,0.5816902724546801,0.5678267128764592,63.564017336854974,111.01200968999639,116.76558547438941,116.27670580676907,109.65120337281685
NGC2403,2,12.92,9.994635945179262e-12,0.6028885830656088,0.599739978794788,63.12334710707283,111.16202498647569,117.612518316011,117.42425433241166,110.07673008790152
NGC2403,2,13.42,9.39171788787296e-12,0.6222280758862389,0.6329253099870713,62.3625765182934,110.90008578766648,117.99809890928432,118.21584552896658,110.14009571153514
NGC2403,2,13.91,8.80302896616751e-12,0.6319881397256317,0.6366584123849982,61.46882380524293,110.43745911584473,117.8996216337452,117.94061451254352,110.015143470686
NGC2403,2,14.409999999999998,8.290029694632736e-12,0.6344031264895954,0.6291166280898666,60.71350508741856,110.1323235459908,117.74478789624415,117.48903286720916,110.02056944392959
NGC2403,2,14.91,7.825007983689471e-12,0.6375264604655211,0.6351185283485804,60.00072374563493,109.85671239827002,117.63934578853262,117.46913671885649,110.04184041013404
NGC2403,2,15.4,7.385839958109225e-12,0.6459024761813106,0.6462671934934366,59.24280040646289,109.4915840118344,117.59806462017772,117.51138503227618,109.97164949774142
NGC2403,2,15.9,6.958082867519927e-12,0.6595922416053184,0.6557917932292631,58.427678800376796,109.04516692183769,117.637869209786,117.42347831902727,109.82697305108593
NGC2403,2,16.4,6.552024581933859e-12,0.6701584048067813,0.6735385819507256,57.58176273786692,108.53824269902569,117.52078859745025,117.52746615914079,109.62063522952555
NGC2403,2,16.89,6.145031855396661e-12,0.67932414017352,0.6814549129517284,56.59162526381443,107.81619015799197,117.13570283012407,117.10440972472486,109.21308841571921
NGC2403,2,17.39,5.779759251255395e-12,0.686201364326212,0.6841869020818714,55.69034880479741,107.19520455207572,116.78408866157369,116.62402343245661,108.88903427256933
NGC2403,2,17.89,5.425650914127403e-12,0.6901877798462398,0.6917336709354902,54.72759541584118,106.47378105040525,116.23529087465317,116.1871327560523,108.4679567899419
NGC2403,2,18.38,5.104664127898812e-12,0.6866535175991525,0.6949611757754647,53.80611210633975,105.77385432316557,115.46848622915148,115.63320263249356,108.05280729476355
NGC2403,2,18.88,4.799131870324601e-12,0.6661214710827416,0.6769520825795222,52.8758801345188,105.05161745391194,114.14676517143754,114.38957222240516,107.61352512473027
NGC2403,2,19.38,4.5669922944648796e-12,0.6354569451736398,0.6245768003671026,52.25974645939263,104.72021619991085,112.9196077371893,112.49377488835471,107.51237432890376
NGC2403,2,19.869999999999997,4.405597486471889e-12,0.6036096202026168,0.5904052269329194,51.97285974429346,104.79758492612062,112.08093780852087,111.58877046399843,107.76446318894223
NGC2403,2,20.37,4.250515272393881e-12,0.57906074891254,0.5864216774507246,51.68822012799435,104.87642884974186,111.46819081386042,111.60128383202594,108.01726980765423
NGC2403,2,20.87,4.10918600806619e-12,0.5519877373384041,0.5782413326357488,51.44159163556275,104.99520959311405,110.81948814313989,111.5247647554339,108.30149017330753
NGC7793,3,0.11,1.093494762047197e-10,0.2203915758804969,0.18916681598454244,19.265485978817146,24.649672986051073,23.962232864755617,23.867485484897763,22.630103285172904
NGC7793,3,0.14,1.036416378981698e-10,0.1668668818907243,0.17443817767441522,21.159549853434974,27.216262613945737,26.277568183401605,26.29742386774949,25.020416809276963
NGC7793,3,0.17,9.964704313346088e-11,0.1181221158348397,0.12591055172270468,22.86293288272526,29.52279183488844,28.328475053773268,28.350347034418785,27.168785585146505
NGC7793,3,0.20999999999999996,9.796639678070655e-11,0.08424998416304934,0.051887903422222166,25.19552936534575,32.59060569458483,31.140376699589428,31.015662501715546,30.005582646826486
NGC7793,3,0.24,9.746478973390047e-11,0.07657086631210759,0.06715953579267284,26.866108761783867,34.769530490073706,33.190198160346526,33.147349233733095,32.016088172406576
NGC7793,3,0.28,9.581531216602025e-11,0.08045967746246399,0.09262252416094686,28.77211236596994,37.30068530052031,35.61707252233438,35.66320399314451,34.36263548639276
NGC7793,3,0.32,9.461277905415434e-11,0.07892295562268553,0.07199509240252938,30.565053574302798,39.676047275989454,37.87357193586708,37.83532425972256,36.56347975467949
NGC7793,3,0.35,9.405342431041506e-11,0.08024401920984514,0.06813217161690033,31.871066816157878,41.39640419464807,39.51982729782317,39.45512183497431,38.155073728391415
NGC7793,3,0.38999999999999996,9.322758507119614e-11,0.0795617861818442,0.094993122190838,33.494985445585726,43.54492155316004,41.56397496941701,41.634817182360166,40.14510353371706
NGC7793,3,0.41999999999999993,9.239511523316405e-11,0.07064231428895958,0.08889446664103777,34.60385021930363,45.02788716855476,42.92916359144088,43.017059056794366,41.52258417040013
NGC7793,3,0.46,9.1818949462668e-11,0.032656496882958935,0.03722559655527911,36.101092781244176,47.00636681537317,44.60778124807562,44.624323887132434,43.35457673418505
NGC7793,3,0.49,9.171596528967278e-11,0.013238225159243206,0.0,37.23880905721879,48.493358423732836,45.911994972593156,45.83225394640571,44.72744532730053
NGC7793,3,0.53,9.205525903303077e-11,0.07590172340332002,0.01592747683068088,38.800516749136214,50.50787125048016,48.18278138915183,47.82837291547307,46.58073009547112
NGC7793,3,0.56,9.174882571691949e-11,0.1452644313393729,0.14784269349507492,39.81709243528462,51.848955878586494,49.8873421511348,49.89429214289969,47.821975768180536
NGC7793,3,0.6,8.977635684567445e-11,0.20860511719010044,0.24039795159404276,40.76917156381768,53.207957444715476,51.60562900223729,51.81110860683331,49.10530634720582
NGC7793,3,0.63,8.8396264940954e-11,0.2012786851614537,0.21232142450415953,41.45362408764764,54.18829446382481,52.50281142018273,52.56839172678165,50.03197772100157
NGC7793,3,0.6600000000000001,8.748066073251174e-11,0.19043517911035307,0.16296187268555654,42.208825498940385,55.23537886919584,53.4391246287109,53.238882793240315,51.013878809929366
NGC7793,3,0.7,8.667192447127112e-11,0.16707296241849995,0.15379690344520655,43.26767037870193,56.675977933964674,54.66402450208392,54.55981277665917,52.35830015444724
NGC7793,3,0.87,8.172934141415893e-11,0.25494915747471975,0.26311568954728504,46.84075629193021,61.73767943722347,60.23357408501841,60.288215920177855,57.132043310829104
NGC7793,3,1.05,7.534789779794416e-11,0.2844944366926372,0.3095961164114348,49.40893492072057,65.6951913732136,64.35397377492689,64.57040813021656,60.943342292455924
NGC7793,3,1.22,7.030864824421323e-11,0.2619934365860616,0.2863053787157453,51.44694160006016,68.92781879650893,67.30015835586713,67.52105377428563,64.07993760334013
NGC7793,3,1.4,6.703907867226922e-11,0.19897347915487654,0.19583084960511402,53.81499558673214,72.48541923829158,70.12948057639407,70.08112934763206,67.48947271717512
NGC7793,3,1.57,6.583484596665826e-11,0.07231714240470458,0.1077317767864654,56.4745801223878,76.22345336226374,72.44837330787031,72.78349310906523,71.01129087646733
NGC7793,3,1.7500000000000002,6.522818606709137e-11,0.0,0.0,59.34880074609764,80.18680863049474,75.47219731235766,75.45501122229317,74.72600352487163
NGC7793,3,1.92,6.694072258817575e-11,0.0,0.0,62.97542179295031,84.83795946062152,79.87566591825035,79.8578309279536,78.99435538963742
NGC7793,3,2.1,6.848223125507285e-11,0.01575373908164038,0.0,66.61528203047706,89.51239525511915,84.47430805101811,84.28217985163481,83.28617108096496
NGC7793,3,2.27,6.88502732001932e-11,0.26548805762865263,0.2527453182629442,69.44500845993181,93.25885538682654,91.10077156514544,90.91072557097384,86.75724582307203
NGC7793,3,2.45,6.50835949292067e-11,0.3937517911495706,0.4605463069387014,70.144573917018,94.79695630942727,94.41591951572549,95.38677950171187,88.3475385232072
NGC7793,3,2.62,6.104016573932948e-11,0.4276871583368992,0.4452426312690191,70.24796865390486,95.63632766692665,95.79978322180943,96.04307711030769,89.31731824511748
NGC7793,3,2.79,5.856390822995095e-11,0.41833844895356587,0.3866717098145204,71.00556703526844,97.13373534681878,97.18047787760905,96.6596820970747,90.84101621649502
NGC7793,3,2.97,5.6399602778614794e-11,0.42397120703858165,0.4023612595411297,71.89381336387714,98.78443955657256,98.94769751695065,98.57058715220246,92.5020715713784
NGC7793,3,3.16,5.385797002675844e-11,0.46452090237847177,0.4704658118045134,72.46758758231158,100.1192062977263,100.99856491768719,101.06795090088997,93.89938300598646
NGC7793,3,3.3300000000000005,5.107943523120455e-11,0.4921872683914193,0.5073822806361101,72.44700442392357,100.73021180033194,102.14701383420332,102.38168562311513,94.64523152188531
NGC7793,3,3.51,4.833465072396302e-11,0.5236299149741531,0.5066075321982741,72.35326322979496,101.27964619401098,103.33326443681773,102.98874139335304,95.34523772297813
NGC7793,3,3.68,4.608729312061824e-11,0.5471101046894341,0.5448099710492021,72.341878604305,101.86110855322434,104.42598293141643,104.34553718657855,96.0539339386914
NGC7793,3,3.85,4.3305629593687424e-11,0.5731020812341109,0.5804326383428287,71.7261988397545,101.78490315646378,104.9354041892571,105.038359143665,96.19539733189825
NGC7793,3,4.03,4.0643724825092414e-11,0.5951170162149741,0.5957444138307965,71.09262444163951,101.70349307522407,105.38586190447424,105.35713963657045,96.33840032453261
NGC7793,3,4.2,3.8121042180059125e-11,0.5973497009103924,0.6080699642490583,70.28818037195158,101.38892477196006,105.21297921717999,105.38702990585477,96.26441422156091
NGC7793,3,4.38,3.5717225651451876e-11,0.5988542531861872,0.6014854683948585,69.47862045262558,101.08178774493057,105.03678791416593,105.04630918447769,96.20208133779731
NGC7793,3,4.73,3.1996591444639496e-11,0.5898738827732898,0.582026141877802,68.33728191843747,100.8979325916612,104.8502122096549,104.6397301435894,96.41806816026688
NGC7793,3,5.25,2.7821951309338904e-11,0.6063481445023073,0.6055415402860187,67.13495736201818,101.05257617927764,105.61354664222239,105.54473877989652,97.06968798089524
NGC7793,3,5.78,2.359212414737458e-11,0.6219992994855934,0.631278165076787,64.86683590248563,99.96262002112996,105.13324925796128,105.28710509320955,96.6161044160031
NGC7793,3,6.3,2.0361131853857583e-11,0.6410271744649497,0.6306024654858738,62.91388519238023,99.08134714863141,104.93730612430747,104.63526751043065,96.29152474981105
